source_row_index,PWSID,y_true,y_probability,y_predicted,fold
608,MA4082000,0,0.7542570233345032,1,5
609,MA4082000,0,0.7542570233345032,1,5
610,MA4082000,0,0.7542570233345032,1,5
611,MA4082000,0,0.7542570233345032,1,5
612,MA4083000,0,0.6521927714347839,1,5
613,MA4083000,1,0.6521927714347839,1,5
614,MA4086095,0,0.5041838884353638,1,3
615,MA4086095,0,0.5041838884353638,1,3
616,MA4088000,0,0.6083313226699829,1,1
617,MA4088000,1,0.6083313226699829,1,1
618,MA4088000,1,0.6083313226699829,1,1
619,MA4088000,1,0.6083313226699829,1,1
620,MA4089000,0,0.08244916051626205,0,2
621,MA4089000,0,0.08244916051626205,0,2
622,MA4089000,0,0.08244916051626205,0,2
623,MA4089000,0,0.08244916051626205,0,2
624,MA4089000,0,0.08244916051626205,0,2
625,MA4094000,0,0.5750656723976135,1,1
626,MA4095000,0,0.501390814781189,1,3
627,MA4096000,0,0.17772123217582703,0,2
628,MA4096000,0,0.3015348017215729,0,2
629,MA4096000,0,0.19466808438301086,0,2
630,MA4096000,0,0.18797722458839417,0,2
631,MA4096001,0,0.15772034227848053,0,1
632,MA4099000,1,0.7763882279396057,1,1
633,MA4099000,1,0.7763882279396057,1,1
634,MA4099000,1,0.7763882279396057,1,1
635,MA4118000,1,0.43973323702812195,0,5
636,MA4118000,1,0.43973323702812195,0,5
637,MA4118000,0,0.43973323702812195,0,5
638,MA4118000,0,0.43973323702812195,0,5
639,MA4122000,1,0.7154393196105957,1,4
640,MA4122000,1,0.7154393196105957,1,4
641,MA4122000,1,0.667458176612854,1,4
642,MA4123000,1,0.5979202389717102,1,5
643,MA4126000,0,0.30789852142333984,0,3
644,MA4126000,0,0.30789852142333984,0,3
645,MA4126000,0,0.30789852142333984,0,3
646,MA4126000,0,0.30789852142333984,0,3
647,MA4126000,0,0.30789852142333984,0,3
648,MA4131000,1,0.6317111253738403,1,2
649,MA4131000,1,0.6317111253738403,1,2
650,MA4133000,1,0.5364710092544556,1,2
651,MA4145000,0,0.46264275908470154,0,3
652,MA4145000,0,0.46264275908470154,0,3
653,MA4145000,0,0.46264275908470154,0,3
654,MA4145000,0,0.5014896988868713,1,3
655,MA4145000,0,0.5014896988868713,1,3
656,MA4167000,0,0.785584032535553,1,5
657,MA4167000,0,0.785584032535553,1,5
658,MA4167000,1,0.785584032535553,1,5
659,MA4169000,0,0.5124954581260681,1,4
660,MA4171000,0,0.7974653244018555,1,5
661,MA4171000,1,0.7597723007202148,1,5
662,MA4171000,1,0.7933654189109802,1,5
663,MA4171000,1,0.7974653244018555,1,5
664,MA4171000,0,0.7974653244018555,1,5
665,MA4171000,0,0.7974653244018555,1,5
666,MA4171000,1,0.7974653244018555,1,5
667,MA4171000,0,0.7974653244018555,1,5
668,MA4171000,1,0.7974653244018555,1,5
669,MA4171000,0,0.7974653244018555,1,5
670,MA4171000,0,0.7974653244018555,1,5
671,MA4171000,0,0.7974653244018555,1,5
672,MA4171000,0,0.7974653244018555,1,5
673,MA4171000,1,0.7423444390296936,1,5
674,MA4171000,1,0.7471339702606201,1,5
675,MA4171000,0,0.7471339702606201,1,5
676,MA4172039,0,0.20067107677459717,0,5
677,MA4172039,0,0.2615155279636383,0,5
678,MA4172039,0,0.2615155279636383,0,5
679,MA4172039,0,0.2176511138677597,0,5
680,MA4172039,0,0.2615155279636383,0,5
681,MA4172039,1,0.21339139342308044,0,5
682,MA4173000,0,0.569672703742981,1,4
683,MA4173001,0,0.3926478922367096,0,2
684,MA4173001,0,0.39885520935058594,0,2
685,MA4182000,1,0.22475525736808777,0,5
686,MA4182000,0,0.22475525736808777,0,5
687,MA4182000,1,0.22475525736808777,0,5
688,MA4182000,0,0.22475525736808777,0,5
689,MA4182000,0,0.22475525736808777,0,5
690,MA4182000,0,0.22475525736808777,0,5
691,MA4182000,0,0.22475525736808777,0,5
692,MA4182000,1,0.22475525736808777,0,5
693,MA4182000,1,0.22475525736808777,0,5
694,MA4182000,0,0.22475525736808777,0,5
695,MA4197000,0,0.12808531522750854,0,4
696,MA4197000,0,0.12808531522750854,0,4
697,MA4197000,0,0.12808531522750854,0,4
698,MA4201000,1,0.34547773003578186,0,1
699,MA4211000,0,0.8185288906097412,1,3
700,MA4211000,1,0.8302239179611206,1,3
701,MA4211000,1,0.8270180821418762,1,3
702,MA4211000,1,0.8276700377464294,1,3
703,MA4218000,1,0.6404429078102112,1,4
704,MA4218000,1,0.6404429078102112,1,4
705,MA4218000,0,0.6404429078102112,1,4
706,MA4219000,1,0.6573610305786133,1,4
707,MA4219000,1,0.7149276733398438,1,4
708,MA4219000,1,0.7149276733398438,1,4
709,MA4220000,0,0.35034579038619995,0,1
710,MA4221000,0,0.5333619117736816,1,5
711,MA4221000,1,0.5333619117736816,1,5
712,MA4221000,0,0.5333619117736816,1,5
713,MA4221000,0,0.5333619117736816,1,5
714,MA4221000,0,0.5333619117736816,1,5
715,MA4224000,0,0.10493366420269012,0,3
716,MA4224000,0,0.10325401276350021,0,3
717,MA4231000,1,0.7540798187255859,1,5
718,MA4231000,1,0.7540798187255859,1,5
719,MA4231000,0,0.750054657459259,1,5
720,MA4238000,1,0.6506878733634949,1,4
721,MA4238000,1,0.6404123902320862,1,4
722,MA4239000,0,0.6448412537574768,1,4
723,MA4239000,0,0.6448412537574768,1,4
724,MA4239000,0,0.6448412537574768,1,4
725,MA4239000,1,0.6448412537574768,1,4
726,MA4239000,0,0.6448412537574768,1,4
727,MA4239000,0,0.6448412537574768,1,4
728,MA4239000,0,0.6448412537574768,1,4
729,MA4239000,0,0.6448412537574768,1,4
730,MA4239000,0,0.6448412537574768,1,4
731,MA4239000,0,0.6448412537574768,1,4
732,MA4239000,0,0.6448412537574768,1,4
733,MA4239055,1,0.4795546531677246,0,2
734,MA4242000,0,0.03016519919037819,0,4
735,MA4242000,0,0.03016519919037819,0,4
736,MA4244000,1,0.5170613527297974,1,3
737,MA4244001,1,0.4290919303894043,0,3
738,MA4245000,0,0.5777286291122437,1,4
739,MA4245000,1,0.5777286291122437,1,4
740,MA4245000,1,0.5777286291122437,1,4
741,MA4245002,1,0.4967704117298126,0,2
742,MA4245002,0,0.49989083409309387,0,2
743,MA4261000,0,0.3608543574810028,0,3
744,MA4261000,0,0.3880772590637207,0,3
745,MA4261000,0,0.3880772590637207,0,3
746,MA4261000,0,0.3880772590637207,0,3
747,MA4261000,0,0.3880772590637207,0,3
748,MA4261000,0,0.3880772590637207,0,3
749,MA4261000,0,0.3880772590637207,0,3
750,MA4261000,0,0.3880772590637207,0,3
751,MA4261000,0,0.3880772590637207,0,3
752,MA4261000,0,0.3880772590637207,0,3
753,MA4261024,0,0.15047839283943176,0,3
754,MA4261024,0,0.15047839283943176,0,3
755,MA4261024,0,0.15047839283943176,0,3
756,MA4264000,0,0.636865496635437,1,3
757,MA4264000,1,0.563707709312439,1,3
758,MA4264000,1,0.6326899528503418,1,3
759,MA4264000,1,0.636865496635437,1,3
760,MA4265000,1,0.5483125448226929,1,2
761,MA4266000,1,0.713855504989624,1,2
762,MA4266000,1,0.713855504989624,1,2
763,MA4266000,1,0.713855504989624,1,2
764,MA4266000,1,0.713855504989624,1,2
765,MA4266000,1,0.713855504989624,1,2
766,MA4266000,0,0.713855504989624,1,2
767,MA4273000,0,0.5861536860466003,1,5
768,MA4292000,1,0.6465943455696106,1,2
769,MA4292000,1,0.6280598044395447,1,2
770,MA4292000,1,0.6399363875389099,1,2
771,MA4292000,0,0.5763063430786133,1,2
772,MA4293000,0,0.38386937975883484,0,1
773,MA4296000,0,0.49438512325286865,0,5
774,MA4296000,0,0.49438512325286865,0,5
775,MA4296000,0,0.49438512325286865,0,5
776,MA4307000,1,0.7889686226844788,1,4
777,MA4307000,1,0.7995555996894836,1,4
778,MA4310000,0,0.436300665140152,0,4
779,MA4310000,0,0.45536136627197266,0,4
780,MA4322000,1,0.5342234373092651,1,5
781,MA4322000,0,0.5342234373092651,1,5
782,MA4322000,1,0.5342234373092651,1,5
783,MA4322000,1,0.5342234373092651,1,5
784,MA4336000,0,0.587969183921814,1,5
785,MA4336000,1,0.6830043792724609,1,5
786,MA4338000,1,0.4708646833896637,0,4
787,MA4350000,1,0.45201921463012695,0,1
788,MA4350000,1,0.45201921463012695,0,1
789,MA4350000,1,0.45201921463012695,0,1
790,MA4351000,0,0.2815059721469879,0,5
791,MA4351000,0,0.2815059721469879,0,5
792,MA4351000,0,0.2815059721469879,0,5
793,MA4351000,0,0.2815059721469879,0,5
794,MA4351000,0,0.2815059721469879,0,5
795,MA4351000,1,0.2815059721469879,0,5
796,MA4351000,0,0.2815059721469879,0,5
797,MA4351000,0,0.2815059721469879,0,5
798,MA4351000,1,0.2815059721469879,0,5
799,MA4351000,0,0.2854609489440918,0,5
800,MA4351000,0,0.2815059721469879,0,5
801,MA4351000,0,0.2815059721469879,0,5
802,MA4351000,1,0.2815059721469879,0,5
803,MA4351000,0,0.2815059721469879,0,5
804,MA4351000,0,0.2815059721469879,0,5
805,ME0000147,1,0.35850995779037476,0,1
806,ME0090070,0,0.25392046570777893,0,4
807,ME0090110,0,0.19036202132701874,0,3
808,ME0090120,1,0.10821746289730072,0,3
809,ME0090130,0,0.29190465807914734,0,5
810,ME0090140,0,0.2339620739221573,0,2
811,ME0090140,1,0.2339620739221573,0,2
812,ME0090170,0,0.6015651822090149,1,1
813,ME0090200,0,0.4956151843070984,0,1
814,ME0090220,0,0.2585793435573578,0,4
815,ME0090260,0,0.5079824328422546,1,3
816,ME0090260,0,0.5079824328422546,1,3
817,ME0090260,0,0.39106401801109314,0,3
818,ME0090300,0,0.41910049319267273,0,2
819,ME0090320,0,0.1573716253042221,0,3
820,ME0090520,0,0.11756264418363571,0,3
821,ME0090540,0,0.14236655831336975,0,3
822,ME0090540,0,0.14236655831336975,0,3
823,ME0090570,1,0.3725443482398987,0,2
824,ME0090610,1,0.45215192437171936,0,3
825,ME0090660,0,0.09748787432909012,0,2
826,ME0090660,0,0.08907389640808105,0,2
827,ME0090660,0,0.08907389640808105,0,2
828,ME0090700,1,0.14994288980960846,0,1
829,ME0090700,0,0.14994288980960846,0,1
830,ME0090750,1,0.10657544434070587,0,2
831,ME0090760,0,0.6099603772163391,1,5
832,ME0090760,0,0.6998052000999451,1,5
833,ME0090760,0,0.7065907120704651,1,5
834,ME0090760,0,0.6099603772163391,1,5
835,ME0090760,0,0.6099603772163391,1,5
836,ME0090790,0,0.5567631125450134,1,3
837,ME0090830,0,0.2980647385120392,0,2
838,ME0090870,1,0.4464821219444275,0,3
839,ME0090870,1,0.4464821219444275,0,3
840,ME0090870,1,0.4286264181137085,0,3
841,ME0090870,1,0.4286264181137085,0,3
842,ME0090930,0,0.43434053659439087,0,5
843,ME0090930,0,0.43434053659439087,0,5
844,ME0090990,0,0.42206740379333496,0,2
845,ME0091200,0,0.16626520454883575,0,3
846,ME0091210,0,0.1899074912071228,0,5
847,ME0091300,0,0.06265194714069366,0,4
848,ME0091310,0,0.3298770487308502,0,4
849,ME0091380,0,0.15960277616977692,0,4
850,ME0091380,0,0.15960277616977692,0,4
851,ME0091410,1,0.5114346146583557,1,3
852,ME0091410,1,0.5114346146583557,1,3
853,ME0091410,1,0.5114346146583557,1,3
854,ME0091410,0,0.5114346146583557,1,3
855,ME0091410,0,0.5114346146583557,1,3
856,ME0091410,0,0.5114346146583557,1,3
857,ME0091450,0,0.3942568600177765,0,4
858,ME0091540,0,0.06698699295520782,0,1
859,ME0091550,0,0.360161691904068,0,2
860,ME0091670,0,0.3059818148612976,0,4
861,ME0091670,0,0.3059818148612976,0,4
862,ME0091670,1,0.3059818148612976,0,4
863,ME0091670,0,0.3059818148612976,0,4
864,ME0091680,0,0.4561377167701721,0,5
865,ME0092559,0,0.5937148928642273,1,2
866,ME0092710,0,0.608133852481842,1,4
867,NH0161020,0,0.36596548557281494,0,3
868,NH0161020,0,0.36596548557281494,0,3
869,NH0162170,0,0.18201281130313873,0,4
870,NH0192080,1,0.364046186208725,0,5
871,NH0231010,0,0.10289083421230316,0,4
872,NH0231010,0,0.07515398412942886,0,4
873,NH0251010,0,0.15586483478546143,0,4
874,NH0251010,0,0.15586483478546143,0,4
875,NH0251010,0,0.15586483478546143,0,4
876,NH0301010,0,0.06815244257450104,0,3
877,NH0301010,0,0.06815244257450104,0,3
878,NH0301010,0,0.06815244257450104,0,3
879,NH0446020,0,0.3552266061306,0,3
880,NH0461010,0,0.13862244784832,0,3
881,NH0501010,0,0.1531255841255188,0,3
882,NH0511030,0,0.5433328151702881,1,5
883,NH0511030,0,0.5433328151702881,1,5
884,NH0511030,0,0.5433328151702881,1,5
885,NH0511030,0,0.5433328151702881,1,5
886,NH0511030,0,0.5433328151702881,1,5
887,NH0512120,0,0.09586271643638611,0,1
888,NH0611010,1,0.3012089431285858,0,4
889,NH0651010,0,0.45336782932281494,0,2
890,NH0651010,0,0.45336782932281494,0,2
891,NH0651010,0,0.45336782932281494,0,2
892,NH0651010,0,0.45336782932281494,0,2
893,NH0651010,0,0.4393154978752136,0,2
894,NH0691010,0,0.2525828182697296,0,1
895,NH0691010,0,0.29662004113197327,0,1
896,NH0801010,1,0.5145050883293152,1,3
897,NH0801010,0,0.5422900915145874,1,3
898,NH0851010,0,0.07861068844795227,0,3
899,NH0851010,0,0.07861068844795227,0,3
900,NH0851010,0,0.07861068844795227,0,3
901,NH0851010,0,0.07861068844795227,0,3
902,NH0951010,0,0.06557607650756836,0,2
903,NH1031010,1,0.7186225652694702,1,2
904,NH1031010,1,0.7179256677627563,1,2
905,NH1031010,0,0.7179256677627563,1,2
906,NH1031010,1,0.7179256677627563,1,2
907,NH1031010,1,0.7179256677627563,1,2
908,NH1031010,1,0.7179256677627563,1,2
909,NH1031010,1,0.7179256677627563,1,2
910,NH1031010,0,0.7179256677627563,1,2
911,NH1031010,1,0.7179256677627563,1,2
912,NH1031010,0,0.7179256677627563,1,2
913,NH1031010,1,0.7179256677627563,1,2
914,NH1031010,0,0.7179256677627563,1,2
915,NH1051010,0,0.6156767010688782,1,3
916,NH1051010,1,0.6156767010688782,1,3
917,NH1051010,1,0.6145961284637451,1,3
918,NH1051010,0,0.6156767010688782,1,3
919,NH1071010,0,0.1820240020751953,0,1
920,NH1181010,1,0.3062702417373657,0,2
921,NH1196050,0,0.4119686186313629,0,4
922,NH1201010,1,0.6058256030082703,1,1
923,NH1221010,0,0.16121536493301392,0,1
924,NH1221010,1,0.16121536493301392,0,1
925,NH1221010,0,0.16121536493301392,0,1
926,NH1221010,1,0.16121536493301392,0,1
927,NH1241010,0,0.18363066017627716,0,3
928,NH1241010,0,0.21463623642921448,0,3
929,NH1241010,0,0.21463623642921448,0,3
930,NH1281010,0,0.1625881791114807,0,5
931,NH1321010,0,0.03234154358506203,0,4
932,NH1371010,0,0.5110697746276855,1,3
933,NH1371010,1,0.6828327775001526,1,3
934,NH1381010,0,0.04512351006269455,0,4
935,NH1391010,1,0.3065463900566101,0,4
936,NH1461010,0,0.1315537393093109,0,4
937,NH1461010,0,0.1315537393093109,0,4
938,NH1471010,1,0.1449318677186966,0,3
939,NH1531010,0,0.38625606894493103,0,4
940,NH1531010,0,0.35284578800201416,0,4
941,NH1531010,0,0.35284578800201416,0,4
942,NH1561010,0,0.377935528755188,0,5
943,NH1561010,0,0.6469366550445557,1,5
944,NH1621010,0,0.3681994378566742,0,5
945,NH1622010,0,0.525585949420929,1,2
946,NH1721010,0,0.1452556997537613,0,2
947,NH1731010,0,0.2983054220676422,0,5
948,NH1731010,0,0.2983054220676422,0,5
949,NH1741010,0,0.126220241189003,0,1
950,NH1741010,0,0.11996930837631226,0,1
951,NH1861010,0,0.30575817823410034,0,4
952,NH1861010,0,0.30575817823410034,0,4
953,NH1861010,0,0.30575817823410034,0,4
954,NH1861010,1,0.30575817823410034,0,4
955,NH1871010,0,0.20030996203422546,0,2
956,NH1871010,0,0.20030996203422546,0,2
957,NH1871010,0,0.20030996203422546,0,2
958,NH1941010,0,0.11561904847621918,0,2
959,NH1941010,0,0.11561904847621918,0,2
960,NH1951010,1,0.6735807657241821,1,1
961,NH1951010,1,0.6735807657241821,1,1
962,NH1951010,1,0.6417207717895508,1,1
963,NH1951010,0,0.6148018836975098,1,1
964,NH1951010,1,0.6148018836975098,1,1
965,NH1951010,1,0.4667665958404541,0,1
966,NH1951010,0,0.6148018836975098,1,1
967,NH1951010,0,0.6148018836975098,1,1
968,NH1951020,1,0.8180528283119202,1,4
969,NH1971010,0,0.2629334032535553,0,1
970,NH1971010,0,0.2629334032535553,0,1
971,NH1971010,1,0.25540292263031006,0,1
972,NH2001010,0,0.214207261800766,0,2
973,NH2001010,0,0.31156960129737854,0,2
974,NH2051010,1,0.27932310104370117,0,4
975,NH2051010,1,0.291167676448822,0,4
976,NH2111010,1,0.48426371812820435,0,4
977,NH2111010,1,0.48426371812820435,0,4
978,NH2111010,0,0.48426371812820435,0,4
979,NH2111010,0,0.49548614025115967,0,4
980,NH2151010,0,0.28092336654663086,0,3
981,NH2561010,0,0.10624849051237106,0,4
982,NJ0102001,1,0.33571216464042664,0,5
983,NJ0102301,0,0.3396860957145691,0,3
984,NJ0103001,1,0.06602060049772263,0,4
985,NJ0103001,1,0.06602060049772263,0,4
986,NJ0103001,1,0.06602060049772263,0,4
987,NJ0104003,0,0.087761789560318,0,5
988,NJ0104003,0,0.087761789560318,0,5
989,NJ0107001,0,0.21166586875915527,0,4
990,NJ0108352,0,0.2695849537849426,0,5
991,NJ0111304,0,0.38367924094200134,0,1
992,NJ0112001,0,0.3498769700527191,0,2
993,NJ0112001,0,0.3498769700527191,0,2
994,NJ0112001,0,0.3441605567932129,0,2
995,NJ0112001,1,0.3441605567932129,0,2
996,NJ0112001,0,0.3441605567932129,0,2
997,NJ0112325,0,0.27742958068847656,0,4
998,NJ0113001,0,0.24713844060897827,0,4
999,NJ0113001,0,0.2253047078847885,0,4
1000,NJ0113001,0,0.2253047078847885,0,4
1001,NJ0115001,0,0.09761517494916916,0,3
1002,NJ0116001,0,0.4838372766971588,0,2
1003,NJ0116001,0,0.4838372766971588,0,2
1004,NJ0119002,0,0.283353328704834,0,5
1005,NJ0119002,0,0.283353328704834,0,5
1006,NJ0119002,1,0.283353328704834,0,5
1007,NJ0119002,0,0.283353328704834,0,5
1008,NJ0119002,0,0.283353328704834,0,5
1009,NJ0119002,0,0.283353328704834,0,5
1010,NJ0119002,0,0.283353328704834,0,5
1011,NJ0119002,0,0.283353328704834,0,5
1012,NJ0119002,1,0.283353328704834,0,5
1013,NJ0119002,1,0.283353328704834,0,5
1014,NJ0119002,1,0.283353328704834,0,5
1015,NJ0119002,0,0.283353328704834,0,5
1016,NJ0119002,0,0.283353328704834,0,5
1017,NJ0119002,1,0.283353328704834,0,5
1018,NJ0122001,0,0.569595992565155,1,4
1019,NJ0122001,0,0.569595992565155,1,4
1020,NJ0122001,0,0.569595992565155,1,4
1021,NJ0201001,1,0.7132888436317444,1,2
1022,NJ0201001,1,0.8607560992240906,1,2
1023,NJ0201001,1,0.8233067989349365,1,2
1024,NJ0201001,1,0.8268766403198242,1,2
1025,NJ0211001,1,0.7205296754837036,1,4
1026,NJ0217001,1,0.6427952647209167,1,5
1027,NJ0217001,1,0.6427952647209167,1,5
1028,NJ0217001,1,0.8105332255363464,1,5
1029,NJ0220001,1,0.7088432312011719,1,5
1030,NJ0220001,1,0.8862188458442688,1,5
1031,NJ0221001,1,0.8498508334159851,1,4
1032,NJ0221001,1,0.8498508334159851,1,4
1033,NJ0221001,1,0.8498508334159851,1,4
1034,NJ0221001,1,0.8447056412696838,1,4
1035,NJ0228001,1,0.40918782353401184,0,1
1036,NJ0228001,1,0.40918782353401184,0,1
1037,NJ0228001,1,0.40918782353401184,0,1
1038,NJ0228001,1,0.40918782353401184,0,1
1039,NJ0231001,1,0.8718869090080261,1,3
1040,NJ0232001,1,0.6122194528579712,1,4
1041,NJ0233001,0,0.8210762143135071,1,3
1042,NJ0233001,1,0.8210762143135071,1,3
1043,NJ0233001,1,0.8210762143135071,1,3
1044,NJ0233001,1,0.6858399510383606,1,3
1045,NJ0238001,1,0.6975818276405334,1,4
1046,NJ0238001,1,0.6975818276405334,1,4
1047,NJ0238001,1,0.6975818276405334,1,4
1048,NJ0239001,1,0.8554362654685974,1,1
1049,NJ0242001,1,0.7826635241508484,1,3
1050,NJ0242001,1,0.7826635241508484,1,3
1051,NJ0242001,1,0.7826635241508484,1,3
1052,NJ0242001,1,0.7826635241508484,1,3
1053,NJ0247001,1,0.9382744431495667,1,2
1054,NJ0247001,1,0.8908237218856812,1,2
1055,NJ0247001,1,0.9382744431495667,1,2
1056,NJ0247001,0,0.8883944749832153,1,2
1057,NJ0247001,1,0.936826229095459,1,2
1058,NJ0247001,1,0.8908237218856812,1,2
1059,NJ0247001,0,0.8883944749832153,1,2
1060,NJ0247001,1,0.8908237218856812,1,2
1061,NJ0247001,1,0.8908237218856812,1,2
1062,NJ0247001,0,0.8883944749832153,1,2
1063,NJ0247001,1,0.8883944749832153,1,2
1064,NJ0247001,0,0.8883944749832153,1,2
1065,NJ0247001,1,0.8908237218856812,1,2
1066,NJ0248001,1,0.7389018535614014,1,2
1067,NJ0248001,1,0.8399286866188049,1,2
1068,NJ0248001,1,0.8399286866188049,1,2
1069,NJ0248001,1,0.8399286866188049,1,2
1070,NJ0248001,1,0.8399286866188049,1,2
1071,NJ0248001,0,0.8984051942825317,1,2
1072,NJ0251001,1,0.8596768379211426,1,2
1073,NJ0251001,1,0.8596768379211426,1,2
1074,NJ0251001,1,0.8596768379211426,1,2
1075,NJ0251001,1,0.8596768379211426,1,2
1076,NJ0251001,1,0.8596768379211426,1,2
1077,NJ0251001,1,0.8596768379211426,1,2
1078,NJ0251001,1,0.8596768379211426,1,2
1079,NJ0251001,1,0.8596768379211426,1,2
1080,NJ0251001,1,0.8596768379211426,1,2
1081,NJ0251001,1,0.8596768379211426,1,2
1082,NJ0251001,1,0.8596768379211426,1,2
1083,NJ0251001,1,0.8596768379211426,1,2
1084,NJ0251001,1,0.8596768379211426,1,2
1085,NJ0251001,1,0.7773799896240234,1,2
1086,NJ0251001,1,0.8596768379211426,1,2
1087,NJ0251001,1,0.8596768379211426,1,2
1088,NJ0251001,1,0.7779754400253296,1,2
1089,NJ0257001,1,0.558114230632782,1,1
1090,NJ0264001,1,0.7014915943145752,1,3
1091,NJ0264001,1,0.7014915943145752,1,3
1092,NJ0264001,1,0.7014915943145752,1,3
1093,NJ0264001,1,0.7014915943145752,1,3
1094,NJ0264001,1,0.7014915943145752,1,3
1095,NJ0265001,1,0.854324221611023,1,4
1096,NJ0303001,0,0.4260473847389221,0,3
1097,NJ0305001,1,0.5695266127586365,1,2
1098,NJ0306001,0,0.23274199664592743,0,4
1099,NJ0306001,1,0.19131514430046082,0,4
1100,NJ0306001,1,0.19131514430046082,0,4
1101,NJ0313001,0,0.27082401514053345,0,2
1102,NJ0313001,0,0.27082401514053345,0,2
1103,NJ0313001,0,0.27082401514053345,0,2
1104,NJ0313001,0,0.562828779220581,1,2
1105,NJ0313001,1,0.562828779220581,1,2
1106,NJ0313001,0,0.27082401514053345,0,2
1107,NJ0313001,0,0.27082401514053345,0,2
1108,NJ0313001,0,0.27082401514053345,0,2
1109,NJ0313001,0,0.27082401514053345,0,2
1110,NJ0313001,0,0.27082401514053345,0,2
1111,NJ0313001,0,0.27082401514053345,0,2
1112,NJ0315001,1,0.6022166609764099,1,3
1113,NJ0319001,1,0.592666506767273,1,4
1114,NJ0319001,0,0.5774487257003784,1,4
1115,NJ0320001,0,0.2736664116382599,0,5
1116,NJ0320001,0,0.2736664116382599,0,5
1117,NJ0320001,0,0.2736664116382599,0,5
1118,NJ0320001,0,0.2736664116382599,0,5
1119,NJ0320001,0,0.2736664116382599,0,5
1120,NJ0320001,0,0.2736664116382599,0,5
1121,NJ0320001,1,0.2736664116382599,0,5
1122,NJ0320001,0,0.5363600254058838,1,5
1123,NJ0322001,0,0.40359678864479065,0,2
1124,NJ0322001,0,0.40359678864479065,0,2
1125,NJ0322001,1,0.4084131419658661,0,2
1126,NJ0322001,1,0.6550059914588928,1,2
1127,NJ0322001,1,0.6550059914588928,1,2
1128,NJ0323001,0,0.19581544399261475,0,5
1129,NJ0323001,0,0.19581544399261475,0,5
1130,NJ0323001,0,0.19581544399261475,0,5
1131,NJ0323001,1,0.47137221693992615,0,5
1132,NJ0324001,0,0.46944162249565125,0,1
1133,NJ0324001,1,0.46944162249565125,0,1
1134,NJ0324001,0,0.7808080315589905,1,1
1135,NJ0325001,0,0.5350111722946167,1,3
1136,NJ0325001,0,0.27138859033584595,0,3
1137,NJ0325001,0,0.27138859033584595,0,3
1138,NJ0325001,0,0.27138859033584595,0,3
1139,NJ0326006,0,0.10146832466125488,0,5
1140,NJ0326006,0,0.10146832466125488,0,5
1141,NJ0327001,0,0.5388142466545105,1,4
1142,NJ0327001,0,0.5388142466545105,1,4
1143,NJ0327001,0,0.5388142466545105,1,4
1144,NJ0327001,0,0.5388142466545105,1,4
1145,NJ0327001,0,0.5388142466545105,1,4
1146,NJ0327001,0,0.5388142466545105,1,4
1147,NJ0327001,0,0.5388142466545105,1,4
1148,NJ0327001,0,0.5388142466545105,1,4
1149,NJ0327001,0,0.5388142466545105,1,4
1150,NJ0327001,1,0.718647837638855,1,4
1151,NJ0327001,0,0.5388142466545105,1,4
1152,NJ0329003,0,0.08021692931652069,0,3
1153,NJ0329003,0,0.08021692931652069,0,3
1154,NJ0333001,0,0.33641317486763,0,5
1155,NJ0333001,0,0.33641317486763,0,5
1156,NJ0333001,0,0.33641317486763,0,5
1157,NJ0333001,0,0.33641317486763,0,5
1158,NJ0338001,1,0.39147865772247314,0,1
1159,NJ0338001,1,0.38158169388771057,0,1
1160,NJ0338001,0,0.39147865772247314,0,1
1161,NJ0338001,0,0.4010564684867859,0,1
1162,NJ0404001,0,0.613448977470398,1,4
1163,NJ0404001,0,0.613448977470398,1,4
1164,NJ0405001,0,0.26977959275245667,0,1
1165,NJ0405001,0,0.2780807614326477,0,1
1166,NJ0405001,0,0.2780807614326477,0,1
1167,NJ0405001,1,0.5911653637886047,1,1
1168,NJ0407001,1,0.45507803559303284,0,3
1169,NJ0408001,1,0.5553194880485535,1,5
1170,NJ0408001,1,0.5509385466575623,1,5
1171,NJ0408001,1,0.5553194880485535,1,5
1172,NJ0411001,0,0.2872433662414551,0,3
1173,NJ0411001,0,0.2872433662414551,0,3
1174,NJ0411001,0,0.2872433662414551,0,3
1175,NJ0412001,0,0.5732014179229736,1,2
1176,NJ0414001,0,0.2995108664035797,0,5
1177,NJ0415002,0,0.623124897480011,1,4
1178,NJ0415002,0,0.623124897480011,1,4
1179,NJ0415002,0,0.6247881650924683,1,4
1180,NJ0415002,0,0.623124897480011,1,4
1181,NJ0415002,0,0.623124897480011,1,4
1182,NJ0415002,0,0.623124897480011,1,4
1183,NJ0415002,0,0.623124897480011,1,4
1184,NJ0415002,0,0.623124897480011,1,4
1185,NJ0415002,1,0.623124897480011,1,4
1186,NJ0416001,0,0.46432259678840637,0,4
1187,NJ0416001,0,0.7688857913017273,1,4
1188,NJ0424001,1,0.5175775289535522,1,1
1189,NJ0424001,0,0.5379553437232971,1,1
1190,NJ0424001,1,0.5379553437232971,1,1
1191,NJ0424001,0,0.5175775289535522,1,1
1192,NJ0424001,0,0.5175775289535522,1,1
1193,NJ0424001,0,0.735252857208252,1,1
1194,NJ0428002,0,0.5322266817092896,1,3
1195,NJ0428002,0,0.2910131812095642,0,3
1196,NJ0428002,0,0.2910131812095642,0,3
1197,NJ0428002,0,0.2910131812095642,0,3
1198,NJ0436007,1,0.5407936573028564,1,5
1199,NJ0436007,1,0.5407936573028564,1,5
