PWSID,y_true,y_probability,n_rows,fold,y_predicted
NJ1436004,1,0.8167461156845093,2,5,1
NJ1438003,1,0.7048092484474182,3,5,1
NJ1438004,1,0.49593231081962585,8,4,0
NJ1439001,1,0.7547968626022339,3,4,1
NJ1501001,0,0.19584409892559052,2,5,0
NJ1503001,0,0.14913509786128998,1,3,0
NJ1504001,0,0.3300618827342987,1,4,0
NJ1505002,0,0.3200153708457947,3,3,0
NJ1505003,0,0.1043841689825058,2,5,0
NJ1505004,0,0.4047833979129791,1,5,0
NJ1506001,1,0.40919724106788635,1,2,0
NJ1507005,1,0.23854780197143555,7,5,0
NJ1509001,0,0.09027010202407837,2,3,0
NJ1511001,0,0.23083727061748505,7,2,0
NJ1511415,0,0.38367924094200134,1,1,0
NJ1512001,0,0.20967847108840942,2,5,0
NJ1514002,1,0.505088210105896,7,3,1
NJ1515001,0,0.10290758311748505,2,1,0
NJ1516001,0,0.1617991030216217,5,2,0
NJ1517001,0,0.10736869275569916,3,3,0
NJ1518004,1,0.417701780796051,4,1,0
NJ1518005,1,0.4491766691207886,3,2,0
NJ1520001,0,0.34959641098976135,2,4,0
NJ1524001,1,0.5643162131309509,5,1,1
NJ1525001,1,0.48688262701034546,1,2,0
NJ1526001,0,0.3252909481525421,1,4,0
NJ1527001,0,0.10927806049585342,3,5,0
NJ1528001,0,0.08386572450399399,1,1,0
NJ1530004,0,0.18547239899635315,3,5,0
NJ1531001,0,0.05653724819421768,3,4,0
NJ1532002,0,0.0657443031668663,1,4,0
NJ1533001,0,0.14141759276390076,4,2,0
NJ1601001,1,0.5548195838928223,1,5,1
NJ1603001,1,0.8550674319267273,1,1,1
NJ1604001,1,0.9313432574272156,4,4,1
NJ1605001,1,0.7813073396682739,2,1,1
NJ1605002,1,0.7996363043785095,1,2,1
NJ1609001,0,0.7866872549057007,2,2,1
NJ1611002,1,0.8878384232521057,4,1,1
NJ1612001,1,0.7808079719543457,1,3,1
NJ1613002,1,0.9001545906066895,4,1,1
NJ1614001,1,0.7426280379295349,1,4,1
NJ1616001,1,0.8692772388458252,2,2,1
NJ1707001,1,0.4881129264831543,2,5,0
NJ1708001,1,0.1785508245229721,3,5,0
NJ1712001,1,0.3431912362575531,1,1,0
NJ1715001,0,0.36930519342422485,2,3,0
NJ1808001,1,0.7653701305389404,3,2,1
NJ1904357,0,0.6779219508171082,1,5,1
NJ1906002,0,0.7776870131492615,1,1,1
NJ1908322,0,0.22289806604385376,1,3,0
NJ1909001,1,0.282955139875412,2,2,0
NJ1910337,0,0.3888520896434784,1,2,0
NJ1912001,1,0.7266705632209778,7,5,1
NJ1915001,0,0.3722943663597107,1,4,0
NJ1918004,1,0.4285796284675598,13,5,0
NJ1919001,1,0.7203466296195984,3,3,1
NJ1922026,1,0.5179109573364258,1,2,1
NJ1922350,0,0.3741505444049835,1,1,0
NJ1924316,0,0.1822032779455185,1,5,0
NJ2004001,1,0.7514022588729858,1,3,1
NJ2004002,1,0.8107571005821228,7,3,1
NJ2013001,1,0.6842113137245178,1,3,1
NJ2101001,1,0.4437570869922638,1,1,0
NJ2108001,0,0.524488091468811,4,3,1
NJ2113002,0,0.39819255471229553,1,4,0
NJ2119001,0,0.4204099476337433,1,5,0
NJ2121001,1,0.5104655027389526,6,2,1
NY0100189,0,0.2951282262802124,1,4,0
NY0100191,0,0.20693907141685486,3,2,0
NY0100192,0,0.3334287405014038,1,5,0
NY0100194,1,0.16165800392627716,1,4,0
NY0100198,0,0.4419631361961365,1,2,0
NY0100200,0,0.12001218646764755,1,4,0
NY0100201,1,0.16933391988277435,1,4,0
NY0100203,1,0.19272951781749725,2,3,0
NY0100205,0,0.4545934796333313,1,5,0
NY0110127,0,0.4053114056587219,1,3,0
NY0200319,0,0.10634734481573105,2,2,0
NY0200327,1,0.053789667785167694,1,3,0
NY0220581,0,0.17056730389595032,1,4,0
NY0301651,1,0.3231832683086395,2,4,0
NY0301653,1,0.4684566259384155,6,1,0
NY0301665,0,0.3141354024410248,1,5,0
NY0301668,1,0.35115745663642883,3,5,0
NY0301674,1,0.2895846962928772,3,2,0
NY0400345,0,0.2846798598766327,3,3,0
NY0400349,1,0.14192982017993927,2,4,0
NY0420357,0,0.31785279512405396,2,1,0
NY0420358,0,0.31785279512405396,1,1,0
NY0501710,0,0.14313887059688568,1,2,0
NY0501717,0,0.1393783837556839,2,4,0
NY0501720,0,0.10966349393129349,2,1,0
NY0600360,0,0.1814388930797577,1,2,0
NY0600364,0,0.16983003914356232,1,2,0
NY0600366,0,0.3784588873386383,2,3,0
NY0600381,0,0.1745263636112213,1,2,0
NY0615782,0,0.14819857478141785,1,2,0
NY0701008,0,0.184949591755867,1,3,0
NY0701009,0,0.42270585894584656,2,2,0
NY0701011,1,0.292388916015625,3,3,0
NY0801745,0,0.11641114950180054,2,5,0
NY0900217,1,0.1643282175064087,1,5,0
NY0900220,0,0.30209115147590637,1,4,0
NY0904192,0,0.06937245279550552,1,3,0
NY1000238,0,0.3055276870727539,1,5,0
NY1000239,0,0.22340179979801178,1,2,0
NY1100634,0,0.2088947892189026,1,3,0
NY1101754,0,0.17691776156425476,2,2,0
NY1101755,1,0.05856745317578316,2,2,0
NY1101757,0,0.14841671288013458,2,3,0
NY1200257,0,0.13523589074611664,2,4,0
NY1200270,1,0.17034585773944855,2,4,0
NY1302760,0,0.28274235129356384,1,5,0
NY1302765,0,0.46318182349205017,1,2,0
NY1302766,1,0.3222886621952057,1,1,0
NY1302776,0,0.18341414630413055,1,4,0
NY1302783,0,0.23962144553661346,1,5,0
NY1302794,1,0.2717514634132385,1,3,0
NY1302796,0,0.20101402699947357,1,4,0
NY1302812,0,0.32429900765419006,1,3,0
NY1319317,0,0.2989714443683624,1,4,0
NY1330291,0,0.3086665868759155,1,2,0
NY1330550,1,0.12771819531917572,1,5,0
NY1330660,1,0.2756684720516205,3,1,0
NY1400411,0,0.202109694480896,1,4,0
NY1400422,0,0.35022053122520447,1,2,0
NY1400433,1,0.2669515311717987,1,2,0
NY1400443,0,0.2536514401435852,2,4,0
NY1400451,0,0.3571918308734894,1,2,0
NY1400539,0,0.13211293518543243,1,5,0
NY1404556,0,0.1306488811969757,1,3,0
NY1410142,0,0.23775680363178253,1,5,0
NY1415379,0,0.1737227439880371,1,3,0
NY1420549,0,0.4096991717815399,1,2,0
NY1500284,0,0.11235544085502625,1,3,0
NY1500286,0,0.3187396824359894,1,3,0
NY1500293,1,0.07554738223552704,3,3,0
NY1500299,0,0.3725815415382385,1,5,0
NY1600008,0,0.10564003139734268,1,1,0
NY1600011,0,0.1498369574546814,1,3,0
NY1600012,0,0.1286565512418747,2,3,0
NY1700018,0,0.27826210856437683,1,1,0
NY1700019,0,0.22064043581485748,2,4,0
NY1800544,1,0.40153124928474426,1,4,0
NY1800554,0,0.25847628712654114,2,5,0
NY1900026,1,0.09737242013216019,1,4,0
NY1900027,0,0.08511167019605637,1,2,0
NY1920318,0,0.1028844341635704,3,2,0
NY1930059,1,0.11872886121273041,2,3,0
NY2102300,0,0.10672243684530258,1,5,0
NY2102306,0,0.1963910460472107,1,5,0
NY2102307,0,0.13469423353672028,1,2,0
NY2102308,0,0.14234581589698792,1,4,0
NY2102313,0,0.09698236733675003,1,3,0
NY2202334,0,0.15335553884506226,1,4,0
NY2202346,0,0.12660638988018036,1,2,0
NY2212214,1,0.23630286753177643,2,5,0
NY2221206,1,0.40579748153686523,4,2,0
NY2402365,0,0.10920319706201553,1,1,0
NY2501015,0,0.09997383505105972,1,3,0
NY2501017,0,0.3187416195869446,1,4,0
NY2501019,0,0.329334020614624,1,2,0
NY2501023,0,0.06679830700159073,1,3,0
NY2602371,0,0.19763143360614777,1,5,0
NY2602377,0,0.16512145102024078,2,3,0
NY2602379,0,0.13326206803321838,1,5,0
NY2602381,0,0.1804937720298767,1,1,0
NY2613319,0,0.10149899870157242,1,2,0
NY2701039,0,0.2873528301715851,1,3,0
NY2701045,1,0.2101636528968811,1,5,0
NY2701047,0,0.5057382583618164,5,5,1
NY2701118,0,0.28984618186950684,1,5,0
NY2704518,0,0.27279219031333923,2,2,0
NY2800136,0,0.2637493312358856,1,3,0
NY2800139,0,0.07414040714502335,1,3,0
NY2900000,1,0.42155587673187256,13,2,0
NY2902815,1,0.39906051754951477,4,4,0
NY2902816,0,0.4641716182231903,3,2,0
NY2902817,1,0.21367515623569489,5,1,0
NY2902818,0,0.5294432640075684,3,3,1
NY2902822,0,0.24968788027763367,3,4,0
NY2902823,0,0.23460033535957336,3,2,0
NY2902824,1,0.27885350584983826,6,4,0
NY2902825,1,0.48092222213745117,5,1,0
NY2902826,1,0.21855828166007996,4,2,0
NY2902827,1,0.2903514504432678,2,4,0
NY2902829,1,0.29417547583580017,8,4,0
NY2902830,1,0.5404598712921143,13,2,1
NY2902831,1,0.28078779578208923,17,5,0
NY2902833,1,0.1995507776737213,5,5,0
NY2902834,0,0.09253589063882828,1,5,0
NY2902835,1,0.34270021319389343,18,5,0
NY2902836,1,0.07231985777616501,10,5,0
NY2902837,0,0.22654615342617035,9,3,0
NY2902839,1,0.3329944312572479,3,4,0
NY2902840,0,0.1894809603691101,7,5,0
NY2902841,0,0.36308807134628296,8,2,0
NY2902843,0,0.31187719106674194,1,5,0
NY2902845,1,0.46775761246681213,5,5,0
NY2902848,0,0.1813640296459198,4,4,0
NY2902851,1,0.38543543219566345,8,5,0
NY2902853,0,0.36301305890083313,2,3,0
NY2902854,0,0.4703102111816406,7,3,0
NY2902856,1,0.44599881768226624,7,3,0
NY2902857,0,0.31398579478263855,2,3,0
NY2902858,1,0.5158440470695496,2,2,1
NY2912267,1,0.46579208970069885,9,3,0
NY3100557,0,0.25416743755340576,1,4,0
NY3100561,1,0.24020037055015564,1,5,0
NY3100563,0,0.30580586194992065,1,2,0
NY3100564,0,0.31467729806900024,1,4,0
NY3100568,0,0.26393795013427734,1,5,0
NY3100571,0,0.2763708233833313,1,4,0
NY3100572,0,0.4482465088367462,1,1,0
NY3100573,1,0.23303747177124023,1,3,0
NY3100574,0,0.25070908665657043,2,3,0
NY3100577,0,0.3052831292152405,1,1,0
NY3100580,0,0.22860197722911835,1,3,0
NY3100585,0,0.3363739848136902,1,1,0
NY3100587,0,0.22906853258609772,1,5,0
NY3100588,0,0.27691248059272766,1,2,0
NY3100595,0,0.32331210374832153,1,1,0
NY3202405,0,0.40398600697517395,1,5,0
NY3202411,0,0.23810946941375732,1,4,0
NY3304307,0,0.3479112684726715,2,3,0
NY3304334,0,0.26923874020576477,1,3,0
NY3304336,1,0.3451860547065735,3,4,0
NY3304343,0,0.201615571975708,2,1,0
NY3304344,0,0.28857940435409546,1,4,0
NY3304347,0,0.1985180526971817,1,1,0
NY3316112,0,0.2604410946369171,1,3,0
NY3400784,1,0.13033097982406616,1,3,0
NY3401150,0,0.26917919516563416,1,1,0
NY3401151,0,0.1390358954668045,1,5,0
NY3401156,0,0.2307070940732956,1,5,0
NY3401170,0,0.1546982079744339,1,2,0
NY3404514,0,0.22102385759353638,1,2,0
NY3411948,0,0.13976633548736572,2,1,0
NY3430008,0,0.1459956020116806,1,5,0
NY3430034,0,0.11858905106782913,1,4,0
NY3430041,0,0.0686083510518074,1,3,0
NY3503524,1,0.4100208282470703,2,5,0
NY3503526,1,0.7181629538536072,2,3,1
NY3503528,0,0.368973970413208,2,1,0
NY3503531,1,0.5900101661682129,2,4,1
NY3503532,0,0.3311863839626312,1,5,0
NY3503534,0,0.3237625062465668,1,4,0
NY3503535,1,0.45246031880378723,2,4,0
NY3503536,1,0.334171861410141,1,4,0
NY3503542,1,0.22618521749973297,3,1,0
NY3503549,0,0.5238945484161377,1,1,1
NY3503553,0,0.2108788788318634,3,4,0
NY3503554,0,0.14675992727279663,1,2,0
NY3503559,0,0.36348995566368103,3,5,0
NY3503561,0,0.42658811807632446,2,1,0
NY3503567,0,0.38322800397872925,2,3,0
NY3503573,1,0.6591401696205139,3,3,1
NY3503578,1,0.30723148584365845,2,2,0
NY3503580,1,0.5188815593719482,3,3,1
NY3503627,1,0.7704646587371826,5,3,1
NY3504069,0,0.1674608439207077,3,4,0
NY3511338,0,0.44503673911094666,1,2,0
NY3511887,0,0.279697984457016,1,4,0
NY3522798,0,0.36530232429504395,1,1,0
NY3600596,0,0.32551100850105286,1,1,0
NY3600600,0,0.28429898619651794,1,2,0
NY3630023,1,0.43944740295410156,1,4,0
NY3704355,0,0.2669346332550049,1,2,0
NY3704361,0,0.2940087914466858,1,5,0
NY3730037,0,0.20143988728523254,1,4,0
NY3800154,0,0.23102916777133942,1,5,0
NY3802590,0,0.05629686266183853,1,2,0
NY3830002,0,0.1202516108751297,1,5,0
NY3903641,0,0.4650847017765045,1,2,0
NY3922421,0,0.3632848560810089,1,3,0
NY4100041,0,0.40706539154052734,1,1,0
NY4100044,0,0.1817111074924469,1,1,0
NY4100050,0,0.5053302645683289,1,2,1
NY4100051,0,0.20612411201000214,1,1,0
NY4110144,0,0.2219422161579132,1,1,0
NY4130243,0,0.13743332028388977,1,2,0
NY4130338,0,0.2177491933107376,1,1,0
NY4303666,1,0.6499416828155518,1,2,1
NY4303673,1,0.753057599067688,34,3,1
NY4303675,1,0.8238668441772461,1,5,1
NY4404381,0,0.07516571134328842,5,5,0
NY4404385,0,0.11729166656732559,1,2,0
NY4404390,0,0.33909037709236145,1,5,0
NY4404394,0,0.17708151042461395,1,2,0
NY4404397,0,0.3180820941925049,1,5,0
NY4500162,0,0.48447415232658386,1,2,0
NY4500164,0,0.18352466821670532,1,4,0
NY4500166,0,0.4563659131526947,1,2,0
NY4500168,1,0.3577099144458771,2,5,0
NY4500170,0,0.31253454089164734,1,3,0
NY4500173,0,0.18770188093185425,2,1,0
NY4500175,1,0.4125995635986328,6,2,0
NY4500177,0,0.1645554155111313,2,2,0
NY4500178,0,0.34460997581481934,1,2,0
NY4500186,0,0.5047624111175537,4,3,1
NY4505658,0,0.5490075945854187,2,2,1
NY4511620,0,0.24313801527023315,2,3,0
NY4519111,0,0.33585357666015625,2,5,0
NY4530240,0,0.17020472884178162,1,4,0
NY4600069,0,0.5704841613769531,1,1,1
NY4600071,1,0.5617664456367493,1,5,1
NY4600073,0,0.4380417466163635,1,3,0
NY4600091,1,0.5227676033973694,1,4,1
NY4700094,0,0.12638252973556519,1,3,0
NY4901198,0,0.17285455763339996,1,4,0
NY4901199,0,0.16585062444210052,1,3,0
NY5001206,0,0.17385488748550415,4,2,0
NY5001209,1,0.3063940703868866,2,1,0
NY5001212,1,0.3420591652393341,5,3,0
NY5001215,0,0.07912741601467133,2,4,0
NY5103263,0,0.31329771876335144,11,2,0
NY5103266,1,0.20986653864383698,1,2,0
NY5103271,1,0.3002801239490509,12,4,0
NY5103276,0,0.17177031934261322,7,5,0
NY5103280,0,0.04334553703665733,2,5,0
NY5103704,1,0.1653818041086197,5,5,0
NY5103705,1,0.38825276494026184,10,5,0
NY5105656,0,0.3963797986507416,1,1,0
NY5110526,1,0.2677769660949707,242,1,0
NY5111891,1,0.28139445185661316,4,3,0
NY5203324,1,0.4592524468898773,6,2,0
NY5203329,1,0.14553511142730713,3,1,0
NY5203330,0,0.0750141367316246,1,3,0
NY5203337,1,0.3546179533004761,2,5,0
NY5203348,0,0.2564692795276642,3,5,0
NY5203353,0,0.12673765420913696,1,2,0
NY5304409,0,0.3257996737957001,2,5,0
NY5304410,1,0.13243207335472107,4,5,0
NY5330037,0,0.12121935188770294,1,5,0
NY5404416,0,0.1943422555923462,1,4,0
NY5404419,1,0.2143760770559311,1,1,0
NY5417686,0,0.24382704496383667,1,2,0
NY5503367,0,0.08357410132884979,1,2,0
NY5503368,0,0.17660671472549438,1,3,0
NY5503374,1,0.20646454393863678,1,5,0
NY5503379,0,0.32475048303604126,1,3,0
NY5503382,0,0.10320767760276794,1,1,0
NY5503386,0,0.14281614124774933,1,2,0
NY5503390,0,0.1577529013156891,1,4,0
NY5503392,0,0.13684482872486115,1,3,0
NY5510590,0,0.3269359767436981,1,3,0
NY5600104,1,0.29884183406829834,1,3,0
NY5600114,0,0.41187140345573425,1,5,0
NY5700119,1,0.16630400717258453,1,4,0
NY5700123,0,0.0900406464934349,1,4,0
NY5704191,0,0.2220439910888672,1,5,0
NY5722361,0,0.06820233911275864,1,3,0
NY5801231,0,0.15393386781215668,1,4,0
NY5801232,0,0.2354702204465866,1,4,0
NY5801233,0,0.1931389421224594,1,4,0
NY5801235,0,0.23475533723831177,1,3,0
NY5801247,1,0.087135910987854,1,3,0
NY5801257,0,0.17455041408538818,3,2,0
NY5801258,0,0.2457985281944275,1,3,0
NY5821130,0,0.08549322932958603,1,3,0
NY5903150,1,0.5536285042762756,1,2,1
NY5903419,1,0.29866987466812134,1,4,0
NY5903420,0,0.3457496464252472,1,2,0
NY5903423,0,0.463733047246933,1,5,0
NY5903425,0,0.4754467308521271,1,1,0
NY5903427,0,0.41349583864212036,1,3,0
NY5903429,0,0.3664749562740326,1,4,0
NY5903432,0,0.5962573289871216,1,2,1
NY5903433,0,0.4275030195713043,1,3,0
NY5903435,0,0.37041497230529785,2,4,0
NY5903437,1,0.5955179929733276,2,1,1
NY5903441,0,0.3502364456653595,2,4,0
NY5903442,0,0.4675319492816925,1,1,0
NY5903444,0,0.6083877086639404,1,3,1
NY5903450,0,0.4539644420146942,1,5,0
NY5903451,1,0.47432228922843933,1,1,0
NY5903452,0,0.5711198449134827,1,3,1
NY5903455,0,0.5458334684371948,1,1,1
NY5903456,1,0.5699647068977356,2,2,1
NY5903457,0,0.38859185576438904,2,3,0
NY5903461,0,0.6023899912834167,1,2,1
NY5903464,0,0.2780419886112213,2,2,0
NY5903465,0,0.24516835808753967,2,3,0
NY5903469,1,0.29623761773109436,2,4,0
NY5903482,0,0.456240177154541,1,5,0
NY5906659,1,0.31220483779907227,1,3,0
NY5917221,1,0.7938804030418396,1,5,1
NY5930082,0,0.42870163917541504,1,5,0
NY6000613,0,0.16461879014968872,1,1,0
NY6000618,0,0.1869109719991684,1,5,0
NY6101263,1,0.15479253232479095,1,2,0
NY7003493,0,0.5298128724098206,4,2,1
PA1090001,1,0.9131094813346863,1,1,1
PA1090005,1,0.919752299785614,3,1,1
PA1090022,1,0.8349037170410156,1,4,1
PA1090026,0,0.619732677936554,1,3,1
PA1090037,0,0.6214123964309692,1,3,1
PA1090043,1,0.8727514147758484,4,1,1
PA1090046,1,0.8962036967277527,4,3,1
PA1090063,1,0.8766402006149292,3,5,1
PA1090069,1,0.7501442432403564,3,3,1
PA1090070,1,0.9073318839073181,13,4,1
PA1090074,1,0.7007519602775574,3,1,1
PA1090078,1,0.9056693315505981,2,4,1
PA1090079,1,0.6431449055671692,4,4,1
PA1090081,1,0.8537284135818481,5,4,1
PA1090082,1,0.7680135369300842,8,3,1
PA1090089,1,0.8861409425735474,16,2,1
PA1090117,1,0.8290354013442993,4,2,1
PA1090125,1,0.7402694821357727,3,3,1
PA1090127,1,0.6688828468322754,2,5,1
PA1090128,1,0.8040981888771057,8,4,1
PA1090131,1,0.7287054061889648,3,3,1
PA1090137,1,0.4768768846988678,2,2,0
PA1090144,1,0.6054710149765015,4,1,1
PA1090329,1,0.7575428485870361,1,5,1
PA1090962,1,0.6710511445999146,1,5,1
PA1150026,1,0.6850934028625488,1,2,1
PA1150035,1,0.8833803534507751,7,5,1
PA1150066,1,0.85447758436203,2,3,1
PA1150077,1,0.7391120195388794,1,5,1
PA1150089,1,0.8550053238868713,4,3,1
PA1150098,1,0.9062404036521912,2,3,1
PA1150106,1,0.6064640283584595,1,5,1
PA1150108,1,0.8511932492256165,3,4,1
PA1150137,1,0.905585527420044,7,5,1
PA1150165,1,0.9144211411476135,2,1,1
PA1150166,1,0.7847586274147034,5,1,1
PA1230004,1,0.8015860915184021,1,4,1
PA1230012,1,0.40707269310951233,4,5,0
PA1460020,1,0.7085542678833008,9,3,1
PA1460022,1,0.7863507270812988,7,5,1
PA1460028,1,0.9270539283752441,3,1,1
PA1460033,1,0.8649258613586426,11,5,1
PA1460034,1,0.6958779096603394,5,2,1
PA1460037,1,0.6176497936248779,1,1,1
PA1460042,1,0.8531806468963623,4,2,1
PA1460046,1,0.751969575881958,1,5,1
PA1460048,1,0.8938554525375366,7,3,1
PA1460050,1,0.8129225373268127,7,1,1
PA1460055,1,0.8576717972755432,8,3,1
PA1460069,1,0.7138848304748535,5,5,1
PA1460073,1,0.9079374074935913,19,4,1
PA1460085,1,0.9249754548072815,8,1,1
PA1460492,1,0.9330689311027527,1,1,1
PA1461065,1,0.3498503565788269,1,1,0
PA1510001,1,0.7557014226913452,3,5,1
PA2080028,0,0.35542383790016174,1,2,0
PA2080029,0,0.20588265359401703,2,1,0
PA2350833,1,0.23335148394107819,2,1,0
PA2359001,0,0.2308664470911026,1,4,0
PA2359008,1,0.3790159225463867,8,2,0
PA2400054,1,0.20603151619434357,5,4,0
PA2400076,1,0.67594313621521,7,1,1
PA2400115,1,0.17348623275756836,1,2,0
PA2400370,1,0.37038981914520264,1,4,0
PA2400806,1,0.47517335414886475,4,2,0
PA2408001,0,0.20217303931713104,1,3,0
PA2409002,0,0.2501506805419922,1,3,0
PA2409003,1,0.1236259788274765,1,1,0
PA2409010,0,0.25423240661621094,1,5,0
PA2409011,0,0.30283504724502563,1,2,0
PA2409013,0,0.27375152707099915,1,2,0
PA2450020,0,0.4597812592983246,2,4,0
PA2450023,0,0.3380710184574127,5,3,0
PA2450034,0,0.48043057322502136,4,4,0
PA2450053,0,0.35284140706062317,1,2,0
PA2450063,1,0.5916492938995361,10,4,1
PA2450065,0,0.5913589596748352,7,2,1
PA2450542,1,0.26600441336631775,1,5,0
PA2450677,0,0.18961463868618011,1,3,0
PA2520033,0,0.5768598914146423,5,4,1
PA2520037,1,0.27114084362983704,6,5,0
PA2520062,0,0.31199440360069275,4,3,0
PA2520941,0,0.10618411749601364,4,4,0
PA2580024,0,0.1316252052783966,2,1,0
PA2590038,0,0.1640159636735916,1,3,0
PA2590042,0,0.19576725363731384,1,2,0
PA2640018,0,0.31858202815055847,4,3,0
PA2640025,0,0.49438512325286865,5,5,0
PA2660010,0,0.28815194964408875,1,1,0
PA2660014,1,0.1687968373298645,4,4,0
PA3060010,0,0.4755305349826813,1,1,0
PA3060012,1,0.21889887750148773,3,4,0
PA3060018,1,0.9257880449295044,3,1,1
PA3060029,0,0.7327849268913269,3,2,1
PA3060035,0,0.5566433668136597,2,4,1
PA3060038,1,0.8355699777603149,8,4,1
PA3060041,0,0.597698986530304,1,1,1
PA3060052,1,0.4675867259502411,3,2,0
PA3060059,1,0.5475049614906311,1,3,1
PA3060067,1,0.7469701170921326,4,5,1
PA3060069,1,0.7818875908851624,7,5,1
PA3060076,1,0.7545531392097473,7,5,1
PA3060078,1,0.6641150116920471,1,2,1
PA3060080,0,0.4746996760368347,3,2,0
PA3060081,0,0.3188774883747101,1,3,0
PA3060082,1,0.7351272106170654,2,3,1
PA3060083,1,0.7278046011924744,1,4,1
PA3060088,1,0.5594462752342224,12,4,1
PA3060094,0,0.6506508588790894,1,4,1
PA3060681,0,0.3603725731372833,3,5,0
PA3061067,1,0.4954011142253876,1,4,0
PA3130004,0,0.24980983138084412,1,1,0
PA3130009,0,0.21443600952625275,1,4,0
PA3130012,1,0.16199208796024323,2,5,0
PA3130308,0,0.3555968999862671,1,2,0
PA3390024,1,0.6174420118331909,2,1,1
PA3390032,1,0.873771071434021,4,4,1
PA3390039,0,0.5536723136901855,2,2,1
PA3390044,1,0.6159420609474182,1,2,1
PA3390055,1,0.5376441478729248,1,5,1
PA3390062,1,0.5816552042961121,1,1,1
PA3390065,1,0.7590922117233276,9,1,1
PA3390073,1,0.7579781413078308,14,1,1
PA3390077,1,0.5850365161895752,5,5,1
PA3390081,1,0.7312316298484802,5,4,1
PA3391032,0,0.5124840140342712,1,3,1
PA3480015,0,0.43080592155456543,1,3,0
PA3480027,0,0.5698197484016418,1,5,1
PA3480038,0,0.26137688755989075,2,5,0
PA3480046,0,0.537361741065979,1,5,1
PA3480050,0,0.41069701313972473,1,2,0
PA3480052,0,0.7818145155906677,3,4,1
PA3480055,0,0.7728953957557678,2,1,1
PA3480057,0,0.630921483039856,1,2,1
PA3480816,1,0.3161696195602417,1,3,0
PA3540011,0,0.40485724806785583,1,2,0
PA3540012,0,0.2316422462463379,1,3,0
PA3540014,0,0.20714019238948822,2,2,0
PA3540017,0,0.1772644966840744,3,3,0
PA3540030,1,0.17381013929843903,1,3,0
PA3540032,1,0.5154687762260437,1,3,1
PA3540035,0,0.23207256197929382,1,5,0
PA3540038,0,0.4794154465198517,4,2,0
PA3540041,0,0.35114529728889465,1,5,0
PA3540044,1,0.14838683605194092,1,5,0
PA3540047,0,0.23644620180130005,3,3,0
PA4050002,0,0.25252631306648254,1,2,0
PA4050028,0,0.07011942565441132,1,2,0
PA4050029,0,0.45702847838401794,1,4,0
PA4070017,0,0.3053607940673828,1,5,0
PA4070021,0,0.14808335900306702,1,1,0
PA4110003,0,0.09331827610731125,3,5,0
PA4110009,0,0.5287787318229675,2,3,1
PA4110013,0,0.19124335050582886,2,4,0
PA4110017,0,0.1615493893623352,1,3,0
PA4110023,1,0.37112540006637573,1,3,0
PA4110027,0,0.40559619665145874,2,3,0
PA4110034,0,0.20014379918575287,1,5,0
PA4110041,0,0.4957963824272156,2,3,0
PA4110060,0,0.3309457004070282,3,4,0
PA4110299,0,0.38380664587020874,1,1,0
PA4140075,0,0.3910379111766815,2,1,0
PA4140077,0,0.24127575755119324,1,5,0
PA4140082,1,0.32329878211021423,2,3,0
PA4140087,0,0.44059208035469055,2,4,0
PA4140095,0,0.27482903003692627,1,1,0
PA4140096,0,0.18848292529582977,5,2,0
PA4140098,1,0.2931225895881653,3,5,0
PA4140118,1,0.2844298183917999,2,4,0
PA4180048,0,0.38671672344207764,1,5,0
PA4180049,0,0.14734628796577454,1,3,0
PA4190008,0,0.2579180598258972,1,1,0
PA4190013,1,0.34295618534088135,1,5,0
PA4190017,0,0.15701130032539368,1,5,0
PA4190398,0,0.27739664912223816,2,2,0
PA4310012,0,0.1938433051109314,1,1,0
PA4310016,0,0.20979943871498108,3,3,0
PA4340008,0,0.07031318545341492,1,4,0
PA4410156,0,0.22653049230575562,2,4,0
PA4410166,0,0.5235105156898499,1,5,1
PA4410173,1,0.19217751920223236,1,2,0
PA4410175,1,0.4299566447734833,2,3,0
PA4440010,0,0.11935189366340637,1,3,0
PA4470007,0,0.24846798181533813,1,5,0
PA4470012,0,0.09373767673969269,1,3,0
PA4490007,0,0.3589583933353424,1,5,0
PA4490023,0,0.23394006490707397,2,5,0
PA4490024,0,0.2368374466896057,2,2,0
PA4550005,0,0.19707296788692474,3,5,0
PA4560013,0,0.21133515238761902,1,1,0
PA4560020,0,0.20436233282089233,1,5,0
PA4560024,0,0.27339622378349304,3,2,0
PA4560042,0,0.2318294644355774,3,2,0
PA4560046,0,0.15082263946533203,1,5,0
PA4560048,1,0.1407872438430786,4,5,0
PA4600012,0,0.05274413526058197,1,4,0
PA5020006,0,0.36144500970840454,1,4,0
PA5020010,1,0.5047730207443237,2,1,1
PA5020011,1,0.4500316083431244,1,3,0
PA5020012,0,0.3460909426212311,1,3,0
PA5020015,0,0.5676375031471252,2,3,1
PA5020018,0,0.5286794900894165,1,4,1
PA5020019,0,0.4396917521953583,2,1,0
PA5020025,0,0.27804768085479736,1,2,0
PA5020027,1,0.14488351345062256,3,3,0
PA5020029,0,0.26144498586654663,1,3,0
PA5020034,1,0.5597371459007263,4,3,1
PA5020036,0,0.3921617567539215,1,2,0
PA5020038,0,0.16509629786014557,1,3,0
PA5020039,0,0.519165575504303,3,2,1
PA5020040,0,0.4014209806919098,1,3,0
PA5020041,0,0.3116300404071808,3,4,0
