PWSID,FacilityID,FacilityName,FacilityWaterType,State,PWSName,huc12,huc12_name,coord_source,query_lat,query_lon,AQ_NAME,AQ_CODE,ROCK_TYPE,ROCK_NAME,Is Wholesaler,Is Outstanding Performer,Is Source Water Protected,# of Facilities,PWS Type_Community water system,PWS Type_Non-Transient non-community system,PWS Type_Transient non-community system,Primary Source_Ground water,Primary Source_Ground water purchased,Primary Source_Groundwater under influence of surface water,Primary Source_Surface water,Primary Source_Surface water purchased,Service Area_Municipality,Service Area_Residential Area,Service Area_Institution,Service Area_School,Service Area_Industrial/Agricultural,total_pixels,geochem_U_nearest,geochem_U_mean,geochem_U_max,geochem_U_count,dist_discharge_km,dist_manufacturer_km,seller_pwsid,seller_pws_name,seller_primary_source_code,seller_gw_sw_code,ultimate_seller_pwsid,ultimate_seller_source_code,ultimate_seller_gw_sw,seller_chain_depth,seller_huc12,seller_huc12_name,seller_total_pixels,seller_geochem_U_nearest,seller_geochem_U_mean,seller_geochem_U_max,seller_geochem_U_count,pfas_detected,li_detected,treat_gac,treat_pac,treat_mfl,treat_iex,treat_con,treat_gwd,pfas_treat_any,disinfect_none,disinfect_uv,disinfect_ozone,sdwa_treated,sdwa_filtered,dist_battery_mfg_km,huc12_key,precip_mm_ann,geochem_Li_source,seller_geochem_Li_source,soil_Li_kriged_ppm,soil_Li_kriged_var,soil_Li_kriged_own_ppm,soil_Li_kriged_seller_ppm,source_geochem_Li_mean,dist_li_clustered_km,dist_battery_mfg_restricted_km,source_geochem_Ca_mean,source_geochem_Na_mean,source_geochem_Mg_mean,depth_to_water_m,transmissivity_m2day,log_transmissivity_m2day,dist_evaporite_km,log_dist_evaporite_km,is_purchased,source_geochem_n,source_geochem_Li_nearest,source_geochem_Li_max,source_geochem_Li_count,source_geochem_Fe_nearest,source_geochem_Fe_mean,source_geochem_Fe_max,source_geochem_Fe_count,source_geochem_Al_nearest,source_geochem_Al_mean,source_geochem_Al_max,source_geochem_Al_count,source_geochem_As_nearest,source_geochem_As_mean,source_geochem_As_max,source_geochem_As_count,source_li_class_pub,source_li_lt4_pub,source_li_4_10_pub,source_li_10_30_pub,source_li_gt30_pub,source_water_pct,source_agriculture_pct,source_urban_pct,source_forest_pct,source_grassland_pct,source_shrub_pct,source_wetland_pct,source_barren_pct,source_other_pct,log_Population Served Count,log_Service Connections Count,log_# of Violations,log_# of Site Visits,log_dist_industry_km,log_dist_fuds_km,log_dist_military_km,log_count_industry_in_huc12,log_count_discharge_in_huc12,log_count_manufacturer_in_huc12,log_count_fuds_in_huc12,log_count_military_in_huc12,log_well_top_open_ft,log_well_screen_len_ft,log_n_snsv,log_dist_coalplant_km,log_dist_wwtp_km,log_count_coalplants_in_huc12,log_count_battery_mfg_in_huc12,log_count_wwtp_in_huc12,log_dist_airport_km,log_count_airports_in_huc12,log_dist_landfill_km,log_count_landfills_in_huc12,log_dist_pfas_clustered_km,FWT_GW,FWT_SW,ROCK_300,ROCK_400,ROCK_500,ROCK_600,ROCK_999
PA4190889,PA4190889_VAL,,GW,,,020501071002,Tenmile Run-Susquehanna River,frs_pwsid_centroid,41.0276,-76.34686,,,500,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501071002,1117.323974609375,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6.7504,28.8442,29.3396,32.9059,0.3523,0.1286,1.679,0.0,,5.303304908059076,1.0986122886681098,5.5053315359323625,1.791759469228055,0.0,3.4745195532846225,4.248760652220998,2.0794415416798357,,,0.0,0.0,4.307063584779177,5.270146480862032,,,0.1698906118441353,,,2.3978952727983707,4.002097533364541,0.0,3.6958229021393296,0.0,3.555712838225507,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4550009,PA4550009_VAL,,GW,,,020503010102,Carbon Run-Shamokin Creek,frs_pwsid_centroid,40.79319,-76.55343,,,500,,0.0,0,0.0,22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503010102,1191.5179443359375,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.094,9.2453,16.1164,66.1404,2.4604,0.6785,0.0142,5.2509,,7.783640596221253,7.028201432058005,3.970291913552122,2.1972245773362196,1.3733272060461579,0.28908630010774455,3.693305794567314,1.0986122886681098,,,0.6931471805599453,0.0,4.366913035591724,5.413251907360547,,,1.442519768754073,,,1.0986122886681098,4.088806810695474,0.0,3.043018319796629,0.0,3.8119984780671814,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA6200004,PA6200004_VAL,,SW,,,050100040901,Kelly Run-French Creek,frs_pwsid_centroid,41.804543,-80.060555,,,999,,0.0,0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,1.0,,50100040901,1222.4649658203125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.4864,32.6817,9.9346,46.1434,0.4346,0.065,10.1473,0.107,,7.768110378525988,6.570882962339584,5.58724865840025,2.302585092994046,0.09822267730315062,3.5489807777400184,0.939866963215302,1.791759469228055,,,0.0,0.6931471805599453,3.7261752498827696,3.147881123261998,,,0.2418680066285901,,,1.9459101490553132,3.5073839360978143,0.0,3.395665875604176,0.0,3.9075171401381343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
PA6200067,PA6200067_VAL,,GW,,,020301030702,Upper Saddle River,frs_pwsid_centroid,41.08627,-74.05399,,,300,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20301030702,1269.6578369140625,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.1137,0.1736,83.9414,7.838,0.0184,0.0046,7.9102,0.0,,5.420534999272286,4.624972813284271,6.159095388491933,2.3978952727983707,0.35584325859003335,2.0543676698500164,3.3149239224742755,1.6094379124341003,,,0.0,0.0,4.221955761429849,5.9575629691240435,,,1.451063063648016,,,0.6931471805599453,3.30567599381234,0.0,2.8181929679634354,0.0,2.199202276506292,1.0,0.0,1.0,0.0,0.0,0.0,0.0
PA6200369,PA6200369_VAL,,GW,,,050100040906,Van Horne Creek-French Creek,frs_pwsid_centroid,41.68875,-80.16527,,,999,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,50100040906,1176.0179443359375,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,1.7644,25.7907,23.9217,46.2316,0.1992,0.0903,1.8416,0.1606,,4.330733340286331,0.6931471805599453,5.517452896464707,2.0794415416798357,1.4643850131080884,2.8854078739626683,2.787429491389091,2.302585092994046,,,0.0,0.0,3.8066624897703196,2.884179811342015,,,1.0434872868400715,,,2.5649493574615367,3.8034062588392463,0.0,3.789890597480404,0.0,3.7924005378462318,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA6250097,PA6250097_VAL,,GW,,,041201010408,Elk Creek-Frontal Lake Erie,frs_pwsid_centroid,42.05179,-80.26927,,,999,,0.0,0,0.0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,True,,,,,,,,,,,,,0.0,,41201010408,1046.5859375,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.4474,36.4958,35.5808,22.1032,0.1944,0.0018,4.9858,0.1907,,3.7612001156935624,3.258096538021482,6.0063531596017325,1.6094379124341003,1.531230951590201,2.667206975508635,3.5553738695298107,1.6094379124341003,,,0.0,0.0,3.2188758248682006,1.791759469228055,,,0.32596474530101394,,,1.0986122886681098,2.2621621479771092,0.0,3.0815332085317158,0.0,4.408615159953577,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA6420016,PA6420016_VAL,,GW,,,050100010309,Annin Creek-Allegheny River,frs_pwsid_centroid,41.95616,-78.384947,,,999,,0.0,0,0.0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,50100010309,1077.677001953125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.1675,16.0199,5.2962,68.6173,0.4393,0.3288,9.1127,0.0184,,6.7464121285733745,6.018593214496234,6.78897174299217,2.302585092994046,0.5726019625578797,4.406123215632612,4.927101773462539,1.0986122886681098,,,0.0,0.0,4.549657459928034,3.2828743013355206,,,0.574372080696358,,,1.791759469228055,3.33679692053743,0.0,3.677970637940545,0.0,4.69189363943242,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA6530013,PA6530013_VAL,,GW,,,050100010207,Outlet Oswayo Creek,frs_pwsid_centroid,41.96633,-78.19487,,,999,,0.0,0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,50100010207,1071.27392578125,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.5056,15.7642,6.1183,68.6262,0.5781,0.2219,7.863,0.3226,,7.1316985104669115,6.257667587882639,6.040254711277414,2.302585092994046,0.8537329879713558,4.390271831129328,4.962641732952345,0.6931471805599453,,,0.0,0.0,4.672828834461906,4.06426709242491,,,0.1887852407862642,,,0.6931471805599453,3.7396092153039597,0.0,3.5957180438808427,0.0,4.739647386465068,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA6620021,PA6620021_VAL,,GW,,,050301020603,McCullough Run-Shenango River,frs_pwsid_centroid,41.241402,-80.512558,,,500,,0.0,0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,50301020603,1052.0150146484375,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.4198,18.7512,48.0258,29.1971,0.1201,0.1343,2.8252,0.5266,,6.734591659972948,5.860786223465865,4.890349128221754,2.0794415416798357,0.35776504809617543,1.772463549224656,2.7384494381803517,2.772588722239781,,,0.0,0.0,4.548997775575607,4.716400972934089,,,0.271520154494922,,,2.772588722239781,2.7217573296634523,0.0,2.6144299251365006,0.0,4.117912365746085,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA6620031,PA6620031_VAL,,GW,,,050100030304,Twomile Run,frs_pwsid_centroid,41.7023,-79.03256,,,999,,0.0,0,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,50100030304,1187.283935546875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0012,3.1037,4.7797,89.0326,0.8473,0.5839,1.5152,0.1364,,6.98100574072173,6.529418838262226,4.718498871295094,2.302585092994046,1.7074285717372946,3.76827607932953,4.452590164023018,0.0,,,0.0,0.0,4.146304313224639,3.955082509504291,,,0.6968113417300197,,,1.0986122886681098,3.567752969662182,0.0,3.5276404729273487,0.0,4.281441173472121,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA7210037,PA7210037_VAL,,GW,,,020503050503,Mountain Creek,frs_pwsid_centroid,40.11594,-77.19185,,,600,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503050503,1159.594970703125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.1672,8.1693,7.4101,80.5148,0.5432,1.2104,1.4032,0.5819,,8.09009578318096,7.101675971619444,4.9344739331306915,2.0794415416798357,0.47361346523171055,3.109409540663366,2.448150378755771,1.3862943611198906,,,0.0,0.0,4.3574492884388984,4.671540348310315,,,0.5883158332785601,,,0.6931471805599453,3.6500555932236565,0.0,3.318213553480616,0.0,3.0403045046610404,1.0,0.0,0.0,0.0,0.0,1.0,0.0
PA7210053,PA7210053_VAL,,GW,,,020503050304,Bulls Head Branch,frs_pwsid_centroid,40.06911,-77.44081,,,500,,0.0,0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,1.0,,20503050304,1126.1739501953125,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0838,79.2541,14.8195,5.0323,0.0361,0.0144,0.0202,0.7395,,5.993961427306569,5.993961427306569,5.7899601708972535,2.0794415416798357,1.231264624210153,3.8325438061721786,3.173374677808666,0.6931471805599453,,,0.0,0.0,5.119908190347716,5.033961075672598,,,2.113860919854956,,,0.0,3.869640639441812,0.0,2.3053569394561855,0.0,3.6875886851403155,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA7210344,PA7210344_VAL,,GW,,,020503050503,Mountain Creek,frs_pwsid_centroid,40.11801,-77.19431,,,500,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503050503,1159.594970703125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.1672,8.1693,7.4101,80.5148,0.5432,1.2104,1.4032,0.5819,,3.713572066704308,1.0986122886681098,4.804021044733257,1.791759469228055,0.5123857684978474,3.11114719509561,2.431219348017652,1.3862943611198906,,,0.0,0.0,4.858088272586271,4.16752626487036,,,0.532120313791508,,,0.6931471805599453,3.653977064368034,0.0,3.310001037236123,0.0,3.039607176788732,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA7360402,PA7360402_VAL,,GW,,,020503061204,Climbers Run-Pequea Creek,frs_pwsid_centroid,39.96098,-76.29045,,,400,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,True,,,,,,,,,,,,,0.0,,20503061204,1156.080810546875,,,,,,,,,,,,,,,,,,0.0,7.0,,,,,,,,,,,,,,,,,,,,,0.0615,37.8906,18.7869,42.6972,0.1169,0.3106,0.1363,0.0,,4.2626798770413155,1.0986122886681098,4.23410650459726,1.791759469228055,1.4232962076798066,3.324207387338756,3.936137212200775,0.0,,,0.0,0.0,4.699975172285694,5.562739331644882,,,1.5184536971986626,,,1.3862943611198906,2.941689768923109,0.0,2.6597445037894647,0.0,3.2862915149728074,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA7360880,PA7360880_VAL,,GW,,,020503061711,Conowingo Creek,frs_pwsid_centroid,39.88191,-76.23175,,,600,,0.0,0,0.0,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503061711,1173.1319580078125,,,,,,,,,,,,,,,,,,0.0,6.0,,,,,,,,,,,,,,,,,,,,,0.0714,63.4232,15.2956,19.9604,0.0535,0.1812,0.9817,0.033,,5.860786223465865,1.0986122886681098,3.912023005428146,1.9459101490553132,2.0989610085000217,3.5970503095011725,3.721834664600378,0.0,,,0.0,0.0,4.27884627739775,5.249075638647056,,,1.5360447596261375,,,0.0,3.3415753719172763,0.0,3.045307341879427,0.0,3.4959955884705245,1.0,0.0,0.0,0.0,0.0,1.0,0.0
PA7360885,PA7360885_VAL,,GW,,,020503061103,Upper Conestoga River,frs_pwsid_centroid,40.1372,-76.0282,,,400,,0.0,0,0.0,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503061103,1193.0419921875,,,,,,,,,,,,,,,,,,0.0,6.0,,,,,,,,,,,,,,,,,,,,,0.2967,53.3993,22.7406,20.2717,0.3136,0.3272,0.6154,2.0355,,6.60934924316738,1.6094379124341003,4.382026634673881,1.6094379124341003,1.5007608062589723,3.3416222852032957,3.727331671918818,2.5649493574615367,,,0.0,0.0,4.570118565488193,5.080023202020865,,,1.3537018773349703,,,2.302585092994046,3.344903894470213,0.0,2.1746696910152843,1.6094379124341003,3.102918400701062,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA7360967,PA7360967_VAL,,GW,,,020503061103,Upper Conestoga River,frs_pwsid_centroid,40.129722,-76.079167,,,400,,0.0,0,0.0,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,True,,,,,,,,,,,,,0.0,,20503061103,1184.0718994140625,,,,,,,,,,,,,,,,,,0.0,6.0,,,,,,,,,,,,,,,,,,,,,0.2967,53.3993,22.7406,20.2717,0.3136,0.3272,0.6154,2.0355,,5.860786223465865,0.6931471805599453,5.25227342804663,1.6094379124341003,0.0,3.4079586420016454,3.8281317184932258,2.5649493574615367,,,0.0,0.0,4.61512051684126,5.080023202020865,,,1.340084805155902,,,2.302585092994046,2.9608661885971137,0.0,2.537061977766506,1.6094379124341003,3.22324155344399,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA7360978,PA7360978_VAL,,GW,,,020503061001,Millers Run-Little Conestoga Creek,frs_pwsid_centroid,40.05533,-76.32848,,,400,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503061001,1131.845947265625,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,0.0323,24.4032,71.8935,2.4689,0.0,0.0389,0.2744,0.8888,,4.04305126783455,1.0986122886681098,4.882801922586371,1.6094379124341003,0.0,3.0959716528651917,3.943174934682375,2.6390573296152584,,,0.0,0.0,4.3694478524670215,4.824751859347706,,,1.7065537037130603,,,0.0,2.1970798088928194,0.6931471805599453,2.77238726289454,0.0,3.251666611605836,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA7361010,PA7361010_VAL,,GW,,,020503061106,Muddy Run-Mill Creek,frs_pwsid_centroid,40.03903,-76.18932,,,400,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,2,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503061106,1159.5579833984375,,,,,,,,,,,,,,,,,,0.0,6.0,,,,,,,,,,,,,,,,,,,,,0.0567,57.5493,33.8288,8.4315,0.024,0.0653,0.0444,0.0,,4.553876891600541,1.6094379124341003,4.143134726391533,1.6094379124341003,1.5555058353913707,3.6810548338239846,4.056542292054009,2.1972245773362196,,,0.0,0.0,4.299550481893935,5.037313298724871,,,1.9587761637758072,,,1.6094379124341003,2.629976225279331,0.0,3.138136908589381,0.0,3.6572731313254967,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA7670310,PA7670310_VAL,,GW,,,020503060402,Lower Little Conewago Creek,frs_pwsid_centroid,40.063626,-76.746154,,,300,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503060402,1122.1619873046875,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,0.0612,37.9044,40.2241,20.7811,0.0311,0.2672,0.5102,0.2206,,3.828641396489095,0.6931471805599453,5.0238805208462765,1.3862943611198906,0.0,2.2624105610266243,2.9401670941728946,2.5649493574615367,,,0.0,0.0,4.454347296253507,5.062595033026967,,,0.6038322016541894,,,1.3862943611198906,2.739221277640021,0.0,2.921917732920839,0.0,2.638406440891785,1.0,0.0,1.0,0.0,0.0,0.0,0.0
