source_row_index,PWSID,y_true,y_probability,y_predicted,fold
608,MA4082000,0,0.7135272517412715,1,5
609,MA4082000,0,0.7135272517412715,1,5
610,MA4082000,0,0.7135272517412715,1,5
611,MA4082000,0,0.7135272517412715,1,5
612,MA4083000,0,0.6250788091373141,1,5
613,MA4083000,1,0.6250788091373141,1,5
614,MA4086095,0,0.5012308537588036,1,3
615,MA4086095,0,0.5012308537588036,1,3
616,MA4088000,0,0.618113136334257,1,1
617,MA4088000,1,0.618113136334257,1,1
618,MA4088000,1,0.618113136334257,1,1
619,MA4088000,1,0.618113136334257,1,1
620,MA4089000,0,0.11990559721213548,0,2
621,MA4089000,0,0.11990559721213548,0,2
622,MA4089000,0,0.11990559721213548,0,2
623,MA4089000,0,0.11990559721213548,0,2
624,MA4089000,0,0.11990559721213548,0,2
625,MA4094000,0,0.5544032954618751,1,1
626,MA4095000,0,0.49228251652096383,0,3
627,MA4096000,0,0.19936463126803639,0,2
628,MA4096000,0,0.2316729017602247,0,2
629,MA4096000,0,0.1745627742841222,0,2
630,MA4096000,0,0.1992582593449568,0,2
631,MA4096001,0,0.18917088795464643,0,1
632,MA4099000,1,0.7704503722673022,1,1
633,MA4099000,1,0.7704503722673022,1,1
634,MA4099000,1,0.7704503722673022,1,1
635,MA4118000,1,0.4494206961788131,0,5
636,MA4118000,1,0.4494206961788131,0,5
637,MA4118000,0,0.4494206961788131,0,5
638,MA4118000,0,0.4494206961788131,0,5
639,MA4122000,1,0.7748586410869133,1,4
640,MA4122000,1,0.7748586410869133,1,4
641,MA4122000,1,0.6843738454905223,1,4
642,MA4123000,1,0.5697161340183906,1,5
643,MA4126000,0,0.32075792682740845,0,3
644,MA4126000,0,0.32075792682740845,0,3
645,MA4126000,0,0.32075792682740845,0,3
646,MA4126000,0,0.32075792682740845,0,3
647,MA4126000,0,0.32075792682740845,0,3
648,MA4131000,1,0.63287040839498,1,2
649,MA4131000,1,0.63287040839498,1,2
650,MA4133000,1,0.6405279004368417,1,2
651,MA4145000,0,0.4389875139705092,0,3
652,MA4145000,0,0.4389875139705092,0,3
653,MA4145000,0,0.4389875139705092,0,3
654,MA4145000,0,0.48924694871127367,0,3
655,MA4145000,0,0.48924694871127367,0,3
656,MA4167000,0,0.7273293465303258,1,5
657,MA4167000,0,0.7273293465303258,1,5
658,MA4167000,1,0.7273293465303258,1,5
659,MA4169000,0,0.47628318974844913,0,4
660,MA4171000,0,0.7658145437538058,1,5
661,MA4171000,1,0.7581068018330392,1,5
662,MA4171000,1,0.7901017740259467,1,5
663,MA4171000,1,0.7658145437538058,1,5
664,MA4171000,0,0.7658145437538058,1,5
665,MA4171000,0,0.7658145437538058,1,5
666,MA4171000,1,0.8036572839914227,1,5
667,MA4171000,0,0.7658145437538058,1,5
668,MA4171000,1,0.7658145437538058,1,5
669,MA4171000,0,0.7658145437538058,1,5
670,MA4171000,0,0.7658145437538058,1,5
671,MA4171000,0,0.7658145437538058,1,5
672,MA4171000,0,0.7658145437538058,1,5
673,MA4171000,1,0.7048998776767537,1,5
674,MA4171000,1,0.7220219366852527,1,5
675,MA4171000,0,0.7220219366852527,1,5
676,MA4172039,0,0.21230892269070012,0,5
677,MA4172039,0,0.29007411529611477,0,5
678,MA4172039,0,0.29007411529611477,0,5
679,MA4172039,0,0.230068640030345,0,5
680,MA4172039,0,0.29007411529611477,0,5
681,MA4172039,1,0.24540913850770754,0,5
682,MA4173000,0,0.5726037233370822,1,4
683,MA4173001,0,0.19011915466863757,0,2
684,MA4173001,0,0.20200775281102737,0,2
685,MA4182000,1,0.09878917710963482,0,5
686,MA4182000,0,0.09878917710963482,0,5
687,MA4182000,1,0.09878917710963482,0,5
688,MA4182000,0,0.09878917710963482,0,5
689,MA4182000,0,0.09878917710963482,0,5
690,MA4182000,0,0.09878917710963482,0,5
691,MA4182000,0,0.09878917710963482,0,5
692,MA4182000,1,0.09878917710963482,0,5
693,MA4182000,1,0.09878917710963482,0,5
694,MA4182000,0,0.09878917710963482,0,5
695,MA4197000,0,0.0760368751169363,0,4
696,MA4197000,0,0.0760368751169363,0,4
697,MA4197000,0,0.0760368751169363,0,4
698,MA4201000,1,0.4322817319866864,0,1
699,MA4211000,0,0.7964193040933711,1,3
700,MA4211000,1,0.825775948867539,1,3
701,MA4211000,1,0.825775948867539,1,3
702,MA4211000,1,0.825775948867539,1,3
703,MA4218000,1,0.6339969143708213,1,4
704,MA4218000,1,0.6339969143708213,1,4
705,MA4218000,0,0.6339969143708213,1,4
706,MA4219000,1,0.628994837863487,1,4
707,MA4219000,1,0.723946398183023,1,4
708,MA4219000,1,0.723946398183023,1,4
709,MA4220000,0,0.3026231615248434,0,1
710,MA4221000,0,0.520127965674608,1,5
711,MA4221000,1,0.520127965674608,1,5
712,MA4221000,0,0.520127965674608,1,5
713,MA4221000,0,0.520127965674608,1,5
714,MA4221000,0,0.520127965674608,1,5
715,MA4224000,0,0.12353492876269312,0,3
716,MA4224000,0,0.12353492876269312,0,3
717,MA4231000,1,0.7826432828852936,1,5
718,MA4231000,1,0.7826432828852936,1,5
719,MA4231000,0,0.7826432828852936,1,5
720,MA4238000,1,0.6255368281623278,1,4
721,MA4238000,1,0.6300654808112912,1,4
722,MA4239000,0,0.5855367639820286,1,4
723,MA4239000,0,0.5855367639820286,1,4
724,MA4239000,0,0.5855367639820286,1,4
725,MA4239000,1,0.5855367639820286,1,4
726,MA4239000,0,0.5855367639820286,1,4
727,MA4239000,0,0.5855367639820286,1,4
728,MA4239000,0,0.5855367639820286,1,4
729,MA4239000,0,0.5855367639820286,1,4
730,MA4239000,0,0.5855367639820286,1,4
731,MA4239000,0,0.5855367639820286,1,4
732,MA4239000,0,0.5855367639820286,1,4
733,MA4239055,1,0.48900357063184163,0,2
734,MA4242000,0,0.026705327044329524,0,4
735,MA4242000,0,0.026705327044329524,0,4
736,MA4244000,1,0.5520755905458561,1,3
737,MA4244001,1,0.3073870760717479,0,3
738,MA4245000,0,0.5881485279651631,1,4
739,MA4245000,1,0.5881485279651631,1,4
740,MA4245000,1,0.5881485279651631,1,4
741,MA4245002,1,0.4357727788980052,0,2
742,MA4245002,0,0.43094570124063947,0,2
743,MA4261000,0,0.36744264883285815,0,3
744,MA4261000,0,0.3610593485547274,0,3
745,MA4261000,0,0.3610593485547274,0,3
746,MA4261000,0,0.3610593485547274,0,3
747,MA4261000,0,0.3610593485547274,0,3
748,MA4261000,0,0.3610593485547274,0,3
749,MA4261000,0,0.3610593485547274,0,3
750,MA4261000,0,0.3610593485547274,0,3
751,MA4261000,0,0.3610593485547274,0,3
752,MA4261000,0,0.3610593485547274,0,3
753,MA4261024,0,0.14076126337650124,0,3
754,MA4261024,0,0.14076126337650124,0,3
755,MA4261024,0,0.14076126337650124,0,3
756,MA4264000,0,0.6558511859627741,1,3
757,MA4264000,1,0.5667057306823516,1,3
758,MA4264000,1,0.6558511859627741,1,3
759,MA4264000,1,0.6558511859627741,1,3
760,MA4265000,1,0.530608703290565,1,2
761,MA4266000,1,0.7587455043013331,1,2
762,MA4266000,1,0.7587455043013331,1,2
763,MA4266000,1,0.7587455043013331,1,2
764,MA4266000,1,0.7587455043013331,1,2
765,MA4266000,1,0.7587455043013331,1,2
766,MA4266000,0,0.7587455043013331,1,2
767,MA4273000,0,0.5043967377616789,1,5
768,MA4292000,1,0.70174576360907,1,2
769,MA4292000,1,0.6982768706413937,1,2
770,MA4292000,1,0.6840700723387367,1,2
771,MA4292000,0,0.6628889979317447,1,2
772,MA4293000,0,0.3822855335359544,0,1
773,MA4296000,0,0.4938553413851693,0,5
774,MA4296000,0,0.4938553413851693,0,5
775,MA4296000,0,0.4938553413851693,0,5
776,MA4307000,1,0.7961199199659739,1,4
777,MA4307000,1,0.8523985206487577,1,4
778,MA4310000,0,0.38837697691216544,0,4
779,MA4310000,0,0.41465934470978844,0,4
780,MA4322000,1,0.5336451311037276,1,5
781,MA4322000,0,0.5336451311037276,1,5
782,MA4322000,1,0.5336451311037276,1,5
783,MA4322000,1,0.5336451311037276,1,5
784,MA4336000,0,0.6172354738019789,1,5
785,MA4336000,1,0.7149247883074111,1,5
786,MA4338000,1,0.4979477262985588,0,4
787,MA4350000,1,0.44809087836453204,0,1
788,MA4350000,1,0.44809087836453204,0,1
789,MA4350000,1,0.44809087836453204,0,1
790,MA4351000,0,0.22183502767051316,0,5
791,MA4351000,0,0.22183502767051316,0,5
792,MA4351000,0,0.22183502767051316,0,5
793,MA4351000,0,0.22183502767051316,0,5
794,MA4351000,0,0.22183502767051316,0,5
795,MA4351000,1,0.22183502767051316,0,5
796,MA4351000,0,0.22183502767051316,0,5
797,MA4351000,0,0.22183502767051316,0,5
798,MA4351000,1,0.22183502767051316,0,5
799,MA4351000,0,0.26933408946844273,0,5
800,MA4351000,0,0.22183502767051316,0,5
801,MA4351000,0,0.22183502767051316,0,5
802,MA4351000,1,0.22183502767051316,0,5
803,MA4351000,0,0.22183502767051316,0,5
804,MA4351000,0,0.22183502767051316,0,5
805,ME0000147,1,0.31992115591896186,0,1
806,ME0090070,0,0.23571100040941267,0,4
807,ME0090110,0,0.19749803978066072,0,3
808,ME0090120,1,0.22079821087567927,0,3
809,ME0090130,0,0.21786138028890958,0,5
810,ME0090140,0,0.23268066736116322,0,2
811,ME0090140,1,0.23268066736116322,0,2
812,ME0090170,0,0.5822062550087621,1,1
813,ME0090200,0,0.4759972351568036,0,1
814,ME0090220,0,0.24234788560405637,0,4
815,ME0090260,0,0.36042781110760946,0,3
816,ME0090260,0,0.36042781110760946,0,3
817,ME0090260,0,0.2543711264140451,0,3
818,ME0090300,0,0.41365565775469393,0,2
819,ME0090320,0,0.10713244003179041,0,3
820,ME0090520,0,0.10051265847493526,0,3
821,ME0090540,0,0.11683650961151451,0,3
822,ME0090540,0,0.11683650961151451,0,3
823,ME0090570,1,0.319763643898996,0,2
824,ME0090610,1,0.3951456761038873,0,3
825,ME0090660,0,0.09530965074764249,0,2
826,ME0090660,0,0.0989603897104989,0,2
827,ME0090660,0,0.0989603897104989,0,2
828,ME0090700,1,0.10150502834307747,0,1
829,ME0090700,0,0.10150502834307747,0,1
830,ME0090750,1,0.1214767687887208,0,2
831,ME0090760,0,0.6482009466681085,1,5
832,ME0090760,0,0.7475324564717538,1,5
833,ME0090760,0,0.755953063902987,1,5
834,ME0090760,0,0.6482009466681085,1,5
835,ME0090760,0,0.6482009466681085,1,5
836,ME0090790,0,0.6453842033705647,1,3
837,ME0090830,0,0.30140402263146104,0,2
838,ME0090870,1,0.4414794075134431,0,3
839,ME0090870,1,0.4414794075134431,0,3
840,ME0090870,1,0.4414794075134431,0,3
841,ME0090870,1,0.4414794075134431,0,3
842,ME0090930,0,0.37726515649788706,0,5
843,ME0090930,0,0.36098446570946907,0,5
844,ME0090990,0,0.3967813030891688,0,2
845,ME0091200,0,0.14939600475590076,0,3
846,ME0091210,0,0.1406468487446287,0,5
847,ME0091300,0,0.08971485775358747,0,4
848,ME0091310,0,0.39753347744860057,0,4
849,ME0091380,0,0.14089158757753154,0,4
850,ME0091380,0,0.14089158757753154,0,4
851,ME0091410,1,0.4500536192283398,0,3
852,ME0091410,1,0.4500536192283398,0,3
853,ME0091410,1,0.4500536192283398,0,3
854,ME0091410,0,0.4500536192283398,0,3
855,ME0091410,0,0.4500536192283398,0,3
856,ME0091410,0,0.4500536192283398,0,3
857,ME0091450,0,0.34625044150723905,0,4
858,ME0091540,0,0.0893770451352399,0,1
859,ME0091550,0,0.3083469550871663,0,2
860,ME0091670,0,0.20815472073912938,0,4
861,ME0091670,0,0.20815472073912938,0,4
862,ME0091670,1,0.20815472073912938,0,4
863,ME0091670,0,0.20815472073912938,0,4
864,ME0091680,0,0.4638661870893237,0,5
865,ME0092559,0,0.6657919256074365,1,2
866,ME0092710,0,0.6094536418921361,1,4
867,NH0161020,0,0.38883355377998075,0,3
868,NH0161020,0,0.38883355377998075,0,3
869,NH0162170,0,0.2202837326431299,0,4
870,NH0192080,1,0.4486577346342884,0,5
871,NH0231010,0,0.10163578779736306,0,4
872,NH0231010,0,0.08072479931762491,0,4
873,NH0251010,0,0.16656393646610404,0,4
874,NH0251010,0,0.16656393646610404,0,4
875,NH0251010,0,0.16656393646610404,0,4
876,NH0301010,0,0.07087462055380711,0,3
877,NH0301010,0,0.07087462055380711,0,3
878,NH0301010,0,0.07087462055380711,0,3
879,NH0446020,0,0.40631985263020887,0,3
880,NH0461010,0,0.16915629845507574,0,3
881,NH0501010,0,0.1235745787103056,0,3
882,NH0511030,0,0.5604798590196246,1,5
883,NH0511030,0,0.5604798590196246,1,5
884,NH0511030,0,0.5604798590196246,1,5
885,NH0511030,0,0.5604798590196246,1,5
886,NH0511030,0,0.5604798590196246,1,5
887,NH0512120,0,0.12533448355012106,0,1
888,NH0611010,1,0.3249133066884562,0,4
889,NH0651010,0,0.41847279259641046,0,2
890,NH0651010,0,0.41847279259641046,0,2
891,NH0651010,0,0.41847279259641046,0,2
892,NH0651010,0,0.41847279259641046,0,2
893,NH0651010,0,0.4334537850521309,0,2
894,NH0691010,0,0.284271720578158,0,1
895,NH0691010,0,0.27330850908586607,0,1
896,NH0801010,1,0.5060179115055076,1,3
897,NH0801010,0,0.5088422893998551,1,3
898,NH0851010,0,0.06347178425477329,0,3
899,NH0851010,0,0.06347178425477329,0,3
900,NH0851010,0,0.06347178425477329,0,3
901,NH0851010,0,0.06347178425477329,0,3
902,NH0951010,0,0.08738846297154586,0,2
903,NH1031010,1,0.672117984751664,1,2
904,NH1031010,1,0.6734759909985407,1,2
905,NH1031010,0,0.6734759909985407,1,2
906,NH1031010,1,0.6734759909985407,1,2
907,NH1031010,1,0.6734759909985407,1,2
908,NH1031010,1,0.6734759909985407,1,2
909,NH1031010,1,0.6734759909985407,1,2
910,NH1031010,0,0.6734759909985407,1,2
911,NH1031010,1,0.6734759909985407,1,2
912,NH1031010,0,0.6734759909985407,1,2
913,NH1031010,1,0.6734759909985407,1,2
914,NH1031010,0,0.6734759909985407,1,2
915,NH1051010,0,0.5112340586486368,1,3
916,NH1051010,1,0.5112340586486368,1,3
917,NH1051010,1,0.5112340586486368,1,3
918,NH1051010,0,0.5112340586486368,1,3
919,NH1071010,0,0.18856575039938253,0,1
920,NH1181010,1,0.27993283436994165,0,2
921,NH1196050,0,0.45417202346689073,0,4
922,NH1201010,1,0.5643333562768996,1,1
923,NH1221010,0,0.19672861230784847,0,1
924,NH1221010,1,0.19672861230784847,0,1
925,NH1221010,0,0.19672861230784847,0,1
926,NH1221010,1,0.19672861230784847,0,1
927,NH1241010,0,0.1237859941181899,0,3
928,NH1241010,0,0.16104418025539122,0,3
929,NH1241010,0,0.16104418025539122,0,3
930,NH1281010,0,0.15329910148952844,0,5
931,NH1321010,0,0.025729988690431176,0,4
932,NH1371010,0,0.6050397881633562,1,3
933,NH1371010,1,0.713232901887899,1,3
934,NH1381010,0,0.07843128219423996,0,4
935,NH1391010,1,0.36314127088529163,0,4
936,NH1461010,0,0.16838866654905735,0,4
937,NH1461010,0,0.16838866654905735,0,4
938,NH1471010,1,0.18557770377326094,0,3
939,NH1531010,0,0.4199044295010622,0,4
940,NH1531010,0,0.37410105512724173,0,4
941,NH1531010,0,0.37410105512724173,0,4
942,NH1561010,0,0.4234237123144352,0,5
943,NH1561010,0,0.651268772483782,1,5
944,NH1621010,0,0.3627566382977492,0,5
945,NH1622010,0,0.41025547769576376,0,2
946,NH1721010,0,0.17297833745804006,0,2
947,NH1731010,0,0.22686294465382043,0,5
948,NH1731010,0,0.22686294465382043,0,5
949,NH1741010,0,0.11612144922733252,0,1
950,NH1741010,0,0.13410124520088545,0,1
951,NH1861010,0,0.24924438945681968,0,4
952,NH1861010,0,0.24924438945681968,0,4
953,NH1861010,0,0.24924438945681968,0,4
954,NH1861010,1,0.24924438945681968,0,4
955,NH1871010,0,0.16516268340290072,0,2
956,NH1871010,0,0.16516268340290072,0,2
957,NH1871010,0,0.16516268340290072,0,2
958,NH1941010,0,0.07998757546839691,0,2
959,NH1941010,0,0.07998757546839691,0,2
960,NH1951010,1,0.5626352521581711,1,1
961,NH1951010,1,0.5626352521581711,1,1
962,NH1951010,1,0.5626352521581711,1,1
963,NH1951010,0,0.529479231895405,1,1
964,NH1951010,1,0.529479231895405,1,1
965,NH1951010,1,0.4158251266245762,0,1
966,NH1951010,0,0.529479231895405,1,1
967,NH1951010,0,0.529479231895405,1,1
968,NH1951020,1,0.8210941553279938,1,4
969,NH1971010,0,0.16254298476782178,0,1
970,NH1971010,0,0.16254298476782178,0,1
971,NH1971010,1,0.15115097132373898,0,1
972,NH2001010,0,0.3558646381044392,0,2
973,NH2001010,0,0.4281250266904097,0,2
974,NH2051010,1,0.3222830973341637,0,4
975,NH2051010,1,0.3306469091523461,0,4
976,NH2111010,1,0.4247558657394118,0,4
977,NH2111010,1,0.4247558657394118,0,4
978,NH2111010,0,0.4247558657394118,0,4
979,NH2111010,0,0.43397607384322284,0,4
980,NH2151010,0,0.28514210943885215,0,3
981,NH2561010,0,0.09247901805518892,0,4
982,NJ0102001,1,0.2181071276470915,0,5
983,NJ0102301,0,0.2361555814899436,0,3
984,NJ0103001,1,0.06788377541148512,0,4
985,NJ0103001,1,0.06788377541148512,0,4
986,NJ0103001,1,0.06788377541148512,0,4
987,NJ0104003,0,0.06247243619865475,0,5
988,NJ0104003,0,0.06247243619865475,0,5
989,NJ0107001,0,0.30445775139428816,0,4
990,NJ0108352,0,0.31773897929405825,0,5
991,NJ0111304,0,0.3460547821494038,0,1
992,NJ0112001,0,0.2827268647085331,0,2
993,NJ0112001,0,0.2827268647085331,0,2
994,NJ0112001,0,0.2827268647085331,0,2
995,NJ0112001,1,0.2827268647085331,0,2
996,NJ0112001,0,0.2827268647085331,0,2
997,NJ0112325,0,0.30805098235877326,0,4
998,NJ0113001,0,0.2639972321169073,0,4
999,NJ0113001,0,0.24235709180104342,0,4
1000,NJ0113001,0,0.24235709180104342,0,4
1001,NJ0115001,0,0.10769295682026968,0,3
1002,NJ0116001,0,0.4831730695868066,0,2
1003,NJ0116001,0,0.4831730695868066,0,2
1004,NJ0119002,0,0.22800702657062016,0,5
1005,NJ0119002,0,0.22800702657062016,0,5
1006,NJ0119002,1,0.22800702657062016,0,5
1007,NJ0119002,0,0.22800702657062016,0,5
1008,NJ0119002,0,0.22800702657062016,0,5
1009,NJ0119002,0,0.22800702657062016,0,5
1010,NJ0119002,0,0.22800702657062016,0,5
1011,NJ0119002,0,0.22800702657062016,0,5
1012,NJ0119002,1,0.22800702657062016,0,5
1013,NJ0119002,1,0.22800702657062016,0,5
1014,NJ0119002,1,0.22800702657062016,0,5
1015,NJ0119002,0,0.22800702657062016,0,5
1016,NJ0119002,0,0.22800702657062016,0,5
1017,NJ0119002,1,0.22800702657062016,0,5
1018,NJ0122001,0,0.5597701660010705,1,4
1019,NJ0122001,0,0.5597701660010705,1,4
1020,NJ0122001,0,0.5597701660010705,1,4
1021,NJ0201001,1,0.6768757557650157,1,2
1022,NJ0201001,1,0.836676794411099,1,2
1023,NJ0201001,1,0.7788167898816931,1,2
1024,NJ0201001,1,0.7885199511629022,1,2
1025,NJ0211001,1,0.7029892917659663,1,4
1026,NJ0217001,1,0.7190095422118672,1,5
1027,NJ0217001,1,0.7190095422118672,1,5
1028,NJ0217001,1,0.838370545819466,1,5
1029,NJ0220001,1,0.7416896799917552,1,5
1030,NJ0220001,1,0.9071778743820313,1,5
1031,NJ0221001,1,0.8738242044300166,1,4
1032,NJ0221001,1,0.8738242044300166,1,4
1033,NJ0221001,1,0.8738242044300166,1,4
1034,NJ0221001,1,0.8571659738791201,1,4
1035,NJ0228001,1,0.4110434969856465,0,1
1036,NJ0228001,1,0.4110434969856465,0,1
1037,NJ0228001,1,0.4110434969856465,0,1
1038,NJ0228001,1,0.4110434969856465,0,1
1039,NJ0231001,1,0.8922713994497727,1,3
1040,NJ0232001,1,0.6412162600420179,1,4
1041,NJ0233001,0,0.8135412208641694,1,3
1042,NJ0233001,1,0.8135412208641694,1,3
1043,NJ0233001,1,0.8135412208641694,1,3
1044,NJ0233001,1,0.6935979422414652,1,3
1045,NJ0238001,1,0.7269564453181532,1,4
1046,NJ0238001,1,0.7269564453181532,1,4
1047,NJ0238001,1,0.7269564453181532,1,4
1048,NJ0239001,1,0.856921763517954,1,1
1049,NJ0242001,1,0.8002256372056811,1,3
1050,NJ0242001,1,0.7949308193100075,1,3
1051,NJ0242001,1,0.8002256372056811,1,3
1052,NJ0242001,1,0.8002256372056811,1,3
1053,NJ0247001,1,0.9449825006242406,1,2
1054,NJ0247001,1,0.905179175851216,1,2
1055,NJ0247001,1,0.9449825006242406,1,2
1056,NJ0247001,0,0.9001508022106733,1,2
1057,NJ0247001,1,0.9419294937269936,1,2
1058,NJ0247001,1,0.905179175851216,1,2
1059,NJ0247001,0,0.9001508022106733,1,2
1060,NJ0247001,1,0.905179175851216,1,2
1061,NJ0247001,1,0.905179175851216,1,2
1062,NJ0247001,0,0.9001508022106733,1,2
1063,NJ0247001,1,0.9001508022106733,1,2
1064,NJ0247001,0,0.9001508022106733,1,2
1065,NJ0247001,1,0.905179175851216,1,2
1066,NJ0248001,1,0.6955855547302213,1,2
1067,NJ0248001,1,0.818389843717643,1,2
1068,NJ0248001,1,0.818389843717643,1,2
1069,NJ0248001,1,0.818389843717643,1,2
1070,NJ0248001,1,0.818389843717643,1,2
1071,NJ0248001,0,0.8802326704516547,1,2
1072,NJ0251001,1,0.8576988410584424,1,2
1073,NJ0251001,1,0.8576988410584424,1,2
1074,NJ0251001,1,0.8576988410584424,1,2
1075,NJ0251001,1,0.8576988410584424,1,2
1076,NJ0251001,1,0.8576988410584424,1,2
1077,NJ0251001,1,0.8576988410584424,1,2
1078,NJ0251001,1,0.8576988410584424,1,2
1079,NJ0251001,1,0.8576988410584424,1,2
1080,NJ0251001,1,0.8576988410584424,1,2
1081,NJ0251001,1,0.8576988410584424,1,2
1082,NJ0251001,1,0.8576988410584424,1,2
1083,NJ0251001,1,0.8576988410584424,1,2
1084,NJ0251001,1,0.8576988410584424,1,2
1085,NJ0251001,1,0.730332279725602,1,2
1086,NJ0251001,1,0.8576988410584424,1,2
1087,NJ0251001,1,0.8576988410584424,1,2
1088,NJ0251001,1,0.771154399258109,1,2
1089,NJ0257001,1,0.5655446480292313,1,1
1090,NJ0264001,1,0.6940754711425782,1,3
1091,NJ0264001,1,0.6940754711425782,1,3
1092,NJ0264001,1,0.6940754711425782,1,3
1093,NJ0264001,1,0.6940754711425782,1,3
1094,NJ0264001,1,0.6940754711425782,1,3
1095,NJ0265001,1,0.8526941959653929,1,4
1096,NJ0303001,0,0.33669115987056775,0,3
1097,NJ0305001,1,0.6614223412554701,1,2
1098,NJ0306001,0,0.1737522465803437,0,4
1099,NJ0306001,1,0.14589138454002407,0,4
1100,NJ0306001,1,0.14589138454002407,0,4
1101,NJ0313001,0,0.2632226303012912,0,2
1102,NJ0313001,0,0.2632226303012912,0,2
1103,NJ0313001,0,0.2632226303012912,0,2
1104,NJ0313001,0,0.5434951403704102,1,2
1105,NJ0313001,1,0.5434951403704102,1,2
1106,NJ0313001,0,0.2632226303012912,0,2
1107,NJ0313001,0,0.2632226303012912,0,2
1108,NJ0313001,0,0.2632226303012912,0,2
1109,NJ0313001,0,0.2632226303012912,0,2
1110,NJ0313001,0,0.2632226303012912,0,2
1111,NJ0313001,0,0.2632226303012912,0,2
1112,NJ0315001,1,0.4777865924276953,0,3
1113,NJ0319001,1,0.5936572081981935,1,4
1114,NJ0319001,0,0.583869322650528,1,4
1115,NJ0320001,0,0.24421871635639758,0,5
1116,NJ0320001,0,0.24421871635639758,0,5
1117,NJ0320001,0,0.24421871635639758,0,5
1118,NJ0320001,0,0.24421871635639758,0,5
1119,NJ0320001,0,0.24421871635639758,0,5
1120,NJ0320001,0,0.24421871635639758,0,5
1121,NJ0320001,1,0.24421871635639758,0,5
1122,NJ0320001,0,0.5872107891764845,1,5
1123,NJ0322001,0,0.3471231483806301,0,2
1124,NJ0322001,0,0.3471231483806301,0,2
1125,NJ0322001,1,0.3516279954295228,0,2
1126,NJ0322001,1,0.6749648878540162,1,2
1127,NJ0322001,1,0.6749648878540162,1,2
1128,NJ0323001,0,0.1988934475878333,0,5
1129,NJ0323001,0,0.1988934475878333,0,5
1130,NJ0323001,0,0.1988934475878333,0,5
1131,NJ0323001,1,0.5347115172378694,1,5
1132,NJ0324001,0,0.4667080177201515,0,1
1133,NJ0324001,1,0.4667080177201515,0,1
1134,NJ0324001,0,0.7956961733711453,1,1
1135,NJ0325001,0,0.6131455666144127,1,3
1136,NJ0325001,0,0.23988474502688228,0,3
1137,NJ0325001,0,0.23988474502688228,0,3
1138,NJ0325001,0,0.23988474502688228,0,3
1139,NJ0326006,0,0.07133665940559054,0,5
1140,NJ0326006,0,0.07133665940559054,0,5
1141,NJ0327001,0,0.5095184360444758,1,4
1142,NJ0327001,0,0.5095184360444758,1,4
1143,NJ0327001,0,0.5095184360444758,1,4
1144,NJ0327001,0,0.5095184360444758,1,4
1145,NJ0327001,0,0.5095184360444758,1,4
1146,NJ0327001,0,0.5095184360444758,1,4
1147,NJ0327001,0,0.5095184360444758,1,4
1148,NJ0327001,0,0.5095184360444758,1,4
1149,NJ0327001,0,0.5095184360444758,1,4
1150,NJ0327001,1,0.7316604597364141,1,4
1151,NJ0327001,0,0.5095184360444758,1,4
1152,NJ0329003,0,0.057288442632454126,0,3
1153,NJ0329003,0,0.057288442632454126,0,3
1154,NJ0333001,0,0.3300945770709306,0,5
1155,NJ0333001,0,0.3300945770709306,0,5
1156,NJ0333001,0,0.3300945770709306,0,5
1157,NJ0333001,0,0.3300945770709306,0,5
1158,NJ0338001,1,0.3186906738481575,0,1
1159,NJ0338001,1,0.30990417945673115,0,1
1160,NJ0338001,0,0.3186906738481575,0,1
1161,NJ0338001,0,0.3292968889842034,0,1
1162,NJ0404001,0,0.591941239467433,1,4
1163,NJ0404001,0,0.591941239467433,1,4
1164,NJ0405001,0,0.26284867556626057,0,1
1165,NJ0405001,0,0.2758413498269468,0,1
1166,NJ0405001,0,0.2758413498269468,0,1
1167,NJ0405001,1,0.6076876702459733,1,1
1168,NJ0407001,1,0.40222760971107485,0,3
1169,NJ0408001,1,0.5602282921892039,1,5
1170,NJ0408001,1,0.5602282921892039,1,5
1171,NJ0408001,1,0.5602282921892039,1,5
1172,NJ0411001,0,0.2151453054941039,0,3
1173,NJ0411001,0,0.2151453054941039,0,3
1174,NJ0411001,0,0.2151453054941039,0,3
1175,NJ0412001,0,0.5538070232469098,1,2
1176,NJ0414001,0,0.26086182013627585,0,5
1177,NJ0415002,0,0.6320156026272676,1,4
1178,NJ0415002,0,0.6320156026272676,1,4
1179,NJ0415002,0,0.6320156026272676,1,4
1180,NJ0415002,0,0.6320156026272676,1,4
1181,NJ0415002,0,0.6320156026272676,1,4
1182,NJ0415002,0,0.6320156026272676,1,4
1183,NJ0415002,0,0.6320156026272676,1,4
1184,NJ0415002,0,0.6320156026272676,1,4
1185,NJ0415002,1,0.6320156026272676,1,4
1186,NJ0416001,0,0.38742582023474387,0,4
1187,NJ0416001,0,0.7702071101706883,1,4
1188,NJ0424001,1,0.41222242050244584,0,1
1189,NJ0424001,0,0.43399127001589455,0,1
1190,NJ0424001,1,0.43399127001589455,0,1
1191,NJ0424001,0,0.41222242050244584,0,1
1192,NJ0424001,0,0.41222242050244584,0,1
1193,NJ0424001,0,0.7535457190907222,1,1
1194,NJ0428002,0,0.5323905920281339,1,3
1195,NJ0428002,0,0.23900977675902085,0,3
1196,NJ0428002,0,0.23900977675902085,0,3
1197,NJ0428002,0,0.23900977675902085,0,3
1198,NJ0436007,1,0.5685830504708925,1,5
