PWSID,y_true,y_probability,n_rows,fold,y_predicted
NJ1436004,1,0.7929922174560583,2,5,1
NJ1438003,1,0.7188649422849157,3,5,1
NJ1438004,1,0.44077701801419117,8,4,0
NJ1439001,1,0.7779318317391818,3,4,1
NJ1501001,0,0.22883908005067002,2,5,0
NJ1503001,0,0.15548155794778964,1,3,0
NJ1504001,0,0.2972076134910525,1,4,0
NJ1505002,0,0.2879369404507379,3,3,0
NJ1505003,0,0.12646746561119945,2,5,0
NJ1505004,0,0.39290837672785217,1,5,0
NJ1506001,1,0.4744792960747669,1,2,0
NJ1507005,1,0.2052234386957113,7,5,0
NJ1509001,0,0.10553472631670355,2,3,0
NJ1511001,0,0.3449615462273979,7,2,0
NJ1511415,0,0.3349434735002195,1,1,0
NJ1512001,0,0.22561257582849098,2,5,0
NJ1514002,1,0.5170029554622274,7,3,1
NJ1515001,0,0.08398001928708398,2,1,0
NJ1516001,0,0.19111150321634884,5,2,0
NJ1517001,0,0.12453075561165494,3,3,0
NJ1518004,1,0.5130649249575367,4,1,1
NJ1518005,1,0.4858552245999874,3,2,0
NJ1520001,0,0.40865441475358816,2,4,0
NJ1524001,1,0.5931567115835072,5,1,1
NJ1525001,1,0.4586466521151505,1,2,0
NJ1526001,0,0.3213851276283365,1,4,0
NJ1527001,0,0.12243793691315244,3,5,0
NJ1528001,0,0.10150499614595397,1,1,0
NJ1530004,0,0.15097304361844607,3,5,0
NJ1531001,0,0.056231975493789825,3,4,0
NJ1532002,0,0.09468860631570271,1,4,0
NJ1533001,0,0.15558193573598242,4,2,0
NJ1601001,1,0.5637777290812899,1,5,1
NJ1603001,1,0.8460484854369335,1,1,1
NJ1604001,1,0.9157172032345835,4,4,1
NJ1605001,1,0.8074002755700378,2,1,1
NJ1605002,1,0.7733056813972734,1,2,1
NJ1609001,0,0.8069006494123259,2,2,1
NJ1611002,1,0.8839778544338884,4,1,1
NJ1612001,1,0.8185639106030542,1,3,1
NJ1613002,1,0.9171109140309653,4,1,1
NJ1614001,1,0.7118365460707263,1,4,1
NJ1616001,1,0.8909280129622416,2,2,1
NJ1707001,1,0.5522033756324731,2,5,1
NJ1708001,1,0.1533524280171126,3,5,0
NJ1712001,1,0.3143515821268676,1,1,0
NJ1715001,0,0.2979098646192946,2,3,0
NJ1808001,1,0.8076309319649212,3,2,1
NJ1904357,0,0.7216177194557207,1,5,1
NJ1906002,0,0.7408058837446694,1,1,1
NJ1908322,0,0.18483766694504675,1,3,0
NJ1909001,1,0.3037974802476957,2,2,0
NJ1910337,0,0.3368166952866016,1,2,0
NJ1912001,1,0.7450228857013234,7,5,1
NJ1915001,0,0.29907990292307673,1,4,0
NJ1918004,1,0.4827098631548012,13,5,0
NJ1919001,1,0.660701045413572,3,3,1
NJ1922026,1,0.4664183951089077,1,2,0
NJ1922350,0,0.3357165114322472,1,1,0
NJ1924316,0,0.22677672074187405,1,5,0
NJ2004001,1,0.7648235072285647,1,3,1
NJ2004002,1,0.7921703557149965,7,3,1
NJ2013001,1,0.6873246169783024,1,3,1
NJ2101001,1,0.4321524430768107,1,1,0
NJ2108001,0,0.6048561468239597,4,3,1
NJ2113002,0,0.4661867910091077,1,4,0
NJ2119001,0,0.47612964780087896,1,5,0
NJ2121001,1,0.5047605047385121,6,2,1
NY0100189,0,0.2918505782902767,1,4,0
NY0100191,0,0.24340357750698483,3,2,0
NY0100192,0,0.35325386992285884,1,5,0
NY0100194,1,0.19347923725688482,1,4,0
NY0100198,0,0.5764886673653931,1,2,1
NY0100200,0,0.13186457601973486,1,4,0
NY0100201,1,0.14944837101405573,1,4,0
NY0100203,1,0.20088850327590568,2,3,0
NY0100205,0,0.44962858036208747,1,5,0
NY0110127,0,0.3970871306917754,1,3,0
NY0200319,0,0.05238368358706631,2,2,0
NY0200327,1,0.08305899907181771,1,3,0
NY0220581,0,0.06464425229477519,1,4,0
NY0301651,1,0.29618681934290225,2,4,0
NY0301653,1,0.4768316774368062,6,1,0
NY0301665,0,0.2597600844593104,1,5,0
NY0301668,1,0.2723207644829057,3,5,0
NY0301674,1,0.26864923113940076,3,2,0
NY0400345,0,0.28191016992776413,3,3,0
NY0400349,1,0.09998682902674352,2,4,0
NY0420357,0,0.31487407854281474,2,1,0
NY0420358,0,0.33713759440585916,1,1,0
NY0501710,0,0.13390982869622484,1,2,0
NY0501717,0,0.10510894710501803,2,4,0
NY0501720,0,0.08798641759308629,2,1,0
NY0600360,0,0.19204423119864703,1,2,0
NY0600364,0,0.1820864946548934,1,2,0
NY0600366,0,0.31251078495901835,2,3,0
NY0600381,0,0.18622778339690135,1,2,0
NY0615782,0,0.10046695917267628,1,2,0
NY0701008,0,0.16728124713067719,1,3,0
NY0701009,0,0.47381680388362973,2,2,0
NY0701011,1,0.4659251005849678,3,3,0
NY0801745,0,0.08625054207914123,2,5,0
NY0900217,1,0.15869568570127965,1,5,0
NY0900220,0,0.28065289514117897,1,4,0
NY0904192,0,0.12439828627619928,1,3,0
NY1000238,0,0.33501763479563657,1,5,0
NY1000239,0,0.1721712970908691,1,2,0
NY1100634,0,0.16500738981835403,1,3,0
NY1101754,0,0.17082494371702558,2,2,0
NY1101755,1,0.03594020071915808,2,2,0
NY1101757,0,0.1120397923240123,2,3,0
NY1200257,0,0.18263382613909115,2,4,0
NY1200270,1,0.16212189352737896,2,4,0
NY1302760,0,0.22458222126208405,1,5,0
NY1302765,0,0.4129274010751157,1,2,0
NY1302766,1,0.267989522867361,1,1,0
NY1302776,0,0.21847203790940098,1,4,0
NY1302783,0,0.25744406855211927,1,5,0
NY1302794,1,0.22765313328013045,1,3,0
NY1302796,0,0.19141627018785035,1,4,0
NY1302812,0,0.272937554654656,1,3,0
NY1319317,0,0.35305882178565906,1,4,0
NY1330291,0,0.30394258196823476,1,2,0
NY1330550,1,0.1382000624521998,1,5,0
NY1330660,1,0.24920375242021506,3,1,0
NY1400411,0,0.22974894044777525,1,4,0
NY1400422,0,0.3698379784183315,1,2,0
NY1400433,1,0.24953016594043936,1,2,0
NY1400443,0,0.25167930558507395,2,4,0
NY1400451,0,0.38072631161821796,1,2,0
NY1400539,0,0.17425259208357266,1,5,0
NY1404556,0,0.1015318365250517,1,3,0
NY1410142,0,0.2598778729640907,1,5,0
NY1415379,0,0.22349659931003701,1,3,0
NY1420549,0,0.35169334568026706,1,2,0
NY1500284,0,0.11241108232763512,1,3,0
NY1500286,0,0.29923805685198224,1,3,0
NY1500293,1,0.07433903552146034,3,3,0
NY1500299,0,0.41710742188986366,1,5,0
NY1600008,0,0.09699208986152193,1,1,0
NY1600011,0,0.1360408630223434,1,3,0
NY1600012,0,0.14311898951030913,2,3,0
NY1700018,0,0.36405648685391667,1,1,0
NY1700019,0,0.150788885901639,2,4,0
NY1800544,1,0.37283194190663804,1,4,0
NY1800554,0,0.3194308983694181,2,5,0
NY1900026,1,0.10241807350877137,1,4,0
NY1900027,0,0.09294082577369885,1,2,0
NY1920318,0,0.09543055845305366,3,2,0
NY1930059,1,0.08100283987810726,2,3,0
NY2102300,0,0.09297994861310693,1,5,0
NY2102306,0,0.2235304230621693,1,5,0
NY2102307,0,0.18525240512647348,1,2,0
NY2102308,0,0.16575474076274352,1,4,0
NY2102313,0,0.13153414751091652,1,3,0
NY2202334,0,0.12825505377305613,1,4,0
NY2202346,0,0.10471967591373069,1,2,0
NY2212214,1,0.17971250391009058,2,5,0
NY2221206,1,0.23170195161615353,4,2,0
NY2402365,0,0.10174326738906428,1,1,0
NY2501015,0,0.2207873519008521,1,3,0
NY2501017,0,0.3015354915819271,1,4,0
NY2501019,0,0.38576454843134317,1,2,0
NY2501023,0,0.17055192230135213,1,3,0
NY2602371,0,0.18632097927921648,1,5,0
NY2602377,0,0.16603634007512724,2,3,0
NY2602379,0,0.10751580880273746,1,5,0
NY2602381,0,0.16880854332124293,1,1,0
NY2613319,0,0.07106976473666185,1,2,0
NY2701039,0,0.4284991280224027,1,3,0
NY2701045,1,0.20088734995603202,1,5,0
NY2701047,0,0.4811987480738525,5,5,0
NY2701118,0,0.27662115498753265,1,5,0
NY2704518,0,0.42831667100493237,2,2,0
NY2800136,0,0.24497524803302034,1,3,0
NY2800139,0,0.053905355416889796,1,3,0
NY2900000,1,0.4257186278737173,13,2,0
NY2902815,1,0.36959050487177,4,4,0
NY2902816,0,0.47908770166264897,3,2,0
NY2902817,1,0.24088769367002363,5,1,0
NY2902818,0,0.5361165377062888,3,3,1
NY2902822,0,0.21301688661771587,3,4,0
NY2902823,0,0.22699850694959,3,2,0
NY2902824,1,0.31307187899212996,6,4,0
NY2902825,1,0.5270497843857577,5,1,1
NY2902826,1,0.26183748868073964,4,2,0
NY2902827,1,0.2884943572867734,2,4,0
NY2902829,1,0.20005899882047493,8,4,0
NY2902830,1,0.5689931363464954,13,2,1
NY2902831,1,0.17714841645703758,17,5,0
NY2902833,1,0.2457380338817247,5,5,0
NY2902834,0,0.09739063291090806,1,5,0
NY2902835,1,0.27504205078590616,18,5,0
NY2902836,1,0.09197163498374857,10,5,0
NY2902837,0,0.21833120503255715,9,3,0
NY2902839,1,0.3054416572445855,3,4,0
NY2902840,0,0.1740190909640378,7,5,0
NY2902841,0,0.5343783022909847,8,2,1
NY2902843,0,0.32730457402120955,1,5,0
NY2902845,1,0.4662254203634592,5,5,0
NY2902848,0,0.16871014760083325,4,4,0
NY2902851,1,0.40094173192847554,8,5,0
NY2902853,0,0.338686251901336,2,3,0
NY2902854,0,0.4206177806977993,7,3,0
NY2902856,1,0.5323626821059749,7,3,1
NY2902857,0,0.32126616234451605,2,3,0
NY2902858,1,0.40526817280831157,2,2,0
NY2912267,1,0.5153655974402631,9,3,1
NY3100557,0,0.2771203213367162,1,4,0
NY3100561,1,0.24072599619998594,1,5,0
NY3100563,0,0.3252446756292276,1,2,0
NY3100564,0,0.3233564143613068,1,4,0
NY3100568,0,0.18596698861549274,1,5,0
NY3100571,0,0.28588104875837006,1,4,0
NY3100572,0,0.3987144518790991,1,1,0
NY3100573,1,0.18615932158718945,1,3,0
NY3100574,0,0.20850850949468194,2,3,0
NY3100577,0,0.4429695103358663,1,1,0
NY3100580,0,0.1895502643895119,1,3,0
NY3100585,0,0.3282389391967247,1,1,0
NY3100587,0,0.24965987511523915,1,5,0
NY3100588,0,0.2766143189668067,1,2,0
NY3100595,0,0.3489059202727496,1,1,0
NY3202405,0,0.2961369788209617,1,5,0
NY3202411,0,0.18108734521258232,1,4,0
NY3304307,0,0.3195271755544337,2,3,0
NY3304334,0,0.2289235058070439,1,3,0
NY3304336,1,0.3574635491112501,3,4,0
NY3304343,0,0.1939343250583589,2,1,0
NY3304344,0,0.2105441264617578,1,4,0
NY3304347,0,0.1769495312464703,1,1,0
NY3316112,0,0.21089725347638497,1,3,0
NY3400784,1,0.15375202187994616,1,3,0
NY3401150,0,0.2987268531216629,1,1,0
NY3401151,0,0.14468425031355528,1,5,0
NY3401156,0,0.12999491337312605,1,5,0
NY3401170,0,0.19058591956607365,1,2,0
NY3404514,0,0.20621185174432285,1,2,0
NY3411948,0,0.1397191027033479,2,1,0
NY3430008,0,0.15975680692904343,1,5,0
NY3430034,0,0.12346856246421126,1,4,0
NY3430041,0,0.07719086674196728,1,3,0
NY3503524,1,0.48761708079944954,2,5,0
NY3503526,1,0.648073717941026,2,3,1
NY3503528,0,0.2880425955813624,2,1,0
NY3503531,1,0.6512777006934711,2,4,1
NY3503532,0,0.3503939248301682,1,5,0
NY3503534,0,0.3071544731863891,1,4,0
NY3503535,1,0.5407230751378735,2,4,1
NY3503536,1,0.301622989803097,1,4,0
NY3503542,1,0.1638640056291949,3,1,0
NY3503549,0,0.5031400546734062,1,1,1
NY3503553,0,0.1927053696584529,3,4,0
NY3503554,0,0.18101964796404948,1,2,0
NY3503559,0,0.3051118652016372,3,5,0
NY3503561,0,0.4259423162686425,2,1,0
NY3503567,0,0.495597358069126,2,3,0
NY3503573,1,0.6665365587983497,3,3,1
NY3503578,1,0.3432384686186683,2,2,0
NY3503580,1,0.5142548809485107,3,3,1
NY3503627,1,0.7694737976915977,5,3,1
NY3504069,0,0.15443840437576006,3,4,0
NY3511338,0,0.48194108069688246,1,2,0
NY3511887,0,0.2792389216399817,1,4,0
NY3522798,0,0.32988571825928903,1,1,0
NY3600596,0,0.2913309815512389,1,1,0
NY3600600,0,0.2816071381859412,1,2,0
NY3630023,1,0.5181138992570727,1,4,1
NY3704355,0,0.25059840661710836,1,2,0
NY3704361,0,0.24880701463273552,1,5,0
NY3730037,0,0.1894563862086499,1,4,0
NY3800154,0,0.2390334666373853,1,5,0
NY3802590,0,0.13353124062603797,1,2,0
NY3830002,0,0.10185836739706099,1,5,0
NY3903641,0,0.4511395886482051,1,2,0
NY3922421,0,0.4684437165278545,1,3,0
NY4100041,0,0.38752426499354836,1,1,0
NY4100044,0,0.20115174000445393,1,1,0
NY4100050,0,0.5324695254487201,1,2,1
NY4100051,0,0.22095814188299606,1,1,0
NY4110144,0,0.22969181060582008,1,1,0
NY4130243,0,0.16554787151789177,1,2,0
NY4130338,0,0.19798149296140735,1,1,0
NY4303666,1,0.6518002032310601,1,2,1
NY4303673,1,0.7480170177221412,34,3,1
NY4303675,1,0.8333501790054368,1,5,1
NY4404381,0,0.08157604709393367,5,5,0
NY4404385,0,0.11901335815304713,1,2,0
NY4404390,0,0.3096777404183369,1,5,0
NY4404394,0,0.18513471481847663,1,2,0
NY4404397,0,0.33395533627111296,1,5,0
NY4500162,0,0.5271145944064923,1,2,1
NY4500164,0,0.19272382406666036,1,4,0
NY4500166,0,0.4869617133670671,1,2,0
NY4500168,1,0.3611601200552071,2,5,0
NY4500170,0,0.3497513853186279,1,3,0
NY4500173,0,0.1959431287690947,2,1,0
NY4500175,1,0.3664297555985716,6,2,0
NY4500177,0,0.15973288621854131,2,2,0
NY4500178,0,0.3580214018173849,1,2,0
NY4500186,0,0.5096228324764578,4,3,1
NY4505658,0,0.5504001242069737,2,2,1
NY4511620,0,0.2185496511503695,2,3,0
NY4519111,0,0.3213004598774144,2,5,0
NY4530240,0,0.15154114538583127,1,4,0
NY4600069,0,0.5360245633848265,1,1,1
NY4600071,1,0.49703881965098606,1,5,0
NY4600073,0,0.3652150792016277,1,3,0
NY4600091,1,0.5885422093609726,1,4,1
NY4700094,0,0.13884783232947398,1,3,0
NY4901198,0,0.1857682561568855,1,4,0
NY4901199,0,0.0856063206309435,1,3,0
NY5001206,0,0.11543634233937705,4,2,0
NY5001209,1,0.30704388863350224,2,1,0
NY5001212,1,0.31523440317945894,5,3,0
NY5001215,0,0.14048589228007227,2,4,0
NY5103263,0,0.3510781071060126,11,2,0
NY5103266,1,0.1554201855664117,1,2,0
NY5103271,1,0.37340668313545855,12,4,0
NY5103276,0,0.18438709890022928,7,5,0
NY5103280,0,0.0690032800703159,2,5,0
NY5103704,1,0.16061910518900768,5,5,0
NY5103705,1,0.4189751778882727,10,5,0
NY5105656,0,0.5004220455538203,1,1,1
NY5110526,1,0.24469710175662107,242,1,0
NY5111891,1,0.43145198158662207,4,3,0
NY5203324,1,0.3873003092231521,6,2,0
NY5203329,1,0.11632861558379393,3,1,0
NY5203330,0,0.11585780302889387,1,3,0
NY5203337,1,0.3553038066047928,2,5,0
NY5203348,0,0.18559238745657736,3,5,0
NY5203353,0,0.1544790271098396,1,2,0
NY5304409,0,0.33669736858915705,2,5,0
NY5304410,1,0.19026083787645348,4,5,0
NY5330037,0,0.13453862782221743,1,5,0
NY5404416,0,0.24961172364115192,1,4,0
NY5404419,1,0.3132235348048556,1,1,0
NY5417686,0,0.225340482958031,1,2,0
NY5503367,0,0.08249607473989112,1,2,0
NY5503368,0,0.15723497443571618,1,3,0
NY5503374,1,0.1919631178818044,1,5,0
NY5503379,0,0.36940758514167804,1,3,0
NY5503382,0,0.08772444755613695,1,1,0
NY5503386,0,0.1069991961964218,1,2,0
NY5503390,0,0.15861312216011306,1,4,0
NY5503392,0,0.11719035114645338,1,3,0
NY5510590,0,0.38149819074739616,1,3,0
NY5600104,1,0.3173267130838882,1,3,0
NY5600114,0,0.4081860486446002,1,5,0
NY5700119,1,0.14054601066894715,1,4,0
NY5700123,0,0.08824605673964257,1,4,0
NY5704191,0,0.2517296692501527,1,5,0
NY5722361,0,0.06153429574091412,1,3,0
NY5801231,0,0.1239382675155906,1,4,0
NY5801232,0,0.2790614295722837,1,4,0
NY5801233,0,0.1901851458475397,1,4,0
NY5801235,0,0.2248358750052214,1,3,0
NY5801247,1,0.08469551040326978,1,3,0
NY5801257,0,0.1786437165549722,3,2,0
NY5801258,0,0.29672995115053524,1,3,0
NY5821130,0,0.08172310909214693,1,3,0
NY5903150,1,0.39530170860089914,1,2,0
NY5903419,1,0.2537849078721535,1,4,0
NY5903420,0,0.335491490135996,1,2,0
NY5903423,0,0.4514120630222602,1,5,0
NY5903425,0,0.4252775786495916,1,1,0
NY5903427,0,0.3929387582509941,1,3,0
NY5903429,0,0.29371420039986024,1,4,0
NY5903432,0,0.5730583801367074,1,2,1
NY5903433,0,0.390192456838951,1,3,0
NY5903435,0,0.3841553156059608,2,4,0
NY5903437,1,0.6057200349880809,2,1,1
NY5903441,0,0.3942059214389179,2,4,0
NY5903442,0,0.507341769437235,1,1,1
NY5903444,0,0.6472261262731365,1,3,1
NY5903450,0,0.4195415236286625,1,5,0
NY5903451,1,0.47471005928715304,1,1,0
NY5903452,0,0.663450806403402,1,3,1
NY5903455,0,0.6054213470477626,1,1,1
NY5903456,1,0.5403831642355424,2,2,1
NY5903457,0,0.3606914826302837,2,3,0
NY5903461,0,0.5689937230072427,1,2,1
NY5903464,0,0.2509979068965751,2,2,0
NY5903465,0,0.21919957850985322,2,3,0
NY5903469,1,0.3367485167137702,2,4,0
NY5903482,0,0.4032391468432177,1,5,0
NY5906659,1,0.31374658529811483,1,3,0
NY5917221,1,0.8167437725206977,1,5,1
NY5930082,0,0.36799537087671597,1,5,0
NY6000613,0,0.18252378325895477,1,1,0
NY6000618,0,0.2147022789935091,1,5,0
NY6101263,1,0.1490300012100661,1,2,0
NY7003493,0,0.49504093744333705,4,2,0
PA1090001,1,0.9092521895547114,1,1,1
PA1090005,1,0.9203523719915393,3,1,1
PA1090022,1,0.7643876318262048,1,4,1
PA1090026,0,0.6515417384545268,1,3,1
PA1090037,0,0.6278697121916417,1,3,1
PA1090043,1,0.8818203808518349,4,1,1
PA1090046,1,0.894312074303238,4,3,1
PA1090063,1,0.8574501625961019,3,5,1
PA1090069,1,0.7846208088776379,3,3,1
PA1090070,1,0.8940781654957056,13,4,1
PA1090074,1,0.7072434271785311,3,1,1
PA1090078,1,0.9181882617068197,2,4,1
PA1090079,1,0.6874609933142787,4,4,1
PA1090081,1,0.8373295531138466,5,4,1
PA1090082,1,0.7553458113713504,8,3,1
PA1090089,1,0.8715528823971439,16,2,1
PA1090117,1,0.8287338448856433,4,2,1
PA1090125,1,0.7120245626829648,3,3,1
PA1090127,1,0.7010531211164973,2,5,1
PA1090128,1,0.7757772817301709,8,4,1
PA1090131,1,0.7287180039930967,3,3,1
PA1090137,1,0.46559325714059757,2,2,0
PA1090144,1,0.6118187680006051,4,1,1
PA1090329,1,0.7691332976421883,1,5,1
PA1090962,1,0.6233923145023105,1,5,1
PA1150026,1,0.7081252314196569,1,2,1
PA1150035,1,0.8913572208646778,7,5,1
PA1150066,1,0.8479656432088513,2,3,1
PA1150077,1,0.8149683026568701,1,5,1
PA1150089,1,0.859613612999816,4,3,1
PA1150098,1,0.905827219287091,2,3,1
PA1150106,1,0.6320929661439605,1,5,1
PA1150108,1,0.8481428286061005,3,4,1
PA1150137,1,0.8988135356431365,7,5,1
PA1150165,1,0.9119787833952179,2,1,1
PA1150166,1,0.7769173560402943,5,1,1
PA1230004,1,0.7001935337804243,1,4,1
PA1230012,1,0.4399308422539053,4,5,0
PA1460020,1,0.6339428257342863,9,3,1
PA1460022,1,0.7988827565376175,7,5,1
PA1460028,1,0.9305294064972179,3,1,1
PA1460033,1,0.8240696284992944,11,5,1
PA1460034,1,0.6412491789404317,5,2,1
PA1460037,1,0.573892686740879,1,1,1
PA1460042,1,0.9104641402704547,4,2,1
PA1460046,1,0.7623502733310243,1,5,1
PA1460048,1,0.8866649498473093,7,3,1
PA1460050,1,0.8586518867018438,7,1,1
PA1460055,1,0.852696087090852,8,3,1
PA1460069,1,0.7413016211466833,5,5,1
PA1460073,1,0.8834233611699278,19,4,1
PA1460085,1,0.9307897632822256,8,1,1
PA1460492,1,0.8928057549452276,1,1,1
PA1461065,1,0.40515955447928664,1,1,0
PA1510001,1,0.7948682158135015,3,5,1
PA2080028,0,0.38581687246368,1,2,0
PA2080029,0,0.1523267759221806,2,1,0
PA2350833,1,0.21373192913636263,2,1,0
PA2359001,0,0.19987002933387574,1,4,0
PA2359008,1,0.5103319683677284,8,2,1
PA2400054,1,0.27457123273628303,5,4,0
PA2400076,1,0.7216548329973246,7,1,1
PA2400115,1,0.16567578371958533,1,2,0
PA2400370,1,0.30909106383963286,1,4,0
PA2400806,1,0.37685108097569414,4,2,0
PA2408001,0,0.20435151265150667,1,3,0
PA2409002,0,0.2739461453383241,1,3,0
PA2409003,1,0.144545213400566,1,1,0
PA2409010,0,0.248834991823805,1,5,0
PA2409011,0,0.43743869744732206,1,2,0
PA2409013,0,0.3374519606448157,1,2,0
PA2450020,0,0.4753638746058092,2,4,0
PA2450023,0,0.43932888438545925,5,3,0
PA2450034,0,0.3299240965729884,4,4,0
PA2450053,0,0.40625570283936296,1,2,0
PA2450063,1,0.708009122686642,10,4,1
PA2450065,0,0.5879314266042959,7,2,1
PA2450542,1,0.22857193048337832,1,5,0
PA2450677,0,0.21987388689383797,1,3,0
PA2520033,0,0.5777876214638414,5,4,1
PA2520037,1,0.23844030175049766,6,5,0
PA2520062,0,0.3111511891287138,4,3,0
PA2520941,0,0.09802929875032115,4,4,0
PA2580024,0,0.17360550785547602,2,1,0
PA2590038,0,0.15208507626372939,1,3,0
PA2590042,0,0.12494267764071731,1,2,0
PA2640018,0,0.33076153919432194,4,3,0
PA2640025,0,0.4967866490681552,5,5,0
PA2660010,0,0.18981553342021312,1,1,0
PA2660014,1,0.16377400540693804,4,4,0
PA3060010,0,0.48982702446234416,1,1,0
PA3060012,1,0.23547498477549353,3,4,0
PA3060018,1,0.9204938787200385,3,1,1
PA3060029,0,0.5931838237780012,3,2,1
PA3060035,0,0.5643325604622162,2,4,1
PA3060038,1,0.8072567574506501,8,4,1
PA3060041,0,0.5599210657998737,1,1,1
PA3060052,1,0.45967069868546084,3,2,0
PA3060059,1,0.5654645369267185,1,3,1
PA3060067,1,0.7386070592310519,4,5,1
PA3060069,1,0.7625323927334949,7,5,1
PA3060076,1,0.7619528156234688,7,5,1
PA3060078,1,0.6522194036348109,1,2,1
PA3060080,0,0.41882091080749206,3,2,0
PA3060081,0,0.2572409141707444,1,3,0
PA3060082,1,0.7691853918262362,2,3,1
PA3060083,1,0.8125198950757415,1,4,1
PA3060088,1,0.621547721021606,12,4,1
PA3060094,0,0.6651159962571319,1,4,1
PA3060681,0,0.38083980040206217,3,5,0
PA3061067,1,0.4888683971932883,1,4,0
PA3130004,0,0.29825498732773126,1,1,0
PA3130009,0,0.1474334692286663,1,4,0
PA3130012,1,0.15726626513718628,2,5,0
PA3130308,0,0.3079807890353648,1,2,0
PA3390024,1,0.579704223658344,2,1,1
PA3390032,1,0.8404705638620179,4,4,1
PA3390039,0,0.5314451236671703,2,2,1
PA3390044,1,0.7014431440657237,1,2,1
PA3390055,1,0.5520727837410566,1,5,1
PA3390062,1,0.5705839109099826,1,1,1
PA3390065,1,0.7721900689027793,9,1,1
PA3390073,1,0.7775932900098271,14,1,1
PA3390077,1,0.595379919693605,5,5,1
PA3390081,1,0.701756277709006,5,4,1
PA3391032,0,0.49909831122209247,1,3,0
PA3480015,0,0.33468964664335576,1,3,0
PA3480027,0,0.5966619388496477,1,5,1
PA3480038,0,0.2676195050212667,2,5,0
PA3480046,0,0.509349663622353,1,5,1
PA3480050,0,0.23712605566085304,1,2,0
PA3480052,0,0.7767174330744543,3,4,1
PA3480055,0,0.7453712041773526,2,1,1
PA3480057,0,0.610523614593689,1,2,1
PA3480816,1,0.2560529420601743,1,3,0
PA3540011,0,0.4536998579575922,1,2,0
PA3540012,0,0.2383296090512636,1,3,0
PA3540014,0,0.20469311529921075,2,2,0
PA3540017,0,0.18075991529533253,3,3,0
PA3540030,1,0.2164714299088462,1,3,0
PA3540032,1,0.5326579643291929,1,3,1
PA3540035,0,0.21683754222824175,1,5,0
PA3540038,0,0.510610932079395,4,2,1
PA3540041,0,0.5019828111804087,1,5,1
PA3540044,1,0.18273966368938893,1,5,0
PA3540047,0,0.31230317597970364,3,3,0
PA4050002,0,0.22094262713751722,1,2,0
PA4050028,0,0.06745172801507965,1,2,0
PA4050029,0,0.4951166620690711,1,4,0
PA4070017,0,0.2999854254767995,1,5,0
PA4070021,0,0.16899972598180846,1,1,0
PA4110003,0,0.09740490694394704,3,5,0
PA4110009,0,0.4696071480821835,2,3,0
PA4110013,0,0.239918380820918,2,4,0
PA4110017,0,0.10426088265970493,1,3,0
PA4110023,1,0.45446403500568555,1,3,0
PA4110027,0,0.48914133252058595,2,3,0
PA4110034,0,0.16298136186065196,1,5,0
PA4110041,0,0.5191770743202602,2,3,1
PA4110060,0,0.29948062859012864,3,4,0
PA4110299,0,0.30875303358542866,1,1,0
PA4140075,0,0.3817560044152392,2,1,0
PA4140077,0,0.27544151095176367,1,5,0
PA4140082,1,0.2998231877739997,2,3,0
PA4140087,0,0.5338647138496461,2,4,1
PA4140095,0,0.22490641103868325,1,1,0
PA4140096,0,0.12032256293727843,5,2,0
PA4140098,1,0.13263537304664316,3,5,0
PA4140118,1,0.23210392445138328,2,4,0
PA4180048,0,0.3698972662287396,1,5,0
PA4180049,0,0.14322966306557308,1,3,0
PA4190008,0,0.2869896395433592,1,1,0
PA4190013,1,0.33223799041842633,1,5,0
PA4190017,0,0.14079582035709906,1,5,0
PA4190398,0,0.24374498661513802,2,2,0
PA4310012,0,0.22083864908198197,1,1,0
PA4310016,0,0.309983634763529,3,3,0
PA4340008,0,0.04274474563744154,1,4,0
PA4410156,0,0.2147289533272854,2,4,0
PA4410166,0,0.6019521024866897,1,5,1
PA4410173,1,0.14420140820908744,1,2,0
PA4410175,1,0.4428744592780989,2,3,0
PA4440010,0,0.1259107890305586,1,3,0
PA4470007,0,0.16277864396835184,1,5,0
PA4470012,0,0.09873073772575051,1,3,0
PA4490007,0,0.3145844285818122,1,5,0
PA4490023,0,0.21589144380631364,2,5,0
PA4490024,0,0.18153783799383266,2,2,0
PA4550005,0,0.2109534324144503,3,5,0
PA4560013,0,0.18955117920435735,1,1,0
PA4560020,0,0.23934429494089984,1,5,0
PA4560024,0,0.280815256626851,3,2,0
PA4560042,0,0.23083662824558066,3,2,0
PA4560046,0,0.12303766294534658,1,5,0
PA4560048,1,0.16065899350239568,4,5,0
PA4600012,0,0.07298616700572343,1,4,0
PA5020006,0,0.25731008448306913,1,4,0
PA5020010,1,0.45791782134667336,2,1,0
PA5020011,1,0.4770565584137654,1,3,0
PA5020012,0,0.38581673284311596,1,3,0
PA5020015,0,0.6162193690198836,2,3,1
PA5020018,0,0.5628671356856996,1,4,1
PA5020019,0,0.3498724978829358,2,1,0
PA5020025,0,0.30229946272675556,1,2,0
PA5020027,1,0.14781591441474884,3,3,0
PA5020029,0,0.29209537493177806,1,3,0
PA5020034,1,0.5792847115332009,4,3,1
PA5020036,0,0.4026412659204144,1,2,0
PA5020038,0,0.13516823288187013,1,3,0
PA5020039,0,0.5310331994103917,3,2,1
PA5020040,0,0.42271481149501056,1,3,0
PA5020041,0,0.33030437902846843,3,4,0
PA5020043,0,0.3346421152603081,2,3,0
