source_row_index,PWSID,y_true,y_probability,y_predicted,fold
608,MA4082000,0,0.7485998300877919,1,5
609,MA4082000,0,0.7485998300877919,1,5
610,MA4082000,0,0.72877866814037,1,5
611,MA4082000,0,0.7485998300877919,1,5
612,MA4083000,0,0.6981866537717598,1,5
613,MA4083000,1,0.6981866537717598,1,5
614,MA4086095,0,0.5798638912659975,1,3
615,MA4086095,0,0.5798638912659975,1,3
616,MA4088000,0,0.5414406220257283,1,1
617,MA4088000,1,0.5414406220257283,1,1
618,MA4088000,1,0.5414406220257283,1,1
619,MA4088000,1,0.5414406220257283,1,1
620,MA4089000,0,0.1564014443003805,0,2
621,MA4089000,0,0.1564014443003805,0,2
622,MA4089000,0,0.1564014443003805,0,2
623,MA4089000,0,0.1564014443003805,0,2
624,MA4089000,0,0.1564014443003805,0,2
625,MA4094000,0,0.4261706725316307,0,1
626,MA4095000,0,0.5768229220076923,1,3
627,MA4096000,0,0.27402910988787244,0,2
628,MA4096000,0,0.20826736771433266,0,2
629,MA4096000,0,0.18863717521179973,0,2
630,MA4096000,0,0.21824093355995897,0,2
631,MA4096001,0,0.2154558502962758,0,1
632,MA4099000,1,0.5917386469913063,1,1
633,MA4099000,1,0.5917386469913063,1,1
634,MA4099000,1,0.5917386469913063,1,1
635,MA4118000,1,0.4633780817291454,0,5
636,MA4118000,1,0.4633780817291454,0,5
637,MA4118000,0,0.45978765619723055,0,5
638,MA4118000,0,0.45978765619723055,0,5
639,MA4122000,1,0.7173119212347935,1,4
640,MA4122000,1,0.7173119212347935,1,4
641,MA4122000,1,0.6003390005384684,1,4
642,MA4123000,1,0.5626423960200558,1,5
643,MA4126000,0,0.2695533642173356,0,3
644,MA4126000,0,0.2695533642173356,0,3
645,MA4126000,0,0.2695533642173356,0,3
646,MA4126000,0,0.2695533642173356,0,3
647,MA4126000,0,0.2695533642173356,0,3
648,MA4131000,1,0.5732939194375366,1,2
649,MA4131000,1,0.5732939194375366,1,2
650,MA4133000,1,0.6361232790988736,1,2
651,MA4145000,0,0.3548989882492698,0,3
652,MA4145000,0,0.3548989882492698,0,3
653,MA4145000,0,0.3548989882492698,0,3
654,MA4145000,0,0.388607301212902,0,3
655,MA4145000,0,0.388607301212902,0,3
656,MA4167000,0,0.8277904424181018,1,5
657,MA4167000,0,0.8277904424181018,1,5
658,MA4167000,1,0.8277904424181018,1,5
659,MA4169000,0,0.4406560195124024,0,4
660,MA4171000,0,0.6658460555402044,1,5
661,MA4171000,1,0.7385030970802247,1,5
662,MA4171000,1,0.6426729299069723,1,5
663,MA4171000,1,0.6658460555402044,1,5
664,MA4171000,0,0.6658460555402044,1,5
665,MA4171000,0,0.6658460555402044,1,5
666,MA4171000,1,0.6796758427742469,1,5
667,MA4171000,0,0.6658460555402044,1,5
668,MA4171000,1,0.6658460555402044,1,5
669,MA4171000,0,0.6658460555402044,1,5
670,MA4171000,0,0.6658460555402044,1,5
671,MA4171000,0,0.6658460555402044,1,5
672,MA4171000,0,0.6658460555402044,1,5
673,MA4171000,1,0.6265466212274722,1,5
674,MA4171000,1,0.6600034348039665,1,5
675,MA4171000,0,0.6600034348039665,1,5
676,MA4172039,0,0.22539793244580475,0,5
677,MA4172039,0,0.20192344593940334,0,5
678,MA4172039,0,0.20192344593940334,0,5
679,MA4172039,0,0.2128706547589526,0,5
680,MA4172039,0,0.20192344593940334,0,5
681,MA4172039,1,0.22342030014902353,0,5
682,MA4173000,0,0.5119327438856314,1,4
683,MA4173001,0,0.4399561726689386,0,2
684,MA4173001,0,0.4811289183629609,0,2
685,MA4182000,1,0.3956117021276595,0,5
686,MA4182000,0,0.3956117021276595,0,5
687,MA4182000,1,0.4070858662613981,0,5
688,MA4182000,0,0.4070858662613981,0,5
689,MA4182000,0,0.4070858662613981,0,5
690,MA4182000,0,0.4070858662613981,0,5
691,MA4182000,0,0.4070858662613981,0,5
692,MA4182000,1,0.4070858662613981,0,5
693,MA4182000,1,0.4070858662613981,0,5
694,MA4182000,0,0.4070858662613981,0,5
695,MA4197000,0,0.20790035556821934,0,4
696,MA4197000,0,0.20790035556821934,0,4
697,MA4197000,0,0.20790035556821934,0,4
698,MA4201000,1,0.4143215974332995,0,1
699,MA4211000,0,0.7827148693505077,1,3
700,MA4211000,1,0.8207902248460759,1,3
701,MA4211000,1,0.8065968679665487,1,3
702,MA4211000,1,0.8305267058591529,1,3
703,MA4218000,1,0.7886687760882886,1,4
704,MA4218000,1,0.7886687760882886,1,4
705,MA4218000,0,0.8609576302920365,1,4
706,MA4219000,1,0.6269542219010301,1,4
707,MA4219000,1,0.7883155260814837,1,4
708,MA4219000,1,0.7883155260814837,1,4
709,MA4220000,0,0.1155602376347057,0,1
710,MA4221000,0,0.5253035675908018,1,5
711,MA4221000,1,0.5063382687052902,1,5
712,MA4221000,0,0.5063382687052902,1,5
713,MA4221000,0,0.5063382687052902,1,5
714,MA4221000,0,0.5063382687052902,1,5
715,MA4224000,0,0.13946948137733492,0,3
716,MA4224000,0,0.15507231825676757,0,3
717,MA4231000,1,0.7193012365884707,1,5
718,MA4231000,1,0.7193012365884707,1,5
719,MA4231000,0,0.6639733198243836,1,5
720,MA4238000,1,0.588024608370353,1,4
721,MA4238000,1,0.7232931484104823,1,4
722,MA4239000,0,0.527892132030117,1,4
723,MA4239000,0,0.527892132030117,1,4
724,MA4239000,0,0.527892132030117,1,4
725,MA4239000,1,0.527892132030117,1,4
726,MA4239000,0,0.527892132030117,1,4
727,MA4239000,0,0.527892132030117,1,4
728,MA4239000,0,0.527892132030117,1,4
729,MA4239000,0,0.527892132030117,1,4
730,MA4239000,0,0.527892132030117,1,4
731,MA4239000,0,0.527892132030117,1,4
732,MA4239000,0,0.527892132030117,1,4
733,MA4239055,1,0.15541727450167686,0,2
734,MA4242000,0,0.09983890961284578,0,4
735,MA4242000,0,0.09629281032206564,0,4
736,MA4244000,1,0.529243451583877,1,3
737,MA4244001,1,0.5007472137791287,1,3
738,MA4245000,0,0.7368461608041507,1,4
739,MA4245000,1,0.7368461608041507,1,4
740,MA4245000,1,0.7368461608041507,1,4
741,MA4245002,1,0.5070542504049025,1,2
742,MA4245002,0,0.525473646296729,1,2
743,MA4261000,0,0.32195171849427173,0,3
744,MA4261000,0,0.3391925155223028,0,3
745,MA4261000,0,0.3391925155223028,0,3
746,MA4261000,0,0.3391925155223028,0,3
747,MA4261000,0,0.3391925155223028,0,3
748,MA4261000,0,0.3391925155223028,0,3
749,MA4261000,0,0.3391925155223028,0,3
750,MA4261000,0,0.3391925155223028,0,3
751,MA4261000,0,0.3391925155223028,0,3
752,MA4261000,0,0.3391925155223028,0,3
753,MA4261024,0,0.2548062310030395,0,3
754,MA4261024,0,0.2548062310030395,0,3
755,MA4261024,0,0.2548062310030395,0,3
756,MA4264000,0,0.5859362859362858,1,3
757,MA4264000,1,0.5418358089900641,1,3
758,MA4264000,1,0.6075814994697971,1,3
759,MA4264000,1,0.5859362859362858,1,3
760,MA4265000,1,0.6323230135507386,1,2
761,MA4266000,1,0.7499453907933257,1,2
762,MA4266000,1,0.7499453907933257,1,2
763,MA4266000,1,0.7499453907933257,1,2
764,MA4266000,1,0.7499453907933257,1,2
765,MA4266000,1,0.7499453907933257,1,2
766,MA4266000,0,0.7499453907933257,1,2
767,MA4273000,0,0.504362968591692,1,5
768,MA4292000,1,0.5750152182333033,1,2
769,MA4292000,1,0.5473013393226159,1,2
770,MA4292000,1,0.5608525044695257,1,2
771,MA4292000,0,0.4807544553555192,0,2
772,MA4293000,0,0.3296100176419325,0,1
773,MA4296000,0,0.4578099662208481,0,5
774,MA4296000,0,0.4578099662208481,0,5
775,MA4296000,0,0.4578099662208481,0,5
776,MA4307000,1,0.8131864146491806,1,4
777,MA4307000,1,0.8253464841895692,1,4
778,MA4310000,0,0.4528073581265071,0,4
779,MA4310000,0,0.46992841673692737,0,4
780,MA4322000,1,0.5333692761677697,1,5
781,MA4322000,0,0.5333692761677697,1,5
782,MA4322000,1,0.6697336334727767,1,5
783,MA4322000,1,0.5333692761677697,1,5
784,MA4336000,0,0.5821826970137357,1,5
785,MA4336000,1,0.6409917661951453,1,5
786,MA4338000,1,0.5615075527309569,1,4
787,MA4350000,1,0.4006422427150283,0,1
788,MA4350000,1,0.4006422427150283,0,1
789,MA4350000,1,0.4006422427150283,0,1
790,MA4351000,0,0.3059990133284877,0,5
791,MA4351000,0,0.3059990133284877,0,5
792,MA4351000,0,0.3059990133284877,0,5
793,MA4351000,0,0.3059990133284877,0,5
794,MA4351000,0,0.3059990133284877,0,5
795,MA4351000,1,0.3059990133284877,0,5
796,MA4351000,0,0.3059990133284877,0,5
797,MA4351000,0,0.3059990133284877,0,5
798,MA4351000,1,0.3059990133284877,0,5
799,MA4351000,0,0.30680543728594306,0,5
800,MA4351000,0,0.3059990133284877,0,5
801,MA4351000,0,0.3059990133284877,0,5
802,MA4351000,1,0.3059990133284877,0,5
803,MA4351000,0,0.3059990133284877,0,5
804,MA4351000,0,0.3059990133284877,0,5
805,ME0000147,1,0.22178778668140373,0,1
806,ME0090070,0,0.2618306929477142,0,4
807,ME0090110,0,0.18708883210861674,0,3
808,ME0090120,1,0.28642101102207485,0,3
809,ME0090130,0,0.35230496453900717,0,5
810,ME0090140,0,0.24515692640692643,0,2
811,ME0090140,1,0.24515692640692643,0,2
812,ME0090170,0,0.3582763424518744,0,1
813,ME0090200,0,0.33640239783856807,0,1
814,ME0090220,0,0.27835612968591683,0,4
815,ME0090260,0,0.2317399477521505,0,3
816,ME0090260,0,0.2317399477521505,0,3
817,ME0090260,0,0.2341462294137513,0,3
818,ME0090300,0,0.1999775933286571,0,2
819,ME0090320,0,0.19552110123918634,0,3
820,ME0090520,0,0.18590847686592363,0,3
821,ME0090540,0,0.23335444106720707,0,3
822,ME0090540,0,0.23335444106720707,0,3
823,ME0090570,1,0.3174786649520692,0,2
824,ME0090610,1,0.2933741868269404,0,3
825,ME0090660,0,0.14012580209388723,0,2
826,ME0090660,0,0.1848953056399865,0,2
827,ME0090660,0,0.1848953056399865,0,2
828,ME0090700,1,0.18965970495225812,0,1
829,ME0090700,0,0.18965970495225812,0,1
830,ME0090750,1,0.15304584599797366,0,2
831,ME0090760,0,0.45002321850726124,0,5
832,ME0090760,0,0.5498977234349575,1,5
833,ME0090760,0,0.5781652006386048,1,5
834,ME0090760,0,0.45002321850726124,0,5
835,ME0090760,0,0.45002321850726124,0,5
836,ME0090790,0,0.6975958291117866,1,3
837,ME0090830,0,0.26997975246032024,0,2
838,ME0090870,1,0.3739992055816523,0,3
839,ME0090870,1,0.3739992055816523,0,3
840,ME0090870,1,0.3696498610727333,0,3
841,ME0090870,1,0.3696498610727333,0,3
842,ME0090930,0,0.34916624451198913,0,5
843,ME0090930,0,0.3292194360013509,0,5
844,ME0090990,0,0.2070740134569921,0,2
845,ME0091200,0,0.17244203103341543,0,3
846,ME0091210,0,0.16930381970275588,0,5
847,ME0091300,0,0.2888383126790732,0,4
848,ME0091310,0,0.33335558618313377,0,4
849,ME0091380,0,0.20506374535629854,0,4
850,ME0091380,0,0.20506374535629854,0,4
851,ME0091410,1,0.3842592248177355,0,3
852,ME0091410,1,0.3842592248177355,0,3
853,ME0091410,1,0.3842592248177355,0,3
854,ME0091410,0,0.3842592248177355,0,3
855,ME0091410,0,0.3842592248177355,0,3
856,ME0091410,0,0.3842592248177355,0,3
857,ME0091450,0,0.12767223910840933,0,4
858,ME0091540,0,0.16660334346504557,0,1
859,ME0091550,0,0.24989592263528435,0,2
860,ME0091670,0,0.3178565671916736,0,4
861,ME0091670,0,0.3178565671916736,0,4
862,ME0091670,1,0.3178565671916736,0,4
863,ME0091670,0,0.3178565671916736,0,4
864,ME0091680,0,0.4875494655154692,0,5
865,ME0092559,0,0.5016886187098953,1,2
866,ME0092710,0,0.41652102330293816,0,4
867,NH0161020,0,0.4134397418971887,0,3
868,NH0161020,0,0.4134397418971887,0,3
869,NH0162170,0,0.1963652482269503,0,4
870,NH0192080,1,0.726823708206687,1,5
871,NH0231010,0,0.24560767246937462,0,4
872,NH0231010,0,0.24040135396518372,0,4
873,NH0251010,0,0.09377475361517916,0,4
874,NH0251010,0,0.09377475361517916,0,4
875,NH0251010,0,0.09377475361517916,0,4
876,NH0301010,0,0.1330934727211323,0,3
877,NH0301010,0,0.1330934727211323,0,3
878,NH0301010,0,0.1330934727211323,0,3
879,NH0446020,0,0.3808905173188654,0,3
880,NH0461010,0,0.18498510945319457,0,3
881,NH0501010,0,0.2341480918608578,0,3
882,NH0511030,0,0.35881881121242826,0,5
883,NH0511030,0,0.35881881121242826,0,5
884,NH0511030,0,0.35881881121242826,0,5
885,NH0511030,0,0.35881881121242826,0,5
886,NH0511030,0,0.35881881121242826,0,5
887,NH0512120,0,0.2203837386018237,0,1
888,NH0611010,1,0.44416793313069913,0,4
889,NH0651010,0,0.341394376899696,0,2
890,NH0651010,0,0.34603937728937734,0,2
891,NH0651010,0,0.34603937728937734,0,2
892,NH0651010,0,0.341394376899696,0,2
893,NH0651010,0,0.3527714454576155,0,2
894,NH0691010,0,0.13134498480243162,0,1
895,NH0691010,0,0.12171985815602837,0,1
896,NH0801010,1,0.3902443891805595,0,3
897,NH0801010,0,0.40127010991372686,0,3
898,NH0851010,0,0.11778407762450314,0,3
899,NH0851010,0,0.10820960953939678,0,3
900,NH0851010,0,0.10820960953939678,0,3
901,NH0851010,0,0.10820960953939678,0,3
902,NH0951010,0,0.1155308786957723,0,2
903,NH1031010,1,0.6627081473491047,1,2
904,NH1031010,1,0.6547505316787231,1,2
905,NH1031010,0,0.6547505316787231,1,2
906,NH1031010,1,0.6547505316787231,1,2
907,NH1031010,1,0.6547505316787231,1,2
908,NH1031010,1,0.6547505316787231,1,2
909,NH1031010,1,0.6547505316787231,1,2
910,NH1031010,0,0.6547505316787231,1,2
911,NH1031010,1,0.6547505316787231,1,2
912,NH1031010,0,0.6547505316787231,1,2
913,NH1031010,1,0.6547505316787231,1,2
914,NH1031010,0,0.6547505316787231,1,2
915,NH1051010,0,0.44618424688413477,0,3
916,NH1051010,1,0.44618424688413477,0,3
917,NH1051010,1,0.4321007626529593,0,3
918,NH1051010,0,0.44618424688413477,0,3
919,NH1071010,0,0.20984042553191495,0,1
920,NH1181010,1,0.3949082389241964,0,2
921,NH1196050,0,0.48701701667127206,0,4
922,NH1201010,1,0.512648838610979,1,1
923,NH1221010,0,0.22995609591354266,0,1
924,NH1221010,1,0.22995609591354266,0,1
925,NH1221010,0,0.22995609591354266,0,1
926,NH1221010,1,0.22995609591354266,0,1
927,NH1241010,0,0.18610900033772376,0,3
928,NH1241010,0,0.18717494089834516,0,3
929,NH1241010,0,0.18717494089834516,0,3
930,NH1281010,0,0.22036845074601802,0,5
931,NH1321010,0,0.15696900617113382,0,4
932,NH1371010,0,0.9086304652794014,1,3
933,NH1371010,1,0.6618144114218565,1,3
934,NH1381010,0,0.15576874366767984,0,4
935,NH1391010,1,0.5936887875717662,1,4
936,NH1461010,0,0.15789506002271958,0,4
937,NH1461010,0,0.15789506002271958,0,4
938,NH1471010,1,0.23607460332741934,0,3
939,NH1531010,0,0.30570197657263726,0,4
940,NH1531010,0,0.265509740663716,0,4
941,NH1531010,0,0.265509740663716,0,4
942,NH1561010,0,0.6756444066988498,1,5
943,NH1561010,0,0.7272311690583743,1,5
944,NH1621010,0,0.4529242963402277,0,5
945,NH1622010,0,0.4102144161984586,0,2
946,NH1721010,0,0.1547114945268888,0,2
947,NH1731010,0,0.27603862466972606,0,5
948,NH1731010,0,0.27603862466972606,0,5
949,NH1741010,0,0.1489108409321175,0,1
950,NH1741010,0,0.09764437689969603,0,1
951,NH1861010,0,0.26580349216171795,0,4
952,NH1861010,0,0.26580349216171795,0,4
953,NH1861010,0,0.26580349216171795,0,4
954,NH1861010,1,0.26580349216171795,0,4
955,NH1871010,0,0.19788208245655045,0,2
956,NH1871010,0,0.19788208245655045,0,2
957,NH1871010,0,0.19788208245655045,0,2
958,NH1941010,0,0.1616725768321513,0,2
959,NH1941010,0,0.1616725768321513,0,2
960,NH1951010,1,0.5465228135370913,1,1
961,NH1951010,1,0.5465228135370913,1,1
962,NH1951010,1,0.549948376558119,1,1
963,NH1951010,0,0.5387781637921616,1,1
964,NH1951010,1,0.5387781637921616,1,1
965,NH1951010,1,0.45043086346277844,0,1
966,NH1951010,0,0.5387781637921616,1,1
967,NH1951010,0,0.5387781637921616,1,1
968,NH1951020,1,0.5765679998627434,1,4
969,NH1971010,0,0.19379854778790945,0,1
970,NH1971010,0,0.19379854778790945,0,1
971,NH1971010,1,0.1784869976359338,0,1
972,NH2001010,0,0.30918608578183043,0,2
973,NH2001010,0,0.32503108593534125,0,2
974,NH2051010,1,0.2585068560975945,0,4
975,NH2051010,1,0.25648051364572017,0,4
976,NH2111010,1,0.35152118204165167,0,4
977,NH2111010,1,0.35152118204165167,0,4
978,NH2111010,0,0.35152118204165167,0,4
979,NH2111010,0,0.371643870314083,0,4
980,NH2151010,0,0.29361702127659567,0,3
981,NH2561010,0,0.13297987473519385,0,4
982,NJ0102001,1,0.4090791587428008,0,5
983,NJ0102301,0,0.2594164422700092,0,3
984,NJ0103001,1,0.11606916941320432,0,4
985,NJ0103001,1,0.11606916941320432,0,4
986,NJ0103001,1,0.11606916941320432,0,4
987,NJ0104003,0,0.14353412544901908,0,5
988,NJ0104003,0,0.14353412544901908,0,5
989,NJ0107001,0,0.30372340425531913,0,4
990,NJ0108352,0,0.2656901904242329,0,5
991,NJ0111304,0,0.25391817107242637,0,1
992,NJ0112001,0,0.27155196701504586,0,2
993,NJ0112001,0,0.27155196701504586,0,2
994,NJ0112001,0,0.2634655941680348,0,2
995,NJ0112001,1,0.2634655941680348,0,2
996,NJ0112001,0,0.2634655941680348,0,2
997,NJ0112325,0,0.3251214506533656,0,4
998,NJ0113001,0,0.25283783887507283,0,4
999,NJ0113001,0,0.2331126615701084,0,4
1000,NJ0113001,0,0.2331126615701084,0,4
1001,NJ0115001,0,0.2680297244127032,0,3
1002,NJ0116001,0,0.36727766447553145,0,2
1003,NJ0116001,0,0.36727766447553145,0,2
1004,NJ0119002,0,0.2523415783389187,0,5
1005,NJ0119002,0,0.2523415783389187,0,5
1006,NJ0119002,1,0.2523415783389187,0,5
1007,NJ0119002,0,0.25810801934472144,0,5
1008,NJ0119002,0,0.2523415783389187,0,5
1009,NJ0119002,0,0.2523415783389187,0,5
1010,NJ0119002,0,0.25810801934472144,0,5
1011,NJ0119002,0,0.2523415783389187,0,5
1012,NJ0119002,1,0.2523415783389187,0,5
1013,NJ0119002,1,0.25810801934472144,0,5
1014,NJ0119002,1,0.25810801934472144,0,5
1015,NJ0119002,0,0.25810801934472144,0,5
1016,NJ0119002,0,0.2523415783389187,0,5
1017,NJ0119002,1,0.25810801934472144,0,5
1018,NJ0122001,0,0.7091144370962834,1,4
1019,NJ0122001,0,0.7091144370962834,1,4
1020,NJ0122001,0,0.7091144370962834,1,4
1021,NJ0201001,1,0.8166457212999766,1,2
1022,NJ0201001,1,0.8872311642258449,1,2
1023,NJ0201001,1,0.8777326839826839,1,2
1024,NJ0201001,1,0.8890042138712351,1,2
1025,NJ0211001,1,0.8885713134383346,1,4
1026,NJ0217001,1,0.701646403242148,1,5
1027,NJ0217001,1,0.7110435663627153,1,5
1028,NJ0217001,1,0.8264299934232744,1,5
1029,NJ0220001,1,0.8370862884160757,1,5
1030,NJ0220001,1,0.8974924012158056,1,5
1031,NJ0221001,1,0.9133865248226952,1,4
1032,NJ0221001,1,0.9133865248226952,1,4
1033,NJ0221001,1,0.9133865248226952,1,4
1034,NJ0221001,1,0.9779044241810201,1,4
1035,NJ0228001,1,0.4627031137543915,0,1
1036,NJ0228001,1,0.4627031137543915,0,1
1037,NJ0228001,1,0.4627031137543915,0,1
1038,NJ0228001,1,0.4627031137543915,0,1
1039,NJ0231001,1,0.9893617021276597,1,3
1040,NJ0232001,1,0.7363452150686194,1,4
1041,NJ0233001,0,0.752967400507294,1,3
1042,NJ0233001,1,0.752967400507294,1,3
1043,NJ0233001,1,0.752967400507294,1,3
1044,NJ0233001,1,0.5968078611695632,1,3
1045,NJ0238001,1,0.7082405307358445,1,4
1046,NJ0238001,1,0.7082405307358445,1,4
1047,NJ0238001,1,0.7082405307358445,1,4
1048,NJ0239001,1,0.9809397163120568,1,1
1049,NJ0242001,1,0.7145322614737508,1,3
1050,NJ0242001,1,0.6896594835424623,1,3
1051,NJ0242001,1,0.7145322614737508,1,3
1052,NJ0242001,1,0.7145322614737508,1,3
1053,NJ0247001,1,0.8706341873544066,1,2
1054,NJ0247001,1,0.8669107830990875,1,2
1055,NJ0247001,1,0.8706341873544066,1,2
1056,NJ0247001,0,0.8220260252664012,1,2
1057,NJ0247001,1,0.8257494295217205,1,2
1058,NJ0247001,1,0.8669107830990875,1,2
1059,NJ0247001,0,0.8220260252664012,1,2
1060,NJ0247001,1,0.8669107830990875,1,2
1061,NJ0247001,1,0.8669107830990875,1,2
1062,NJ0247001,0,0.8220260252664012,1,2
1063,NJ0247001,1,0.8220260252664012,1,2
1064,NJ0247001,0,0.8220260252664012,1,2
1065,NJ0247001,1,0.8669107830990875,1,2
1066,NJ0248001,1,0.7991134751773049,1,2
1067,NJ0248001,1,0.8924365434863754,1,2
1068,NJ0248001,1,0.8924365434863754,1,2
1069,NJ0248001,1,0.8924365434863754,1,2
1070,NJ0248001,1,0.8924365434863754,1,2
1071,NJ0248001,0,0.8910017730496453,1,2
1072,NJ0251001,1,0.922229790552859,1,2
1073,NJ0251001,1,0.922229790552859,1,2
1074,NJ0251001,1,0.922229790552859,1,2
1075,NJ0251001,1,0.922229790552859,1,2
1076,NJ0251001,1,0.922229790552859,1,2
1077,NJ0251001,1,0.922229790552859,1,2
1078,NJ0251001,1,0.922229790552859,1,2
1079,NJ0251001,1,0.922229790552859,1,2
1080,NJ0251001,1,0.922229790552859,1,2
1081,NJ0251001,1,0.922229790552859,1,2
1082,NJ0251001,1,0.922229790552859,1,2
1083,NJ0251001,1,0.922229790552859,1,2
1084,NJ0251001,1,0.922229790552859,1,2
1085,NJ0251001,1,0.7434011327418383,1,2
1086,NJ0251001,1,0.922229790552859,1,2
1087,NJ0251001,1,0.922229790552859,1,2
1088,NJ0251001,1,0.7451275231860339,1,2
1089,NJ0257001,1,0.6673357818304625,1,1
1090,NJ0264001,1,0.6799012062544604,1,3
1091,NJ0264001,1,0.6799012062544604,1,3
1092,NJ0264001,1,0.6799012062544604,1,3
1093,NJ0264001,1,0.6799012062544604,1,3
1094,NJ0264001,1,0.6799012062544604,1,3
1095,NJ0265001,1,0.99346926713948,1,4
1096,NJ0303001,0,0.4333391342699853,0,3
1097,NJ0305001,1,0.4639437689969605,0,2
1098,NJ0306001,0,0.2149765128488533,0,4
1099,NJ0306001,1,0.17624804273740446,0,4
1100,NJ0306001,1,0.17624804273740446,0,4
1101,NJ0313001,0,0.2805221079157248,0,2
1102,NJ0313001,0,0.2805221079157248,0,2
1103,NJ0313001,0,0.2805221079157248,0,2
1104,NJ0313001,0,0.5714454871369766,1,2
1105,NJ0313001,1,0.5714454871369766,1,2
1106,NJ0313001,0,0.2805221079157248,0,2
1107,NJ0313001,0,0.2805221079157248,0,2
1108,NJ0313001,0,0.2805221079157248,0,2
1109,NJ0313001,0,0.2805221079157248,0,2
1110,NJ0313001,0,0.2805221079157248,0,2
1111,NJ0313001,0,0.2805221079157248,0,2
1112,NJ0315001,1,0.5311062957199575,1,3
1113,NJ0319001,1,0.6482714343646593,1,4
1114,NJ0319001,0,0.7822478201467562,1,4
1115,NJ0320001,0,0.219710401891253,0,5
1116,NJ0320001,0,0.219710401891253,0,5
1117,NJ0320001,0,0.219710401891253,0,5
1118,NJ0320001,0,0.219710401891253,0,5
1119,NJ0320001,0,0.219710401891253,0,5
1120,NJ0320001,0,0.219710401891253,0,5
1121,NJ0320001,1,0.219710401891253,0,5
1122,NJ0320001,0,0.6132387706855791,1,5
1123,NJ0322001,0,0.2323328267477204,0,2
1124,NJ0322001,0,0.2323328267477204,0,2
1125,NJ0322001,1,0.268040780141844,0,2
1126,NJ0322001,1,0.8317755825734549,1,2
1127,NJ0322001,1,0.8317755825734549,1,2
1128,NJ0323001,0,0.07130000614043168,0,5
1129,NJ0323001,0,0.07130000614043168,0,5
1130,NJ0323001,0,0.07130000614043168,0,5
1131,NJ0323001,1,0.7833289198980691,1,5
1132,NJ0324001,0,0.3036433876233625,0,1
1133,NJ0324001,1,0.33334196918364617,0,1
1134,NJ0324001,0,0.8069324006198224,1,1
1135,NJ0325001,0,0.5588504728132389,1,3
1136,NJ0325001,0,0.31696932878508544,0,3
1137,NJ0325001,0,0.31696932878508544,0,3
1138,NJ0325001,0,0.31696932878508544,0,3
1139,NJ0326006,0,0.12760940300833915,0,5
1140,NJ0326006,0,0.12760940300833915,0,5
1141,NJ0327001,0,0.23529280264652608,0,4
1142,NJ0327001,0,0.23529280264652608,0,4
1143,NJ0327001,0,0.23529280264652608,0,4
1144,NJ0327001,0,0.23529280264652608,0,4
1145,NJ0327001,0,0.23529280264652608,0,4
1146,NJ0327001,0,0.23529280264652608,0,4
1147,NJ0327001,0,0.23529280264652608,0,4
1148,NJ0327001,0,0.23529280264652608,0,4
1149,NJ0327001,0,0.23529280264652608,0,4
1150,NJ0327001,1,0.5831929669030733,1,4
1151,NJ0327001,0,0.23529280264652608,0,4
1152,NJ0329003,0,0.1384625126646403,0,3
1153,NJ0329003,0,0.1384625126646403,0,3
1154,NJ0333001,0,0.3248023991375055,0,5
1155,NJ0333001,0,0.3248023991375055,0,5
1156,NJ0333001,0,0.3248023991375055,0,5
1157,NJ0333001,0,0.3248023991375055,0,5
1158,NJ0338001,1,0.3197446613670019,0,1
1159,NJ0338001,1,0.2895897767468317,0,1
1160,NJ0338001,0,0.3197446613670019,0,1
1161,NJ0338001,0,0.33540200234629136,0,1
1162,NJ0404001,0,0.6348982134886391,1,4
1163,NJ0404001,0,0.6348982134886391,1,4
1164,NJ0405001,0,0.1442423858647263,0,1
1165,NJ0405001,0,0.14864277271192167,0,1
1166,NJ0405001,0,0.14864277271192167,0,1
1167,NJ0405001,1,0.5821199264683307,1,1
1168,NJ0407001,1,0.48021149949341435,0,3
1169,NJ0408001,1,0.44220682538501715,0,5
1170,NJ0408001,1,0.4782841641219304,0,5
1171,NJ0408001,1,0.4677640695592826,0,5
1172,NJ0411001,0,0.23348530901722397,0,3
1173,NJ0411001,0,0.23348530901722397,0,3
1174,NJ0411001,0,0.23348530901722397,0,3
1175,NJ0412001,0,0.4775298135670475,0,2
1176,NJ0414001,0,0.49231326691433064,0,5
1177,NJ0415002,0,0.6025810501874329,1,4
1178,NJ0415002,0,0.6025810501874329,1,4
1179,NJ0415002,0,0.7775495337995337,1,4
1180,NJ0415002,0,0.6025810501874329,1,4
1181,NJ0415002,0,0.6025810501874329,1,4
1182,NJ0415002,0,0.6025810501874329,1,4
1183,NJ0415002,0,0.6025810501874329,1,4
1184,NJ0415002,0,0.6025810501874329,1,4
1185,NJ0415002,1,0.6025810501874329,1,4
1186,NJ0416001,0,0.518024661508704,1,4
1187,NJ0416001,0,0.750709219858156,1,4
1188,NJ0424001,1,0.44073581560283687,0,1
1189,NJ0424001,0,0.4663859338061467,0,1
1190,NJ0424001,1,0.4663859338061467,0,1
1191,NJ0424001,0,0.44073581560283687,0,1
1192,NJ0424001,0,0.44073581560283687,0,1
1193,NJ0424001,0,0.759789766970618,1,1
1194,NJ0428002,0,0.5991761784314975,1,3
1195,NJ0428002,0,0.21464795935680595,0,3
1196,NJ0428002,0,0.21464795935680595,0,3
1197,NJ0428002,0,0.21464795935680595,0,3
1198,NJ0436007,1,0.48214535169322403,0,5
