PWSID,y_true,y_probability,n_rows,fold,y_predicted
NJ1436003,1,0.6804970295661784,2,1,1
NJ1436004,1,0.7204280648429587,2,5,1
NJ1438003,1,0.7457087191247073,3,5,1
NJ1438004,1,0.419282473627749,8,4,0
NJ1439001,1,0.6916934351109886,3,4,1
NJ1501001,0,0.12507842334969993,2,5,0
NJ1503001,0,0.1183635062834391,1,3,0
NJ1504001,0,0.2452148767308342,1,4,0
NJ1505002,0,0.27188989480134657,3,3,0
NJ1505003,0,0.16834050996285038,2,5,0
NJ1505004,0,0.33125413298285633,1,5,0
NJ1506001,1,0.3656820720650508,1,2,0
NJ1507005,1,0.1878824189994403,7,5,0
NJ1509001,0,0.1299925773017137,2,3,0
NJ1511001,0,0.3477354206077612,7,2,0
NJ1511415,0,0.272117259218323,1,1,0
NJ1512001,0,0.17247440797972718,2,5,0
NJ1514002,1,0.7101317122593718,7,3,1
NJ1515001,0,0.07054767533490938,2,1,0
NJ1516001,0,0.24535207700101308,5,2,0
NJ1517001,0,0.14224104063925594,3,3,0
NJ1518004,1,0.5974435139328755,4,1,1
NJ1518005,1,0.5614791975164313,3,2,1
NJ1520001,0,0.12822948328267475,2,4,0
NJ1524001,1,0.8888973319824381,5,1,1
NJ1525001,1,0.7119700335125868,1,2,1
NJ1526001,0,0.2975664111302409,1,4,0
NJ1527001,0,0.13458924349881796,3,5,0
NJ1528001,0,0.023100303951367786,1,1,0
NJ1530004,0,0.15433667986859476,3,5,0
NJ1531001,0,0.054297534616683546,3,4,0
NJ1532002,0,0.021010638297872343,1,4,0
NJ1533001,0,0.0786052009456265,4,2,0
NJ1601001,1,0.424347771023303,1,5,0
NJ1603001,1,0.9694148936170213,1,1,1
NJ1604001,1,0.7979126124590851,4,4,1
NJ1605001,1,0.8826578858493753,2,1,1
NJ1605002,1,0.7450671225937183,1,2,1
NJ1609001,0,0.9202033022396114,2,2,1
NJ1611002,1,0.9261651469098278,4,1,1
NJ1612001,1,0.9835992907801416,1,3,1
NJ1613002,1,0.9204027355623098,4,1,1
NJ1614001,1,0.8172054895459149,1,4,1
NJ1616001,1,0.960201367781155,2,2,1
NJ1707001,1,0.8188766464032423,2,5,1
NJ1708001,1,0.372266548463357,3,5,0
NJ1712001,1,0.3241261398176292,1,1,0
NJ1715001,0,0.4033582179298864,2,3,0
NJ1808001,1,0.8334035505368091,3,2,1
NJ1904357,0,0.628222095575819,1,5,1
NJ1906002,0,0.7021098173882118,1,1,1
NJ1908322,0,0.2449128442479506,1,3,0
NJ1909001,1,0.31293273343492367,2,2,0
NJ1910337,0,0.40728996181123844,1,2,0
NJ1912001,1,0.7157970280310705,7,5,1
NJ1915001,0,0.31466565349544073,1,4,0
NJ1918004,1,0.4516351269714849,13,5,0
NJ1919001,1,0.7044242012187141,3,3,1
NJ1922026,1,0.43932672950977075,1,2,0
NJ1922350,0,0.203419452887538,1,1,0
NJ1924316,0,0.21737588652482265,1,5,0
NJ2004001,1,0.6676396107726441,1,3,1
NJ2004002,1,0.666794777323116,7,3,1
NJ2013001,1,0.6680196724079704,1,3,1
NJ2101001,1,0.2331534131283818,1,1,0
NJ2108001,0,0.5090435171489615,4,3,1
NJ2113002,0,0.39134745278362304,1,4,0
NJ2119001,0,0.43411397999163953,1,5,0
NJ2121001,1,0.5000301848163222,6,2,1
NY0100189,0,0.2495348225997529,1,4,0
NY0100191,0,0.27052991511152835,3,2,0
NY0100192,0,0.19226134968532918,1,5,0
NY0100194,1,0.18327439404567064,1,4,0
NY0100198,0,0.2789893617021277,1,2,0
NY0100200,0,0.06427304964539006,1,4,0
NY0100201,1,0.10916919959473152,1,4,0
NY0100203,1,0.3215854894111251,2,3,0
NY0100205,0,0.4997661027264749,1,5,0
NY0110127,0,0.14945542046605875,1,3,0
NY0200319,0,0.2697683522151607,2,2,0
NY0200327,1,0.10957446808510639,1,3,0
NY0220581,0,0.2225083427211087,1,4,0
NY0301651,1,0.3004822053513694,2,4,0
NY0301653,1,0.36669199594731505,6,1,0
NY0301665,0,0.5023836119033239,1,5,1
NY0301668,1,0.3287677304964538,3,5,0
NY0301674,1,0.39368984295846,3,2,0
NY0400345,0,0.43756155800116986,3,3,0
NY0400349,1,0.06561545723779764,2,4,0
NY0420357,0,0.61112799729821,2,1,1
NY0420358,0,0.626642181695373,1,1,1
NY0501710,0,0.09496237650724236,1,2,0
NY0501717,0,0.16100256126851872,2,4,0
NY0501720,0,0.16257272573761938,2,1,0
NY0600360,0,0.08826785245224963,1,2,0
NY0600364,0,0.08891843971631205,1,2,0
NY0600366,0,0.38035886480385356,2,3,0
NY0600381,0,0.2072188449848024,1,2,0
NY0615782,0,0.17781788247213776,1,2,0
NY0701008,0,0.2400993362429533,1,3,0
NY0701009,0,0.3829576924257775,2,2,0
NY0701011,1,0.3524691472829771,3,3,0
NY0801745,0,0.1773302938196555,2,5,0
NY0900217,1,0.21916620010006205,1,5,0
NY0900220,0,0.3552368287740629,1,4,0
NY0904192,0,0.18188323201621073,1,3,0
NY1000238,0,0.29288784501550463,1,5,0
NY1000239,0,0.17548743859750215,1,2,0
NY1100634,0,0.21779381965552178,1,3,0
NY1101754,0,0.2733838428988616,2,2,0
NY1101755,1,0.0815433975008443,2,2,0
NY1101757,0,0.16322533849129597,2,3,0
NY1200257,0,0.15669537318473487,2,4,0
NY1200270,1,0.09932186607718523,2,4,0
NY1302760,0,0.2304850158893386,1,5,0
NY1302765,0,0.5869442909336527,1,2,1
NY1302766,1,0.176000506585613,1,1,0
NY1302776,0,0.20780717509440913,1,4,0
NY1302783,0,0.3536811887875717,1,5,0
NY1302794,1,0.358772374197906,1,3,0
NY1302796,0,0.24207210630082973,1,4,0
NY1302812,0,0.17282436830309175,1,3,0
NY1319317,0,0.5534774179720988,1,4,1
NY1330291,0,0.15770507932603614,1,2,0
NY1330550,1,0.164387031408308,1,5,0
NY1330660,1,0.3095451977100913,3,1,0
NY1400411,0,0.3628288142865305,1,4,0
NY1400422,0,0.11233119566802678,1,2,0
NY1400433,1,0.17763424518743667,1,2,0
NY1400443,0,0.14183130699088145,2,4,0
NY1400451,0,0.32391371925946394,1,2,0
NY1400539,0,0.1835307865892972,1,5,0
NY1404556,0,0.2232265947965261,1,3,0
NY1410142,0,0.30827001013171224,1,5,0
NY1415379,0,0.2001665592091124,1,3,0
NY1420549,0,0.22717831813576497,1,2,0
NY1500284,0,0.19836626139817634,1,3,0
NY1500286,0,0.6270584688380783,1,3,1
NY1500293,1,0.16941489361702128,3,3,0
NY1500299,0,0.32037643207855976,1,5,0
NY1600008,0,0.22243766871426449,1,1,0
NY1600011,0,0.10678486997635935,1,3,0
NY1600012,0,0.12280901722391087,2,3,0
NY1700018,0,0.30179089527493785,1,1,0
NY1700019,0,0.10063745356298548,2,4,0
NY1800544,1,0.14893617021276595,1,4,0
NY1800554,0,0.2170339412360689,2,5,0
NY1900026,1,0.08492907801418441,1,4,0
NY1900027,0,0.13590425531914893,1,2,0
NY1920318,0,0.19257794510454085,3,2,0
NY1930059,1,0.14921057075312394,2,3,0
NY2102300,0,0.20347011144883487,1,5,0
NY2102306,0,0.1773667526327101,1,5,0
NY2102307,0,0.18561603880752817,1,2,0
NY2102308,0,0.1832383485309017,1,4,0
NY2102313,0,0.1985097939885174,1,3,0
NY2202334,0,0.12971470019342363,1,4,0
NY2202346,0,0.2285017730496454,1,2,0
NY2212214,1,0.23256079027355625,2,5,0
NY2221206,1,0.397289766970618,4,2,0
NY2402365,0,0.07958037825059101,1,1,0
NY2501015,0,0.18267713368681587,1,3,0
NY2501017,0,0.09097011144883485,1,4,0
NY2501019,0,0.3697499309201437,1,2,0
NY2501023,0,0.13119300911854107,1,3,0
NY2602371,0,0.17307497467071936,1,5,0
NY2602377,0,0.16727456940222898,2,3,0
NY2602379,0,0.14960739614994933,1,5,0
NY2602381,0,0.15719562647754134,1,1,0
NY2613319,0,0.11905638687553585,1,2,0
NY2701039,0,0.28448581560283687,1,3,0
NY2701045,1,0.278442671394799,1,5,0
NY2701047,0,0.37901330986437365,5,5,0
NY2701118,0,0.24870475269411443,1,5,0
NY2704518,0,0.22622558710389531,2,2,0
NY2800136,0,0.19573080018417274,1,3,0
NY2800139,0,0.13723404255319147,1,3,0
NY2900000,1,0.3562459218630997,13,2,0
NY2902815,1,0.35301053851585784,4,4,0
NY2902816,0,0.2710147356815067,3,2,0
NY2902817,1,0.180821121845058,5,1,0
NY2902818,0,0.5117562009526149,3,3,1
NY2902822,0,0.29834945727963286,3,4,0
NY2902823,0,0.2247628899291424,3,2,0
NY2902824,1,0.32575764089697945,6,4,0
NY2902825,1,0.46154048635275163,5,1,0
NY2902826,1,0.3082636778115502,4,2,0
NY2902827,1,0.2365102813913614,2,4,0
NY2902829,1,0.3387381502546911,8,4,0
NY2902830,1,0.573807767665835,13,2,1
NY2902831,1,0.2907042707270923,17,5,0
NY2902833,1,0.22500797030852576,5,5,0
NY2902834,0,0.220583403710077,1,5,0
NY2902835,1,0.2900544760204595,18,5,0
NY2902836,1,0.07054313838521468,10,5,0
NY2902837,0,0.15713004606131703,9,3,0
NY2902839,1,0.33736738165190994,3,4,0
NY2902840,0,0.21605025110343296,7,5,0
NY2902841,0,0.6597716886437162,8,2,1
NY2902843,0,0.3564853512326917,1,5,0
NY2902845,1,0.5100042887185535,5,5,1
NY2902848,0,0.1531876058704413,4,4,0
NY2902851,1,0.37075697647506156,8,5,0
NY2902853,0,0.4274966461117366,2,3,0
NY2902854,0,0.3027957318412398,7,3,0
NY2902856,1,0.4121656988735705,7,3,0
NY2902857,0,0.27273291086260415,2,3,0
NY2902858,1,0.5624859921402473,2,2,1
NY2912267,1,0.4142487809160507,9,3,0
NY3100557,0,0.06519756838905774,1,4,0
NY3100561,1,0.3021930935494765,1,5,0
NY3100563,0,0.26899062816616015,1,2,0
NY3100564,0,0.2509920634920635,1,4,0
NY3100568,0,0.2992907801418439,1,5,0
NY3100571,0,0.3128714961161768,1,4,0
NY3100572,0,0.2100937183383992,1,1,0
NY3100573,1,0.10673758865248227,1,3,0
NY3100574,0,0.036524822695035465,2,3,0
NY3100577,0,0.2955821513002363,1,1,0
NY3100580,0,0.09490248226950355,1,3,0
NY3100585,0,0.41080082742316787,1,1,0
NY3100587,0,0.16255699088145895,1,5,0
NY3100588,0,0.1423062310030395,1,2,0
NY3100595,0,0.3344224924012158,1,1,0
NY3202405,0,0.3772000753383732,1,5,0
NY3202411,0,0.24090557850956057,1,4,0
NY3304307,0,0.26097602161431943,2,3,0
NY3304334,0,0.2171374628821437,1,3,0
NY3304336,1,0.26920453928966304,3,4,0
NY3304343,0,0.1054225768321513,2,1,0
NY3304344,0,0.3088934558349451,1,4,0
NY3304347,0,0.16568745970341714,1,1,0
NY3316112,0,0.10505319148936171,1,3,0
NY3400784,1,0.20906442847932208,1,3,0
NY3401150,0,0.11800911854103342,1,1,0
NY3401151,0,0.06560283687943262,1,5,0
NY3401156,0,0.18131888796782414,1,5,0
NY3401170,0,0.19583966565349545,1,2,0
NY3404514,0,0.23316447146234381,1,2,0
NY3411948,0,0.032269503546099296,2,1,0
NY3430008,0,0.022163120567375887,1,5,0
NY3430034,0,0.17530395136778115,1,4,0
NY3430041,0,0.045428064842958464,1,3,0
NY3503524,1,0.21252955082742314,2,5,0
NY3503526,1,0.5362915010521393,2,3,1
NY3503528,0,0.21320211998403488,2,1,0
NY3503531,1,0.41446090847686573,2,4,0
NY3503532,0,0.1715742147922999,1,5,0
NY3503534,0,0.1435811381290105,1,4,0
NY3503535,1,0.4022614058518313,2,4,0
NY3503536,1,0.3739871166067974,1,4,0
NY3503542,1,0.20031911055847226,3,1,0
NY3503549,0,0.49009625126646406,1,1,0
NY3503553,0,0.14583333333333331,3,4,0
NY3503554,0,0.11419706180344477,1,2,0
NY3503559,0,0.22675011241960466,3,5,0
NY3503561,0,0.26406408308004053,2,1,0
NY3503567,0,0.3149287326149028,2,3,0
NY3503573,1,0.5395005044748675,3,3,1
NY3503578,1,0.3528975187369579,2,2,0
NY3503580,1,0.6059611487802978,3,3,1
NY3503627,1,0.7439950932637099,5,3,1
NY3504069,0,0.21332089895919681,3,4,0
NY3511338,0,0.3612799729821006,1,2,0
NY3511887,0,0.1962650485726206,1,4,0
NY3522798,0,0.18067625341561513,1,1,0
NY3600596,0,0.05647201498265327,1,1,0
NY3600600,0,0.06593844984802433,1,2,0
NY3630023,1,0.36426671732522814,1,4,0
NY3704355,0,0.16245764799621185,1,2,0
NY3704361,0,0.17253960578428656,1,5,0
NY3730037,0,0.17570921985815602,1,4,0
NY3800154,0,0.299189990712597,1,5,0
NY3802590,0,0.23879179331306988,1,2,0
NY3830002,0,0.16803866936845666,1,5,0
NY3903641,0,0.39774666822539156,1,2,0
NY3922421,0,0.3298903667254731,1,3,0
NY4100041,0,0.2596107350096712,1,1,0
NY4100044,0,0.08466312056737588,1,1,0
NY4100050,0,0.37849121918270856,1,2,0
NY4100051,0,0.07335992907801418,1,1,0
NY4110144,0,0.10901089159067884,1,1,0
NY4130243,0,0.08714539007092198,1,2,0
NY4130338,0,0.1297049138804458,1,1,0
NY4303666,1,0.577133310999989,1,2,1
NY4303673,1,0.6867899237597093,34,3,1
NY4303675,1,0.6584923151253346,1,5,1
NY4404381,0,0.11863601823708204,5,5,0
NY4404385,0,0.11852203647416412,1,2,0
NY4404390,0,0.2833882134414049,1,5,0
NY4404394,0,0.21232187417914367,1,2,0
NY4404397,0,0.2794959236714672,1,5,0
NY4500162,0,0.38200848874738114,1,2,0
NY4500164,0,0.16198597113350754,1,4,0
NY4500166,0,0.3014121073961499,1,2,0
NY4500168,1,0.32637157464285127,2,5,0
NY4500170,0,0.36447878595834926,1,3,0
NY4500173,0,0.12743794326241134,2,1,0
NY4500175,1,0.36537190472578457,6,2,0
NY4500177,0,0.16532421479229992,2,2,0
NY4500178,0,0.34853090172239115,1,2,0
NY4500186,0,0.4739642085073873,4,3,0
NY4505658,0,0.4974966227625802,2,2,0
NY4511620,0,0.2494005403579872,2,3,0
NY4519111,0,0.36485245694022284,2,5,0
NY4530240,0,0.18661347517730498,1,4,0
NY4600069,0,0.4840022861299456,1,1,0
NY4600071,1,0.36842321390193733,1,5,0
NY4600073,0,0.3883300628046346,1,3,0
NY4600091,1,0.4924293995693342,1,4,0
NY4700094,0,0.19199367792867975,1,3,0
NY4901198,0,0.15768548827059461,1,4,0
NY4901199,0,0.18663880445795342,1,3,0
NY5001206,0,0.2715012971661908,4,2,0
NY5001209,1,0.3362332112332113,2,1,0
NY5001212,1,0.3578873844831291,5,3,0
NY5001215,0,0.34402927155586716,2,4,0
NY5103263,0,0.31546113936464965,11,2,0
NY5103266,1,0.19257046145344017,1,2,0
NY5103271,1,0.26779101819934115,12,4,0
NY5103276,0,0.20982102765312677,7,5,0
NY5103280,0,0.22080070633080418,2,5,0
NY5103704,1,0.23236091702262593,5,5,0
NY5103705,1,0.38370964142240743,10,5,0
NY5105656,0,0.6519393136414412,1,1,1
NY5110526,1,0.2918390650164743,242,1,0
NY5111891,1,0.2943808998330275,4,3,0
NY5203324,1,0.5132272999216055,6,2,1
NY5203329,1,0.20295086119554204,3,1,0
NY5203330,0,0.14478477561237263,1,3,0
NY5203337,1,0.3053552534935514,2,5,0
NY5203348,0,0.2678803049266128,3,5,0
NY5203353,0,0.10797872340425531,1,2,0
NY5304409,0,0.2344731509625126,2,5,0
NY5304410,1,0.14114108409321174,4,5,0
NY5330037,0,0.2130466903073286,1,5,0
NY5404416,0,0.2661917426545086,1,4,0
NY5404419,1,0.2486892097264438,1,1,0
NY5417686,0,0.2621538331644715,1,2,0
NY5503367,0,0.06878166160081055,1,2,0
NY5503368,0,0.19277693346842287,1,3,0
NY5503374,1,0.16873733535967583,1,5,0
NY5503379,0,0.31999746707193516,1,3,0
NY5503382,0,0.19757472137791288,1,1,0
NY5503386,0,0.24733409321175281,1,2,0
NY5503390,0,0.09169199594731509,1,4,0
NY5503392,0,0.17391448264193413,1,3,0
NY5510590,0,0.3983229905437353,1,3,0
NY5600104,1,0.32093594939339615,1,3,0
NY5600114,0,0.37243769823557055,1,5,0
NY5700119,1,0.22589789052555012,1,4,0
NY5700123,0,0.10198834853090172,1,4,0
NY5704191,0,0.30802889486400126,1,5,0
NY5722361,0,0.06319655521783181,1,3,0
NY5801231,0,0.12774822695035457,1,4,0
NY5801232,0,0.10183442444080741,1,4,0
NY5801233,0,0.20885258358662617,1,4,0
NY5801235,0,0.16170634920634921,1,3,0
NY5801247,1,0.050341945288753805,1,3,0
NY5801257,0,0.21537487335359679,3,2,0
NY5801258,0,0.17604678123295145,1,3,0
NY5821130,0,0.031028368794326244,1,3,0
NY5903150,1,0.41189209726443765,1,2,0
NY5903419,1,0.38830408952749385,1,4,0
NY5903420,0,0.2193517623038899,1,2,0
NY5903423,0,0.4253653556845046,1,5,0
NY5903425,0,0.37011355960824044,1,1,0
NY5903427,0,0.24169199594731508,1,3,0
NY5903429,0,0.17437299574551732,1,4,0
NY5903432,0,0.38651004728132377,1,2,0
NY5903433,0,0.21613475177304972,1,3,0
NY5903435,0,0.3141480404023029,2,4,0
NY5903437,1,0.44961795001688615,2,1,0
NY5903441,0,0.20291958337171104,2,4,0
NY5903442,0,0.2997150455927052,1,1,0
NY5903444,0,0.30770528230634614,1,3,0
NY5903450,0,0.26719397623652946,1,5,0
NY5903451,1,0.2810064935064935,1,1,0
NY5903452,0,0.4149379432624113,1,3,0
NY5903455,0,0.23241725768321517,1,1,0
NY5903456,1,0.47568389057750754,2,2,0
NY5903457,0,0.1857079533941236,2,3,0
NY5903461,0,0.39553571428571427,1,2,0
NY5903464,0,0.2517926674215786,2,2,0
NY5903465,0,0.2871695680206318,2,3,0
NY5903469,1,0.1950134039159795,2,4,0
NY5903482,0,0.23292806484295847,1,5,0
NY5906659,1,0.42426103742593124,1,3,0
NY5917221,1,0.7979344471029852,1,5,1
NY5930082,0,0.2688662844247951,1,5,0
NY6000613,0,0.11209127751680945,1,1,0
NY6000618,0,0.21725135089496792,1,5,0
NY6101263,1,0.1945352077001013,1,2,0
NY7003493,0,0.48631835068005286,4,2,0
PA1090001,1,0.9865854796565882,1,1,1
PA1090005,1,0.9108960249526583,3,1,1
PA1090022,1,0.7401001460681322,1,4,1
PA1090026,0,0.740718929415738,1,3,1
PA1090037,0,0.5784027585889288,1,3,1
PA1090043,1,0.855942225331599,4,1,1
PA1090046,1,0.8325375717662952,4,3,1
PA1090063,1,0.8701406253841183,3,5,1
PA1090069,1,0.7120905099628505,3,3,1
PA1090070,1,0.9428460532653274,13,4,1
PA1090074,1,0.7407972793963091,3,1,1
PA1090078,1,0.902757644247006,2,4,1
PA1090079,1,0.6361518652742056,4,4,1
PA1090081,1,0.8984870299539949,5,4,1
PA1090082,1,0.6661335709208048,8,3,1
PA1090089,1,0.8920813376930397,16,2,1
PA1090117,1,0.8765450861195543,4,2,1
PA1090125,1,0.6417844640584002,3,3,1
PA1090127,1,0.7023778821651163,2,5,1
PA1090128,1,0.6984657272627331,8,4,1
PA1090131,1,0.6058383991894629,3,3,1
PA1090137,1,0.5609948508581092,2,2,1
PA1090144,1,0.6211030104647126,4,1,1
PA1090329,1,0.5842461468791256,1,5,1
PA1090962,1,0.6260076581786463,1,5,1
PA1150026,1,0.6376393110435663,1,2,1
PA1150035,1,0.917202419330079,7,5,1
PA1150066,1,0.8100252141475547,2,3,1
PA1150077,1,0.598043135942072,1,5,1
PA1150089,1,0.7933721715636608,4,3,1
PA1150098,1,0.9930488394584139,2,3,1
PA1150106,1,0.4574151469098278,1,5,0
PA1150108,1,0.8995715130023639,3,4,1
PA1150137,1,0.956564505234718,7,5,1
PA1150165,1,0.8632406895704772,2,1,1
PA1150166,1,0.6872437845842102,5,1,1
PA1230004,1,0.5777947594749847,1,4,1
PA1230012,1,0.350949848024316,4,5,0
PA1460020,1,0.4987797810936107,9,3,0
PA1460022,1,0.686156780571674,7,5,1
PA1460028,1,0.8829873473158049,3,1,1
PA1460033,1,0.61415367867512,11,5,1
PA1460034,1,0.4028849825958463,5,2,0
PA1460037,1,0.44470790734088606,1,1,0
PA1460042,1,0.8142553368617199,4,2,1
PA1460046,1,0.7320158269626356,1,5,1
PA1460048,1,0.9153362783556778,7,3,1
PA1460050,1,0.6899359240919003,7,1,1
PA1460055,1,0.8338235493820599,8,3,1
PA1460069,1,0.48150994986101353,5,5,0
PA1460073,1,0.9003606434875822,19,4,1
PA1460085,1,0.9427299207884314,8,1,1
PA1460492,1,0.7077507598784194,1,1,1
PA1461065,1,0.4023736606183415,1,1,0
PA1510001,1,0.7045381627828436,3,5,1
PA2080028,0,0.49636322775402864,1,2,0
PA2080029,0,0.18873480243161098,2,1,0
PA2350833,1,0.24434917180927823,2,1,0
PA2359001,0,0.158695426913512,1,4,0
PA2359008,1,0.3453218029015901,8,2,0
PA2400054,1,0.22395383405321806,5,4,0
PA2400076,1,0.702534621069428,7,1,1
PA2400115,1,0.26926713947990544,1,2,0
PA2400370,1,0.1412787714649417,1,4,0
PA2400806,1,0.31710359675785205,4,2,0
PA2408001,0,0.3275386109162704,1,3,0
PA2409002,0,0.34785046513769907,1,3,0
PA2409003,1,0.07031408308004053,1,1,0
PA2409010,0,0.31588356973995274,1,5,0
PA2409011,0,0.3595744680851064,1,2,0
PA2409013,0,0.5409251236220114,1,2,1
PA2450020,0,0.2561855992707056,2,4,0
PA2450023,0,0.4095384347261694,5,3,0
PA2450034,0,0.45920719351570416,4,4,0
PA2450053,0,0.4560607389064839,1,2,0
PA2450063,1,0.44061604271144156,10,4,0
PA2450065,0,0.52964345052111,7,2,1
PA2450542,1,0.21255722705190788,1,5,0
PA2450677,0,0.4892983789260385,1,3,0
PA2520033,0,0.4020211374578205,5,4,0
PA2520037,1,0.19683614258082344,6,5,0
PA2520062,0,0.34897573484087874,4,3,0
PA2520941,0,0.10846842283012494,4,4,0
PA2580024,0,0.09968013664822174,2,1,0
PA2590038,0,0.10391337386018236,1,3,0
PA2590042,0,0.27416673161354016,1,2,0
PA2640018,0,0.276637842063374,4,3,0
PA2640025,0,0.5041239306837322,5,5,1
PA2660010,0,0.2883684873046575,1,1,0
PA2660014,1,0.18233493752110777,4,4,0
PA3060010,0,0.5198082650210308,1,1,1
PA3060012,1,0.43466325341325346,3,4,0
PA3060018,1,0.953803554601427,3,1,1
PA3060029,0,0.5845359453476935,3,2,1
PA3060035,0,0.40093426077468636,2,4,0
PA3060038,1,0.6023717860154029,8,4,1
PA3060041,0,0.5127187641658856,1,1,1
PA3060052,1,0.4742021276595745,3,2,0
PA3060059,1,0.5791236836449603,1,3,1
PA3060067,1,0.8699014195024835,4,5,1
PA3060069,1,0.7584489057736865,7,5,1
PA3060076,1,0.8466336326358722,7,5,1
PA3060078,1,0.7948677504528568,1,2,1
PA3060080,0,0.4144032284602734,3,2,0
PA3060081,0,0.4394422952933591,1,3,0
PA3060082,1,0.6957011221638881,2,3,1
PA3060083,1,0.8967463387676154,1,4,1
PA3060088,1,0.5316456033701275,12,4,1
PA3060094,0,0.5769292468760553,1,4,1
PA3060681,0,0.31598018868952293,3,5,0
PA3061067,1,0.4298286376743824,1,4,0
PA3130004,0,0.25934544917257685,1,1,0
PA3130009,0,0.15526426882809863,1,4,0
PA3130012,1,0.3253916444076018,2,5,0
PA3130308,0,0.35992696724079704,1,2,0
PA3390024,1,0.5372497774093519,2,1,1
PA3390032,1,0.7016230010264491,4,4,1
PA3390039,0,0.39284447821681867,2,2,0
PA3390044,1,0.46106045254981415,1,2,0
PA3390055,1,0.4448160881671519,1,5,0
PA3390062,1,0.4690215222130117,1,1,0
PA3390065,1,0.565843737729236,9,1,1
PA3390073,1,0.6070504528200861,14,1,1
PA3390077,1,0.45324967585605874,5,5,0
PA3390081,1,0.5334865181569122,5,4,1
PA3391032,0,0.5608050342092894,1,3,1
PA3480015,0,0.4250539059049697,1,3,0
PA3480027,0,0.46561085191404333,1,5,0
PA3480038,0,0.2529842497927604,2,5,0
PA3480046,0,0.6105841534662926,1,5,1
PA3480050,0,0.4453648892478678,1,2,0
PA3480052,0,0.5892691438212156,3,4,1
PA3480055,0,0.5564293879531677,2,1,1
PA3480057,0,0.6140663548496529,1,2,1
PA3480816,1,0.3110971475333177,1,3,0
PA3540011,0,0.5249019302210791,1,2,1
PA3540012,0,0.2617190138466734,1,3,0
PA3540014,0,0.24600189304507197,2,2,0
PA3540017,0,0.23121737895674066,3,3,0
PA3540030,1,0.30597348868625457,1,3,0
PA3540032,1,0.3897696527155225,1,3,0
PA3540035,0,0.32558660311319887,1,5,0
PA3540038,0,0.4905524101472162,4,2,0
PA3540041,0,0.2418354155865719,1,5,0
PA3540044,1,0.2751139817629179,1,5,0
PA3540047,0,0.3183249669951798,3,3,0
PA4050002,0,0.314387031408308,1,2,0
PA4050028,0,0.19877152988855118,1,2,0
PA4050029,0,0.34476713762428063,1,4,0
PA4070017,0,0.4110562310030395,1,5,0
PA4070021,0,0.18788991741119399,1,1,0
PA4110003,0,0.11068473488686255,3,5,0
PA4110009,0,0.45549645390070925,2,3,0
PA4110013,0,0.21388292558505323,2,4,0
PA4110017,0,0.20764652014652016,1,3,0
PA4110023,1,0.37748821804672866,1,3,0
PA4110027,0,0.3502364066193854,2,3,0
PA4110034,0,0.29008521029797624,1,5,0
PA4110041,0,0.28604870306997965,2,3,0
PA4110060,0,0.25890989920245233,3,4,0
PA4110299,0,0.15726869171018107,1,1,0
PA4140075,0,0.37595195879770354,2,1,0
PA4140077,0,0.24907759202971966,1,5,0
PA4140082,1,0.2707789846087719,2,3,0
PA4140087,0,0.5125825120505971,2,4,1
PA4140095,0,0.43546099290780144,1,1,0
PA4140096,0,0.31760376148674013,5,2,0
PA4140098,1,0.3367823370482946,3,5,0
PA4140118,1,0.3483291309754076,2,4,0
PA4180048,0,0.26645136778115497,1,5,0
PA4180049,0,0.07544326241134751,1,3,0
PA4190008,0,0.22600511190936717,1,1,0
PA4190013,1,0.1637918052126272,1,5,0
PA4190017,0,0.2559143870314083,1,5,0
PA4190398,0,0.316862968591692,2,2,0
PA4310012,0,0.1758126477541371,1,1,0
PA4310016,0,0.2324594731509625,3,3,0
PA4340008,0,0.0446083172147002,1,4,0
PA4410156,0,0.24348209414698774,2,4,0
PA4410166,0,0.462071513002364,1,5,0
PA4410173,1,0.2495167096496883,1,2,0
PA4410175,1,0.29798758053412305,2,3,0
PA4440010,0,0.12740384615384615,1,3,0
PA4470007,0,0.25677395890161847,1,5,0
PA4470012,0,0.16160081053698078,1,3,0
PA4490007,0,0.3217641843971631,1,5,0
PA4490023,0,0.11151439299123907,2,5,0
PA4490024,0,0.36680872614383236,2,2,0
PA4550005,0,0.2079312310030395,3,5,0
PA4560013,0,0.30519825918762067,1,1,0
PA4560020,0,0.22632978723404254,1,5,0
PA4560024,0,0.2914661431948666,3,2,0
PA4560042,0,0.2965839125413593,3,2,0
PA4560046,0,0.12810283687943266,1,5,0
PA4560048,1,0.21816531577169876,4,5,0
PA4600012,0,0.1174645390070922,1,4,0
PA5020006,0,0.295516717325228,1,4,0
PA5020010,1,0.3462955927051672,2,1,0
PA5020011,1,0.4568669696609226,1,3,0
PA5020012,0,0.38949525651653305,1,3,0
PA5020015,0,0.5821824009324009,2,3,1
PA5020018,0,0.41538753799392103,1,4,0
PA5020019,0,0.3066556949955606,2,1,0
PA5020025,0,0.2389155613889657,1,2,0
PA5020027,1,0.06843971631205675,3,3,0
PA5020029,0,0.35524690291977523,1,3,0
PA5020034,1,0.32188547268334494,4,3,0
PA5020036,0,0.313386524822695,1,2,0
PA5020038,0,0.20540998716040718,1,3,0
PA5020039,0,0.36473953056399866,3,2,0
PA5020040,0,0.32592451874366757,1,3,0
PA5020041,0,0.44604441067207024,3,4,0
