PWSID,y_true,y_probability,n_rows,fold,y_predicted
NJ1436004,1,0.8780390629451069,2,5,1
NJ1438003,1,0.5266956251766067,3,5,1
NJ1438004,1,0.5136830431626359,8,4,1
NJ1439001,1,0.9107482494616761,3,4,1
NJ1501001,0,0.1890075611036583,2,5,0
NJ1503001,0,0.161204506565168,1,3,0
NJ1504001,0,0.19124592557228984,1,4,0
NJ1505002,0,0.38266592511978514,3,3,0
NJ1505003,0,0.4228505992130313,2,5,0
NJ1505004,0,0.4147312759652012,1,5,0
NJ1506001,1,0.40695048143664586,1,2,0
NJ1507005,1,0.2408468672932915,7,5,0
NJ1509001,0,0.19360954871162597,2,3,0
NJ1511001,0,0.10175215577636784,7,2,0
NJ1511415,0,0.4065636159688089,1,1,0
NJ1512001,0,0.15400318648095698,2,5,0
NJ1514002,1,0.3581702859656634,7,3,0
NJ1515001,0,0.19281797646300405,2,1,0
NJ1516001,0,0.13131831026515883,5,2,0
NJ1517001,0,0.15758709383050443,3,3,0
NJ1518004,1,0.1169748702974974,4,1,0
NJ1518005,1,0.23016757226391085,3,2,0
NJ1520001,0,0.2424465845273264,2,4,0
NJ1524001,1,0.3626397449088322,5,1,0
NJ1525001,1,0.29298874400044495,1,2,0
NJ1526001,0,0.38248209815118567,1,4,0
NJ1527001,0,0.427387639577827,3,5,0
NJ1528001,0,0.057041968087381496,1,1,0
NJ1530004,0,0.12886474861629652,3,5,0
NJ1531001,0,0.031043641102000762,3,4,0
NJ1532002,0,0.09128659182775867,1,4,0
NJ1533001,0,0.13825110045857525,4,2,0
NJ1601001,1,0.667552840817001,1,5,1
NJ1603001,1,0.7738737457270684,1,1,1
NJ1604001,1,0.9529890772686944,4,4,1
NJ1605001,1,0.7458111013587932,2,1,1
NJ1605002,1,0.8018226123930137,1,2,1
NJ1609001,0,0.6576209057736092,2,2,1
NJ1611002,1,0.9183127470843303,4,1,1
NJ1612001,1,0.7737124588219142,1,3,1
NJ1613002,1,0.8908574223893944,4,1,1
NJ1614001,1,0.6601994607310547,1,4,1
NJ1616001,1,0.7506434774988233,2,2,1
NJ1707001,1,0.6798166465848637,2,5,1
NJ1708001,1,0.4568235428141383,3,5,0
NJ1712001,1,0.5869342134262684,1,1,1
NJ1715001,0,0.5042721900698094,2,3,1
NJ1808001,1,0.7958088716857474,3,2,1
NJ1904357,0,0.7562543849403601,1,5,1
NJ1906002,0,0.843994038676884,1,1,1
NJ1908322,0,0.11549864580146828,1,3,0
NJ1909001,1,0.7653560103990655,2,2,1
NJ1910337,0,0.48459863045416257,1,2,0
NJ1912001,1,0.7696661091432585,7,5,1
NJ1915001,0,0.25497913902260544,1,4,0
NJ1918004,1,0.6771034110887777,13,5,1
NJ1919001,1,0.8052845218227439,3,3,1
NJ1922026,1,0.758602678744542,1,2,1
NJ1922350,0,0.41394392577594596,1,1,0
NJ1924316,0,0.15052928575995472,1,5,0
NJ2004001,1,0.8878995054928345,1,3,1
NJ2004002,1,0.9204888959474193,7,3,1
NJ2013001,1,0.8040839675958188,1,3,1
NJ2101001,1,0.5480708625855595,1,1,1
NJ2108001,0,0.7360312848047583,4,3,1
NJ2113002,0,0.4901034180046433,1,4,0
NJ2119001,0,0.3181813343700222,1,5,0
NJ2121001,1,0.5839542401526281,6,2,1
NY0100189,0,0.4259610649239515,1,4,0
NY0100191,0,0.2535777873056649,3,2,0
NY0100192,0,0.36258759962998915,1,5,0
NY0100194,1,0.19260440072725615,1,4,0
NY0100198,0,0.4460532571690056,1,2,0
NY0100200,0,0.22369652617461297,1,4,0
NY0100201,1,0.17090616035874695,1,4,0
NY0100203,1,0.2613822468863996,2,3,0
NY0100205,0,0.4604341772267436,1,5,0
NY0110127,0,0.3351556821247894,1,3,0
NY0200319,0,0.07304326401589341,2,2,0
NY0200327,1,0.03263633597778305,1,3,0
NY0220581,0,0.06389812844266791,1,4,0
NY0301651,1,0.341044608092283,2,4,0
NY0301653,1,0.21617027691238888,6,1,0
NY0301665,0,0.2294940780680642,1,5,0
NY0301668,1,0.14840043322157256,3,5,0
NY0301674,1,0.26037575234234167,3,2,0
NY0400345,0,0.08198275919710853,3,3,0
NY0400349,1,0.14872291801047302,2,4,0
NY0420357,0,0.14595476119971013,2,1,0
NY0420358,0,0.14871047772906462,1,1,0
NY0501710,0,0.2551811552641213,1,2,0
NY0501717,0,0.08477197791155469,2,4,0
NY0501720,0,0.13105741086078196,2,1,0
NY0600360,0,0.22595837627064716,1,2,0
NY0600364,0,0.2122056418710268,1,2,0
NY0600366,0,0.33879230958663564,2,3,0
NY0600381,0,0.10737555334438162,1,2,0
NY0615782,0,0.11582766664276052,1,2,0
NY0701008,0,0.08850420939337497,1,3,0
NY0701009,0,0.4907004349914361,2,2,0
NY0701011,1,0.1275136246169368,3,3,0
NY0801745,0,0.14058625894825935,2,5,0
NY0900217,1,0.13667395572751856,1,5,0
NY0900220,0,0.28666653951782395,1,4,0
NY0904192,0,0.17306644612781474,1,3,0
NY1000238,0,0.35792842444431977,1,5,0
NY1000239,0,0.2421012477820639,1,2,0
NY1100634,0,0.21029512551392834,1,3,0
NY1101754,0,0.19100944974652634,2,2,0
NY1101755,1,0.062365254491774116,2,2,0
NY1101757,0,0.1314703351074749,2,3,0
NY1200257,0,0.0718088980636749,2,4,0
NY1200270,1,0.08670238585071599,2,4,0
NY1302760,0,0.49738604021455957,1,5,0
NY1302765,0,0.46254256360448354,1,2,0
NY1302766,1,0.4878070377362154,1,1,0
NY1302776,0,0.1541047676906021,1,4,0
NY1302783,0,0.3888374502505016,1,5,0
NY1302794,1,0.6372153859492973,1,3,1
NY1302796,0,0.2676604261845556,1,4,0
NY1302812,0,0.3699130580154723,1,3,0
NY1319317,0,0.3904597387165816,1,4,0
NY1330291,0,0.39866168063858043,1,2,0
NY1330550,1,0.4758759921636387,1,5,0
NY1330660,1,0.6140345677005109,3,1,1
NY1400411,0,0.3992121292134219,1,4,0
NY1400422,0,0.7470920333952286,1,2,1
NY1400433,1,0.32496400971001654,1,2,0
NY1400443,0,0.7938499764868973,2,4,1
NY1400451,0,0.25619474180623486,1,2,0
NY1400539,0,0.11077358415516839,1,5,0
NY1404556,0,0.9198387890662282,1,3,1
NY1410142,0,0.3548431066929917,1,5,0
NY1415379,0,0.34067715695624434,1,3,0
NY1420549,0,0.5491074502912896,1,2,1
NY1500284,0,0.08457827014597027,1,3,0
NY1500286,0,0.4000290898168705,1,3,0
NY1500293,1,0.056896354316123984,3,3,0
NY1500299,0,0.24571478852143172,1,5,0
NY1600008,0,0.17199870082792812,1,1,0
NY1600011,0,0.07804194782224252,1,3,0
NY1600012,0,0.018075550654702875,2,3,0
NY1700018,0,0.23392224425265398,1,1,0
NY1700019,0,0.22248590831385656,2,4,0
NY1800544,1,0.45082499608405696,1,4,0
NY1800554,0,0.29802459118058305,2,5,0
NY1900026,1,0.12011272541299839,1,4,0
NY1900027,0,0.0858874775951567,1,2,0
NY1920318,0,0.32113796729800004,3,2,0
NY1930059,1,0.16946067088407077,2,3,0
NY2102300,0,0.1874597709953336,1,5,0
NY2102306,0,0.2951237656520349,1,5,0
NY2102307,0,0.0890968305368422,1,2,0
NY2102308,0,0.14562654657953852,1,4,0
NY2102313,0,0.08591024561961272,1,3,0
NY2202334,0,0.22414151090333795,1,4,0
NY2202346,0,0.25253989641455443,1,2,0
NY2212214,1,0.2684293658571885,2,5,0
NY2221206,1,0.5535038169477453,4,2,1
NY2402365,0,0.16911117121632618,1,1,0
NY2501015,0,0.0473634710396596,1,3,0
NY2501017,0,0.3283120103317855,1,4,0
NY2501019,0,0.25136346571659435,1,2,0
NY2501023,0,0.029435750900479358,1,3,0
NY2602371,0,0.3352798779601226,1,5,0
NY2602377,0,0.22598333118915773,2,3,0
NY2602379,0,0.20460045849808553,1,5,0
NY2602381,0,0.2862024390836967,1,1,0
NY2613319,0,0.12200878119439428,1,2,0
NY2701039,0,0.1636724786511795,1,3,0
NY2701045,1,0.18516780363731547,1,5,0
NY2701047,0,0.7153760646960593,5,5,1
NY2701118,0,0.4844333064252499,1,5,0
NY2704518,0,0.36065221256040086,2,2,0
NY2800136,0,0.23123090999261556,1,3,0
NY2800139,0,0.09369700920692692,1,3,0
NY2900000,1,0.28863990344183826,13,2,0
NY2902815,1,0.4445214711958948,4,4,0
NY2902816,0,0.35511298079545717,3,2,0
NY2902817,1,0.3779164817001816,5,1,0
NY2902818,0,0.7204964409702088,3,3,1
NY2902822,0,0.35009863686948856,3,4,0
NY2902823,0,0.3005928425541226,3,2,0
NY2902824,1,0.4701689185357768,6,4,0
NY2902825,1,0.64438618436796,5,1,1
NY2902826,1,0.4109892341921683,4,2,0
NY2902827,1,0.41715680804522776,2,4,0
NY2902829,1,0.30491505373663164,8,4,0
NY2902830,1,0.5105571296421559,13,2,1
NY2902831,1,0.08957965318204233,17,5,0
NY2902833,1,0.27137927736600487,5,5,0
NY2902834,0,0.33144554675359944,1,5,0
NY2902835,1,0.46951322977980897,18,5,0
NY2902836,1,0.2554781350956379,10,5,0
NY2902837,0,0.17095320463055838,9,3,0
NY2902839,1,0.48458613935945605,3,4,0
NY2902840,0,0.05950839876033421,7,5,0
NY2902841,0,0.5289459080697962,8,2,1
NY2902843,0,0.47350893740102895,1,5,0
NY2902845,1,0.34888493704939766,5,5,0
NY2902848,0,0.37951494102351746,4,4,0
NY2902851,1,0.281441729086896,8,5,0
NY2902853,0,0.43457695348128733,2,3,0
NY2902854,0,0.3739327421809782,7,3,0
NY2902856,1,0.25717811366734594,7,3,0
NY2902857,0,0.4463194178637331,2,3,0
NY2902858,1,0.4517846439484505,2,2,0
NY2912267,1,0.6927568133298317,9,3,1
NY3100557,0,0.21352489426530744,1,4,0
NY3100561,1,0.2150382778313847,1,5,0
NY3100563,0,0.2188877287160021,1,2,0
NY3100564,0,0.2566600040490044,1,4,0
NY3100568,0,0.3334815723508666,1,5,0
NY3100571,0,0.2095846645554491,1,4,0
NY3100572,0,0.29442907507971516,1,1,0
NY3100573,1,0.221602825055551,1,3,0
NY3100574,0,0.30409308575636834,2,3,0
NY3100577,0,0.1902068453493419,1,1,0
NY3100580,0,0.17641131207963714,1,3,0
NY3100585,0,0.2969114394869242,1,1,0
NY3100587,0,0.21395559715031412,1,5,0
NY3100588,0,0.23494089698209636,1,2,0
NY3100595,0,0.28283458309165993,1,1,0
NY3202405,0,0.22923102020572392,1,5,0
NY3202411,0,0.2537980820568356,1,4,0
NY3304307,0,0.48279733468453423,2,3,0
NY3304334,0,0.29985606476056026,1,3,0
NY3304336,1,0.6388170004426211,3,4,1
NY3304343,0,0.4381970863682817,2,1,0
NY3304344,0,0.44625278843455657,1,4,0
NY3304347,0,0.33731931572562146,1,1,0
NY3316112,0,0.42238335135933236,1,3,0
NY3400784,1,0.06554796658857151,1,3,0
NY3401150,0,0.17035959916776747,1,1,0
NY3401151,0,0.12439533768550996,1,5,0
NY3401156,0,0.17599126317777822,1,5,0
NY3401170,0,0.04598125390247796,1,2,0
NY3404514,0,0.29200041172616037,1,2,0
NY3411948,0,0.14871084556988398,2,1,0
NY3430008,0,0.1424035681102882,1,5,0
NY3430034,0,0.05668553663979598,1,4,0
NY3430041,0,0.08100290274852588,1,3,0
NY3503524,1,0.5212710861003628,2,5,1
NY3503526,1,0.833956131167875,2,3,1
NY3503528,0,0.5839527746661728,2,1,1
NY3503531,1,0.6710587037264529,2,4,1
NY3503532,0,0.26800254272289903,1,5,0
NY3503534,0,0.5058229970944074,1,4,1
NY3503535,1,0.39288138444538917,2,4,0
NY3503536,1,0.486994192965086,1,4,0
NY3503542,1,0.6131942523914692,3,1,1
NY3503549,0,0.6520603556247361,1,1,1
NY3503553,0,0.3953279908732916,3,4,0
NY3503554,0,0.18397287111523047,1,2,0
NY3503559,0,0.6986513630581167,3,5,1
NY3503561,0,0.4372033714734331,2,1,0
NY3503567,0,0.7333819351024927,2,3,1
NY3503573,1,0.5922764510924078,3,3,1
NY3503578,1,0.5459054091453867,2,2,1
NY3503580,1,0.7639915915869431,3,3,1
NY3503627,1,0.7893374184426135,5,3,1
NY3504069,0,0.23273003158322775,3,4,0
NY3511338,0,0.38019244991788825,1,2,0
NY3511887,0,0.22809383344883738,1,4,0
NY3522798,0,0.3517360841820042,1,1,0
NY3600596,0,0.14576758272596724,1,1,0
NY3600600,0,0.2006890618595991,1,2,0
NY3630023,1,0.5392382147173722,1,4,1
NY3704355,0,0.6230553227992804,1,2,1
NY3704361,0,0.37246085172860727,1,5,0
NY3730037,0,0.24769794055869218,1,4,0
NY3800154,0,0.0966996258212147,1,5,0
NY3802590,0,0.040447369502451605,1,2,0
NY3830002,0,0.09147169565801173,1,5,0
NY3903641,0,0.3916626925855714,1,2,0
NY3922421,0,0.3666465819038161,1,3,0
NY4100041,0,0.4320639146380014,1,1,0
NY4100044,0,0.2170861127696408,1,1,0
NY4100050,0,0.3508483591700998,1,2,0
NY4100051,0,0.20292526633897695,1,1,0
NY4110144,0,0.24323999340295135,1,1,0
NY4130243,0,0.3764086556952084,1,2,0
NY4130338,0,0.13335798096724544,1,1,0
NY4303666,1,0.6505286861886339,1,2,1
NY4303673,1,0.8024009430406451,34,3,1
NY4303675,1,0.7846183279855368,1,5,1
NY4404381,0,0.10149086102038907,5,5,0
NY4404385,0,0.0989990991611363,1,2,0
NY4404390,0,0.15036982475821414,1,5,0
NY4404394,0,0.14592224439779075,1,2,0
NY4404397,0,0.31025117910428474,1,5,0
NY4500162,0,0.5614842562328194,1,2,1
NY4500164,0,0.11773528209186705,1,4,0
NY4500166,0,0.3703332202746344,1,2,0
NY4500168,1,0.5466240306180291,2,5,1
NY4500170,0,0.557439222378224,1,3,1
NY4500173,0,0.1989971610173093,2,1,0
NY4500175,1,0.39394650681331594,6,2,0
NY4500177,0,0.23070652198382607,2,2,0
NY4500178,0,0.55721676258926,1,2,1
NY4500186,0,0.527432911133852,4,3,1
NY4505658,0,0.5816596819669897,2,2,1
NY4511620,0,0.25833264627434965,2,3,0
NY4519111,0,0.3069416577432401,2,5,0
NY4530240,0,0.17647139904632117,1,4,0
NY4600069,0,0.4676189870688443,1,1,0
NY4600071,1,0.587013254599211,1,5,1
NY4600073,0,0.5680893182594842,1,3,1
NY4600091,1,0.5696596185155665,1,4,1
NY4700094,0,0.1678024156108958,1,3,0
NY4901198,0,0.15010414590671795,1,4,0
NY4901199,0,0.11118770546643579,1,3,0
NY5001206,0,0.09476543411435237,4,2,0
NY5001209,1,0.16616920306544344,2,1,0
NY5001212,1,0.09129372297480959,5,3,0
NY5001215,0,0.1275785641478445,2,4,0
NY5103263,0,0.3400906970628648,11,2,0
NY5103266,1,0.0016167200807055786,1,2,0
NY5103271,1,0.27871857691796353,12,4,0
NY5103276,0,0.1851592716073326,7,5,0
NY5103280,0,0.1845139451178027,2,5,0
NY5103704,1,0.1858188247903978,5,5,0
NY5103705,1,0.5563236430557448,10,5,1
NY5105656,0,0.1368521044248686,1,1,0
NY5110526,1,0.9990217115570938,242,1,1
NY5111891,1,0.532428352092997,4,3,1
NY5203324,1,0.48797862983455303,6,2,0
NY5203329,1,0.28217985043073257,3,1,0
NY5203330,0,0.2118571290379708,1,3,0
NY5203337,1,0.4033136996252658,2,5,0
NY5203348,0,0.3741390170043496,3,5,0
NY5203353,0,0.288152640828387,1,2,0
NY5304409,0,0.14973125839639212,2,5,0
NY5304410,1,0.08358606138069588,4,5,0
NY5330037,0,0.06689703589369164,1,5,0
NY5404416,0,0.06015275448078016,1,4,0
NY5404419,1,0.20363121304025927,1,1,0
NY5417686,0,0.07718166921512845,1,2,0
NY5503367,0,0.1902716684265172,1,2,0
NY5503368,0,0.26687257710092416,1,3,0
NY5503374,1,0.14809781062884958,1,5,0
NY5503379,0,0.25678683820477394,1,3,0
NY5503382,0,0.12767931358239823,1,1,0
NY5503386,0,0.10701353761957368,1,2,0
NY5503390,0,0.20573525890240327,1,4,0
NY5503392,0,0.06869222429421355,1,3,0
NY5510590,0,0.3672751282412412,1,3,0
NY5600104,1,0.32397130791423967,1,3,0
NY5600114,0,0.405449305056348,1,5,0
NY5700119,1,0.24540987546746,1,4,0
NY5700123,0,0.07532824990119377,1,4,0
NY5704191,0,0.2734138810341073,1,5,0
NY5722361,0,0.14389859012919218,1,3,0
NY5801231,0,0.20597426708291974,1,4,0
NY5801232,0,0.14616041123233003,1,4,0
NY5801233,0,0.11731970873790805,1,4,0
NY5801235,0,0.11147577199461481,1,3,0
NY5801247,1,0.1692787907913306,1,3,0
NY5801257,0,0.1330511611148478,3,2,0
NY5801258,0,0.13692405605283,1,3,0
NY5821130,0,0.08726294399764956,1,3,0
NY5903150,1,0.18462375374216808,1,2,0
NY5903419,1,0.2121516332064286,1,4,0
NY5903420,0,0.3069313586799733,1,2,0
NY5903423,0,0.47518123554717984,1,5,0
NY5903425,0,0.29913567402152974,1,1,0
NY5903427,0,0.5789256362333477,1,3,1
NY5903429,0,0.42554643534875136,1,4,0
NY5903432,0,0.4714929447426576,1,2,0
NY5903433,0,0.38806421020494386,1,3,0
NY5903435,0,0.40685951783488794,2,4,0
NY5903437,1,0.4245245396227885,2,1,0
NY5903441,0,0.520670293882337,2,4,1
NY5903442,0,0.5338656432657293,1,1,1
NY5903444,0,0.6075552830811257,1,3,1
NY5903450,0,0.5696232910068373,1,5,1
NY5903451,1,0.6654461690084345,1,1,1
NY5903452,0,0.5443537040361214,1,3,1
NY5903455,0,0.532147897216961,1,1,1
NY5903456,1,0.4121069753702528,2,2,0
NY5903457,0,0.4644636117759216,2,3,0
NY5903461,0,0.5201717705247533,1,2,1
NY5903464,0,0.40066076751324103,2,2,0
NY5903465,0,0.37406060066751134,2,3,0
NY5903469,1,0.46110584297553225,2,4,0
NY5903482,0,0.49201274283227386,1,5,0
NY5906659,1,0.1725723523830853,1,3,0
NY5917221,1,0.7113143635107564,1,5,1
NY5930082,0,0.4572824920525602,1,5,0
NY6000613,0,0.11544668851429635,1,1,0
NY6000618,0,0.17469982354254612,1,5,0
NY6101263,1,0.05992575809668818,1,2,0
NY7003493,0,0.4989971321048438,4,2,0
PA1090001,1,0.9031117676665675,1,1,1
PA1090005,1,0.8347551192985129,3,1,1
PA1090022,1,0.8014830662664917,1,4,1
PA1090026,0,0.6029187879046547,1,3,1
PA1090037,0,0.6263356542124318,1,3,1
PA1090043,1,0.8206597641023602,4,1,1
PA1090046,1,0.8755701140483698,4,3,1
PA1090063,1,0.8507017795540146,3,5,1
PA1090069,1,0.7362861684375077,3,3,1
PA1090070,1,0.9193776541442767,13,4,1
PA1090074,1,0.6064337929245829,3,1,1
PA1090078,1,0.9295423621373992,2,4,1
PA1090079,1,0.6520988343856674,4,4,1
PA1090081,1,0.8160045097296228,5,4,1
PA1090082,1,0.6828429991432876,8,3,1
PA1090089,1,0.8629325955311198,16,2,1
PA1090117,1,0.7598923549154842,4,2,1
PA1090125,1,0.6814166456602131,3,3,1
PA1090127,1,0.5260547368620453,2,5,1
PA1090128,1,0.719253499479863,8,4,1
PA1090131,1,0.7923618674857503,3,3,1
PA1090137,1,0.47049762072651674,2,2,0
PA1090144,1,0.5324841367653155,4,1,1
PA1090329,1,0.5880230449990751,1,5,1
PA1090962,1,0.6111925461421531,1,5,1
PA1150026,1,0.5292609520733477,1,2,1
PA1150035,1,0.9382914483942721,7,5,1
PA1150066,1,0.9056005102707798,2,3,1
PA1150077,1,0.8625597533723774,1,5,1
PA1150089,1,0.8872594260046965,4,3,1
PA1150098,1,0.9009133903367083,2,3,1
PA1150106,1,0.6567528378246902,1,5,1
PA1150108,1,0.8093277448190006,3,4,1
PA1150137,1,0.8926622650663151,7,5,1
PA1150165,1,0.8955752834336825,2,1,1
PA1150166,1,0.657243804380163,5,1,1
PA1230004,1,0.8925610432495997,1,4,1
PA1230012,1,0.34261107840376054,4,5,0
PA1460020,1,0.7705551280502259,9,3,1
PA1460022,1,0.7745857173054793,7,5,1
PA1460028,1,0.9705099674418395,3,1,1
PA1460033,1,0.9452244661421979,11,5,1
PA1460034,1,0.8270256743021457,5,2,1
PA1460037,1,0.41889415212222597,1,1,0
PA1460042,1,0.922509269591621,4,2,1
PA1460046,1,0.7958829680857583,1,5,1
PA1460048,1,0.7998767559316508,7,3,1
PA1460050,1,0.8771550076406949,7,1,1
PA1460055,1,0.7868056342692269,8,3,1
PA1460069,1,0.7571554715016554,5,5,1
PA1460073,1,0.9029314754742125,19,4,1
PA1460085,1,0.947845606010546,8,1,1
PA1460492,1,0.9585422071653131,1,1,1
PA1461065,1,0.6938895068949014,1,1,1
PA1510001,1,0.9362482676965653,3,5,1
PA2080028,0,0.17720453992109902,1,2,0
PA2080029,0,0.15638687789889602,2,1,0
PA2350833,1,0.11456130052617808,2,1,0
PA2359001,0,0.18164458814792378,1,4,0
PA2359008,1,0.3056803277138506,8,2,0
PA2400054,1,0.3673255738770291,5,4,0
PA2400076,1,0.6034727537345191,7,1,1
PA2400115,1,0.3345594873760063,1,2,0
PA2400370,1,0.2733628419289829,1,4,0
PA2400806,1,0.7862906449935686,4,2,1
PA2408001,0,0.3285088824911194,1,3,0
PA2409002,0,0.4159131684878562,1,3,0
PA2409003,1,0.25639605038773877,1,1,0
PA2409010,0,0.26195671495877537,1,5,0
PA2409011,0,0.42850558438278025,1,2,0
PA2409013,0,0.33440787065589317,1,2,0
PA2450020,0,0.4459094540266681,2,4,0
PA2450023,0,0.624058649936747,5,3,1
PA2450034,0,0.6310986707514467,4,4,1
PA2450053,0,0.5189087429472983,1,2,1
PA2450063,1,0.5786966104214295,10,4,1
PA2450065,0,0.6271590629877616,7,2,1
PA2450542,1,0.33386070430267056,1,5,0
PA2450677,0,0.2383635820343462,1,3,0
PA2520033,0,0.5024453924226323,5,4,1
PA2520037,1,0.2934259203229707,6,5,0
PA2520062,0,0.14189004244418604,4,3,0
PA2520941,0,0.05224177769096613,4,4,0
PA2580024,0,0.20359983944827997,2,1,0
PA2590038,0,0.08025694257918321,1,3,0
PA2590042,0,0.08143593647190005,1,2,0
PA2640018,0,0.2616676436755061,4,3,0
PA2640025,0,0.4691843520999862,5,5,0
PA2660010,0,0.23264122416680355,1,1,0
PA2660014,1,0.2157995711263181,4,4,0
PA3060010,0,0.4622993920708762,1,1,0
PA3060012,1,0.4535748149398954,3,4,0
PA3060018,1,0.8062671916719208,3,1,1
PA3060029,0,0.7829195294876744,3,2,1
PA3060035,0,0.3192976916446098,2,4,0
PA3060038,1,0.8771616821140917,8,4,1
PA3060041,0,0.7959086712818385,1,1,1
PA3060052,1,0.5415189637492865,3,2,1
PA3060059,1,0.5653651229549855,1,3,1
PA3060067,1,0.674874284738182,4,5,1
PA3060069,1,0.6664082760718224,7,5,1
PA3060076,1,0.7508283470346615,7,5,1
PA3060078,1,0.5684222687885463,1,2,1
PA3060080,0,0.4203025798423615,3,2,0
PA3060081,0,0.3008623524356924,1,3,0
PA3060082,1,0.7413327008148684,2,3,1
PA3060083,1,0.6982137945920871,1,4,1
PA3060088,1,0.5369157755037677,12,4,1
PA3060094,0,0.4056895887060726,1,4,0
PA3060681,0,0.352963816888055,3,5,0
PA3061067,1,0.2688994567940102,1,4,0
PA3130004,0,0.4084334091702097,1,1,0
PA3130009,0,0.223005402966864,1,4,0
PA3130012,1,0.29351441084776675,2,5,0
PA3130308,0,0.34864760675812695,1,2,0
PA3390024,1,0.5400637570842095,2,1,1
PA3390032,1,0.9314421470066595,4,4,1
PA3390039,0,0.3751803834632108,2,2,0
PA3390044,1,0.7210737553853496,1,2,1
PA3390055,1,0.6261252642980283,1,5,1
PA3390062,1,0.63411729245241,1,1,1
PA3390065,1,0.6390991337021517,9,1,1
PA3390073,1,0.6393470858088164,14,1,1
PA3390077,1,0.5877698053300157,5,5,1
PA3390081,1,0.5161290730760744,5,4,1
PA3391032,0,0.21195943808986462,1,3,0
PA3480015,0,0.49118504482996583,1,3,0
PA3480027,0,0.6230368891339632,1,5,1
PA3480038,0,0.24678309402543747,2,5,0
PA3480046,0,0.562182924275631,1,5,1
PA3480050,0,0.661690936031174,1,2,1
PA3480052,0,0.79037286196885,3,4,1
PA3480055,0,0.7476638020090477,2,1,1
PA3480057,0,0.45135491498180313,1,2,0
PA3480816,1,0.1227702569163077,1,3,0
PA3540011,0,0.24450813403868032,1,2,0
PA3540012,0,0.6749324927061743,1,3,1
PA3540014,0,0.45038319760547074,2,2,0
PA3540017,0,0.15634684434236795,3,3,0
PA3540030,1,0.12030045713505491,1,3,0
PA3540032,1,0.5899611298838803,1,3,1
PA3540035,0,0.2961198017880445,1,5,0
PA3540038,0,0.3811478718241736,4,2,0
PA3540041,0,0.24836115302482545,1,5,0
PA3540044,1,0.18937606735542786,1,5,0
PA3540047,0,0.30540821889137343,3,3,0
PA4050002,0,0.20872699487793048,1,2,0
PA4050028,0,0.04113040220690161,1,2,0
PA4050029,0,0.49085906721891637,1,4,0
PA4070017,0,0.23197730206001319,1,5,0
PA4070021,0,0.4171781764125091,1,1,0
PA4110003,0,0.3895252935651928,3,5,0
PA4110009,0,0.4031431117130543,2,3,0
PA4110013,0,0.2632510488486864,2,4,0
PA4110017,0,0.27773931281837777,1,3,0
PA4110023,1,0.3415018796605029,1,3,0
PA4110027,0,0.4716838297170352,2,3,0
PA4110034,0,0.27208353567267063,1,5,0
PA4110041,0,0.49921640109955895,2,3,0
PA4110060,0,0.21954111115352706,3,4,0
PA4110299,0,0.37362776739310705,1,1,0
PA4140075,0,0.6075704034132617,2,1,1
PA4140077,0,0.3712615527503276,1,5,0
PA4140082,1,0.3894718819464217,2,3,0
PA4140087,0,0.36245424722463093,2,4,0
PA4140095,0,0.1992922173003323,1,1,0
PA4140096,0,0.3526908771908997,5,2,0
PA4140098,1,0.2755160218354961,3,5,0
PA4140118,1,0.23762609561063291,2,4,0
PA4180048,0,0.4732168096751747,1,5,0
PA4180049,0,0.16124643203571648,1,3,0
PA4190008,0,0.22258169643229142,1,1,0
PA4190013,1,0.45308923104351284,1,5,0
PA4190017,0,0.38439865928539757,1,5,0
PA4190398,0,0.46727245788649285,2,2,0
PA4310012,0,0.1695142448197932,1,1,0
PA4310016,0,0.12497598554264208,3,3,0
PA4340008,0,0.06736433290716387,1,4,0
PA4410156,0,0.10439196507356685,2,4,0
PA4410166,0,0.4797892040776591,1,5,0
PA4410173,1,0.3930285748193383,1,2,0
PA4410175,1,0.24764437793472488,2,3,0
PA4440010,0,0.29790226172823325,1,3,0
PA4470007,0,0.27284108661341333,1,5,0
PA4470012,0,0.08900638292740622,1,3,0
PA4490007,0,0.37104306239815404,1,5,0
PA4490023,0,0.28422841332510773,2,5,0
PA4490024,0,0.24583716172633216,2,2,0
PA4550005,0,0.15649258804269098,3,5,0
PA4560013,0,0.20363571343723955,1,1,0
PA4560020,0,0.41896008795605294,1,5,0
PA4560024,0,0.2560838782631955,3,2,0
PA4560042,0,0.665455916279249,3,2,1
PA4560046,0,0.29617072031998104,1,5,0
PA4560048,1,0.19160217921669828,4,5,0
PA4600012,0,0.26627700998230797,1,4,0
PA5020006,0,0.4131147827874451,1,4,0
PA5020010,1,0.7701376631268927,2,1,1
PA5020011,1,0.5079739226288683,1,3,1
PA5020012,0,0.5208753505410136,1,3,1
PA5020015,0,0.4524647154042732,2,3,0
PA5020018,0,0.5636353757285701,1,4,1
PA5020019,0,0.7830966174552201,2,1,1
PA5020025,0,0.3203038332851981,1,2,0
PA5020027,1,0.3748316788142473,3,3,0
PA5020029,0,0.34746798168322485,1,3,0
PA5020034,1,0.5749849699795403,4,3,1
PA5020036,0,0.4806500679436885,1,2,0
PA5020038,0,0.39663710953340603,1,3,0
PA5020039,0,0.460632330354153,3,2,0
PA5020040,0,0.5521872173770205,1,3,1
PA5020041,0,0.37378198483004554,3,4,0
PA5020043,0,0.47648674561008514,2,3,0
