source_row_index,PWSID,y_true,y_probability,y_predicted,fold
608,MA4082000,0,0.6679603718052946,1,5
609,MA4082000,0,0.6679603718052946,1,5
610,MA4082000,0,0.640705837732013,1,5
611,MA4082000,0,0.6679603718052946,1,5
612,MA4083000,0,0.6159842337896145,1,5
613,MA4083000,1,0.6159842337896145,1,5
614,MA4086095,0,0.5015293698976926,1,3
615,MA4086095,0,0.5015293698976926,1,3
616,MA4088000,0,0.3158653359059927,0,1
617,MA4088000,1,0.3158653359059927,0,1
618,MA4088000,1,0.3158653359059927,0,1
619,MA4088000,1,0.3158653359059927,0,1
620,MA4089000,0,0.10206443653257626,0,2
621,MA4089000,0,0.10206443653257626,0,2
622,MA4089000,0,0.10206443653257626,0,2
623,MA4089000,0,0.10206443653257626,0,2
624,MA4089000,0,0.10206443653257626,0,2
625,MA4094000,0,0.36207877769633307,0,1
626,MA4095000,0,0.44923685499909854,0,3
627,MA4096000,0,0.30512800164187753,0,2
628,MA4096000,0,0.5615606345052064,1,2
629,MA4096000,0,0.3556682911790191,0,2
630,MA4096000,0,0.4890005380296774,0,2
631,MA4096001,0,0.30422222840712704,0,1
632,MA4099000,1,0.8176644601480499,1,1
633,MA4099000,1,0.8176644601480499,1,1
634,MA4099000,1,0.8176644601480499,1,1
635,MA4118000,1,0.4675929956636091,0,5
636,MA4118000,1,0.4675929956636091,0,5
637,MA4118000,0,0.4883089221898668,0,5
638,MA4118000,0,0.4883089221898668,0,5
639,MA4122000,1,0.691086972996513,1,4
640,MA4122000,1,0.691086972996513,1,4
641,MA4122000,1,0.6145646193374665,1,4
642,MA4123000,1,0.5561101333877863,1,5
643,MA4126000,0,0.3067789940942658,0,3
644,MA4126000,0,0.3067789940942658,0,3
645,MA4126000,0,0.3067789940942658,0,3
646,MA4126000,0,0.3067789940942658,0,3
647,MA4126000,0,0.3067789940942658,0,3
648,MA4131000,1,0.4177923949839532,0,2
649,MA4131000,1,0.4177923949839532,0,2
650,MA4133000,1,0.6346488652519594,1,2
651,MA4145000,0,0.43231259839012515,0,3
652,MA4145000,0,0.43231259839012515,0,3
653,MA4145000,0,0.43231259839012515,0,3
654,MA4145000,0,0.53047516329956,1,3
655,MA4145000,0,0.53047516329956,1,3
656,MA4167000,0,0.8930441529116863,1,5
657,MA4167000,0,0.8930441529116863,1,5
658,MA4167000,1,0.8930441529116863,1,5
659,MA4169000,0,0.7075659453245497,1,4
660,MA4171000,0,0.790274983234007,1,5
661,MA4171000,1,0.7032211215381131,1,5
662,MA4171000,1,0.7850235074705303,1,5
663,MA4171000,1,0.790274983234007,1,5
664,MA4171000,0,0.790274983234007,1,5
665,MA4171000,0,0.790274983234007,1,5
666,MA4171000,1,0.780989460930887,1,5
667,MA4171000,0,0.790274983234007,1,5
668,MA4171000,1,0.790274983234007,1,5
669,MA4171000,0,0.790274983234007,1,5
670,MA4171000,0,0.790274983234007,1,5
671,MA4171000,0,0.790274983234007,1,5
672,MA4171000,0,0.790274983234007,1,5
673,MA4171000,1,0.7003402948834196,1,5
674,MA4171000,1,0.6953338838937526,1,5
675,MA4171000,0,0.6953338838937526,1,5
676,MA4172039,0,0.26815683961524545,0,5
677,MA4172039,0,0.37137342688570635,0,5
678,MA4172039,0,0.37137342688570635,0,5
679,MA4172039,0,0.28189380002751613,0,5
680,MA4172039,0,0.37137342688570635,0,5
681,MA4172039,1,0.28672491459431304,0,5
682,MA4173000,0,0.5189267502006444,1,4
683,MA4173001,0,0.0004255759562882922,0,2
684,MA4173001,0,0.0007975164820549951,0,2
685,MA4182000,1,0.7089043117472847,1,5
686,MA4182000,0,0.7089043117472847,1,5
687,MA4182000,1,0.7257380911922374,1,5
688,MA4182000,0,0.7257380911922374,1,5
689,MA4182000,0,0.7257380911922374,1,5
690,MA4182000,0,0.7257380911922374,1,5
691,MA4182000,0,0.7257380911922374,1,5
692,MA4182000,1,0.7257380911922374,1,5
693,MA4182000,1,0.7257380911922374,1,5
694,MA4182000,0,0.7257380911922374,1,5
695,MA4197000,0,0.1776856723683668,0,4
696,MA4197000,0,0.1776856723683668,0,4
697,MA4197000,0,0.1776856723683668,0,4
698,MA4201000,1,0.31731207754299995,0,1
699,MA4211000,0,0.7965964590496077,1,3
700,MA4211000,1,0.7661869542597485,1,3
701,MA4211000,1,0.8135617627211481,1,3
702,MA4211000,1,0.7799087766416067,1,3
703,MA4218000,1,0.5026831303445398,1,4
704,MA4218000,1,0.5026831303445398,1,4
705,MA4218000,0,0.562398995215138,1,4
706,MA4219000,1,0.6314130435879933,1,4
707,MA4219000,1,0.6540246647250899,1,4
708,MA4219000,1,0.6540246647250899,1,4
709,MA4220000,0,0.41988560268363534,0,1
710,MA4221000,0,0.3843738753692776,0,5
711,MA4221000,1,0.3690189753866982,0,5
712,MA4221000,0,0.3690189753866982,0,5
713,MA4221000,0,0.3690189753866982,0,5
714,MA4221000,0,0.3690189753866982,0,5
715,MA4224000,0,0.32205078273194054,0,3
716,MA4224000,0,0.2956325806993974,0,3
717,MA4231000,1,0.591542144384977,1,5
718,MA4231000,1,0.591542144384977,1,5
719,MA4231000,0,0.5621269435956665,1,5
720,MA4238000,1,0.46208040269169803,0,4
721,MA4238000,1,0.4524992123805869,0,4
722,MA4239000,0,0.38065049644523885,0,4
723,MA4239000,0,0.38065049644523885,0,4
724,MA4239000,0,0.38065049644523885,0,4
725,MA4239000,1,0.38065049644523885,0,4
726,MA4239000,0,0.38065049644523885,0,4
727,MA4239000,0,0.38065049644523885,0,4
728,MA4239000,0,0.38065049644523885,0,4
729,MA4239000,0,0.38065049644523885,0,4
730,MA4239000,0,0.38065049644523885,0,4
731,MA4239000,0,0.38065049644523885,0,4
732,MA4239000,0,0.38065049644523885,0,4
733,MA4239055,1,0.4045403394792685,0,2
734,MA4242000,0,0.04483751686630929,0,4
735,MA4242000,0,0.05563935682904613,0,4
736,MA4244000,1,0.6925601561781852,1,3
737,MA4244001,1,0.5859818799828305,1,3
738,MA4245000,0,0.4756613839524658,0,4
739,MA4245000,1,0.4756613839524658,0,4
740,MA4245000,1,0.4756613839524658,0,4
741,MA4245002,1,0.45067181252792154,0,2
742,MA4245002,0,0.4887121624731826,0,2
743,MA4261000,0,0.6822833730685435,1,3
744,MA4261000,0,0.6424544666825261,1,3
745,MA4261000,0,0.6424544666825261,1,3
746,MA4261000,0,0.6424544666825261,1,3
747,MA4261000,0,0.6424544666825261,1,3
748,MA4261000,0,0.6424544666825261,1,3
749,MA4261000,0,0.6424544666825261,1,3
750,MA4261000,0,0.6424544666825261,1,3
751,MA4261000,0,0.6424544666825261,1,3
752,MA4261000,0,0.6424544666825261,1,3
753,MA4261024,0,0.5285252601493492,1,3
754,MA4261024,0,0.5285252601493492,1,3
755,MA4261024,0,0.5285252601493492,1,3
756,MA4264000,0,0.48189824146895993,0,3
757,MA4264000,1,0.4413171737325487,0,3
758,MA4264000,1,0.50144794467202,1,3
759,MA4264000,1,0.48189824146895993,0,3
760,MA4265000,1,0.40998703116484614,0,2
761,MA4266000,1,0.5511012053430115,1,2
762,MA4266000,1,0.5511012053430115,1,2
763,MA4266000,1,0.5511012053430115,1,2
764,MA4266000,1,0.5511012053430115,1,2
765,MA4266000,1,0.5511012053430115,1,2
766,MA4266000,0,0.5511012053430115,1,2
767,MA4273000,0,0.45643289702142775,0,5
768,MA4292000,1,0.349558798572635,0,2
769,MA4292000,1,0.3319639951089466,0,2
770,MA4292000,1,0.19858757137666033,0,2
771,MA4292000,0,0.2874385364429113,0,2
772,MA4293000,0,0.1576920542022841,0,1
773,MA4296000,0,0.5319930349375118,1,5
774,MA4296000,0,0.5319930349375118,1,5
775,MA4296000,0,0.5319930349375118,1,5
776,MA4307000,1,0.6452109954544875,1,4
777,MA4307000,1,0.708474734327352,1,4
778,MA4310000,0,0.5038869612110805,1,4
779,MA4310000,0,0.5284796801108473,1,4
780,MA4322000,1,0.4595410143969094,0,5
781,MA4322000,0,0.4595410143969094,0,5
782,MA4322000,1,0.42978311616156295,0,5
783,MA4322000,1,0.4595410143969094,0,5
784,MA4336000,0,0.3827448624334338,0,5
785,MA4336000,1,0.5799896551185698,1,5
786,MA4338000,1,0.36261345261529015,0,4
787,MA4350000,1,0.434756618512576,0,1
788,MA4350000,1,0.434756618512576,0,1
789,MA4350000,1,0.434756618512576,0,1
790,MA4351000,0,0.16273994386560006,0,5
791,MA4351000,0,0.16273994386560006,0,5
792,MA4351000,0,0.16273994386560006,0,5
793,MA4351000,0,0.16273994386560006,0,5
794,MA4351000,0,0.16273994386560006,0,5
795,MA4351000,1,0.16273994386560006,0,5
796,MA4351000,0,0.16273994386560006,0,5
797,MA4351000,0,0.16273994386560006,0,5
798,MA4351000,1,0.16273994386560006,0,5
799,MA4351000,0,0.1635741299325156,0,5
800,MA4351000,0,0.16273994386560006,0,5
801,MA4351000,0,0.16273994386560006,0,5
802,MA4351000,1,0.16273994386560006,0,5
803,MA4351000,0,0.16273994386560006,0,5
804,MA4351000,0,0.16273994386560006,0,5
805,ME0000147,1,0.3795710227633364,0,1
806,ME0090070,0,0.25480424709902216,0,4
807,ME0090110,0,0.13538613709405548,0,3
808,ME0090120,1,0.0922149497655325,0,3
809,ME0090130,0,0.13222627780407414,0,5
810,ME0090140,0,0.3026979536335543,0,2
811,ME0090140,1,0.3026979536335543,0,2
812,ME0090170,0,0.4969976698153767,0,1
813,ME0090200,0,0.15433193177568447,0,1
814,ME0090220,0,0.22170929857985558,0,4
815,ME0090260,0,0.532471201829387,1,3
816,ME0090260,0,0.532471201829387,1,3
817,ME0090260,0,0.3412834682184603,0,3
818,ME0090300,0,0.33737091821565096,0,2
819,ME0090320,0,0.23015613473033367,0,3
820,ME0090520,0,0.032812534859112834,0,3
821,ME0090540,0,0.18626509024966864,0,3
822,ME0090540,0,0.18626509024966864,0,3
823,ME0090570,1,0.4853752422636689,0,2
824,ME0090610,1,0.4123314419509175,0,3
825,ME0090660,0,0.15926653077907604,0,2
826,ME0090660,0,0.10097859507432388,0,2
827,ME0090660,0,0.10097859507432388,0,2
828,ME0090700,1,0.27576401450592525,0,1
829,ME0090700,0,0.27576401450592525,0,1
830,ME0090750,1,0.18213021343206798,0,2
831,ME0090760,0,0.5422269367847073,1,5
832,ME0090760,0,0.6939279474796859,1,5
833,ME0090760,0,0.6968437355078605,1,5
834,ME0090760,0,0.5422269367847073,1,5
835,ME0090760,0,0.5422269367847073,1,5
836,ME0090790,0,0.4629385444347697,0,3
837,ME0090830,0,0.24118779493643785,0,2
838,ME0090870,1,0.5481653943357762,1,3
839,ME0090870,1,0.5481653943357762,1,3
840,ME0090870,1,0.5674589920526576,1,3
841,ME0090870,1,0.5674589920526576,1,3
842,ME0090930,0,0.35357542691366,0,5
843,ME0090930,0,0.3450503391279819,0,5
844,ME0090990,0,0.37220166442890085,0,2
845,ME0091200,0,0.23211488406279646,0,3
846,ME0091210,0,0.31290664589670614,0,5
847,ME0091300,0,0.20499894041403377,0,4
848,ME0091310,0,0.14362054056312987,0,4
849,ME0091380,0,0.25930435095681925,0,4
850,ME0091380,0,0.25930435095681925,0,4
851,ME0091410,1,0.605368557691584,1,3
852,ME0091410,1,0.605368557691584,1,3
853,ME0091410,1,0.605368557691584,1,3
854,ME0091410,0,0.605368557691584,1,3
855,ME0091410,0,0.605368557691584,1,3
856,ME0091410,0,0.605368557691584,1,3
857,ME0091450,0,0.391742929728223,0,4
858,ME0091540,0,0.0877183604910031,0,1
859,ME0091550,0,0.28510088010572676,0,2
860,ME0091670,0,0.47277250096671575,0,4
861,ME0091670,0,0.47277250096671575,0,4
862,ME0091670,1,0.47277250096671575,0,4
863,ME0091670,0,0.47277250096671575,0,4
864,ME0091680,0,0.45434460118849224,0,5
865,ME0092559,0,0.5280306103375143,1,2
866,ME0092710,0,0.7275954024162984,1,4
867,NH0161020,0,0.3415860145097943,0,3
868,NH0161020,0,0.3415860145097943,0,3
869,NH0162170,0,0.08810259183989515,0,4
870,NH0192080,1,0.35715291608166316,0,5
871,NH0231010,0,0.08309161202653277,0,4
872,NH0231010,0,0.07475953593068416,0,4
873,NH0251010,0,0.22643998274460414,0,4
874,NH0251010,0,0.22643998274460414,0,4
875,NH0251010,0,0.22643998274460414,0,4
876,NH0301010,0,0.15053482622531933,0,3
877,NH0301010,0,0.15053482622531933,0,3
878,NH0301010,0,0.15053482622531933,0,3
879,NH0446020,0,0.2777745883350844,0,3
880,NH0461010,0,0.10811602862148281,0,3
881,NH0501010,0,0.268206110887856,0,3
882,NH0511030,0,0.5590537840616934,1,5
883,NH0511030,0,0.5590537840616934,1,5
884,NH0511030,0,0.5590537840616934,1,5
885,NH0511030,0,0.5590537840616934,1,5
886,NH0511030,0,0.5590537840616934,1,5
887,NH0512120,0,0.23905024321442575,0,1
888,NH0611010,1,0.290064812807014,0,4
889,NH0651010,0,0.4556332354968057,0,2
890,NH0651010,0,0.4183520353508838,0,2
891,NH0651010,0,0.4183520353508838,0,2
892,NH0651010,0,0.4556332354968057,0,2
893,NH0651010,0,0.3838965712545796,0,2
894,NH0691010,0,0.21182981426201264,0,1
895,NH0691010,0,0.27349911369465757,0,1
896,NH0801010,1,0.6205244909309418,1,3
897,NH0801010,0,0.5288986185480828,1,3
898,NH0851010,0,0.19720658386616116,0,3
899,NH0851010,0,0.21489294816480212,0,3
900,NH0851010,0,0.21489294816480212,0,3
901,NH0851010,0,0.21489294816480212,0,3
902,NH0951010,0,0.13524817453297383,0,2
903,NH1031010,1,0.6126426916605198,1,2
904,NH1031010,1,0.5938967150181854,1,2
905,NH1031010,0,0.5938967150181854,1,2
906,NH1031010,1,0.5938967150181854,1,2
907,NH1031010,1,0.5938967150181854,1,2
908,NH1031010,1,0.5938967150181854,1,2
909,NH1031010,1,0.5938967150181854,1,2
910,NH1031010,0,0.5938967150181854,1,2
911,NH1031010,1,0.5938967150181854,1,2
912,NH1031010,0,0.5938967150181854,1,2
913,NH1031010,1,0.5938967150181854,1,2
914,NH1031010,0,0.5938967150181854,1,2
915,NH1051010,0,0.5401063030588624,1,3
916,NH1051010,1,0.5401063030588624,1,3
917,NH1051010,1,0.591207071410629,1,3
918,NH1051010,0,0.5401063030588624,1,3
919,NH1071010,0,0.04397021931128054,0,1
920,NH1181010,1,0.24623872855250117,0,2
921,NH1196050,0,0.44939794072043204,0,4
922,NH1201010,1,0.4525759520819295,0,1
923,NH1221010,0,0.2699383740039329,0,1
924,NH1221010,1,0.2699383740039329,0,1
925,NH1221010,0,0.2699383740039329,0,1
926,NH1221010,1,0.2699383740039329,0,1
927,NH1241010,0,0.3012734167103892,0,3
928,NH1241010,0,0.2645293886973513,0,3
929,NH1241010,0,0.2645293886973513,0,3
930,NH1281010,0,0.12167933012824815,0,5
931,NH1321010,0,0.13425871662058142,0,4
932,NH1371010,0,0.48436409258838337,0,3
933,NH1371010,1,0.6088865185029946,1,3
934,NH1381010,0,0.0592111982202575,0,4
935,NH1391010,1,0.28406211757683986,0,4
936,NH1461010,0,0.0880556542174203,0,4
937,NH1461010,0,0.0880556542174203,0,4
938,NH1471010,1,0.17872171189968333,0,3
939,NH1531010,0,0.5374180807251442,1,4
940,NH1531010,0,0.4529613375074545,0,4
941,NH1531010,0,0.4529613375074545,0,4
942,NH1561010,0,0.28636891899936834,0,5
943,NH1561010,0,0.562975679430415,1,5
944,NH1621010,0,0.30393733328901884,0,5
945,NH1622010,0,0.8307830737253983,1,2
946,NH1721010,0,0.12075951461325075,0,2
947,NH1731010,0,0.42318895918330957,0,5
948,NH1731010,0,0.42318895918330957,0,5
949,NH1741010,0,0.18721737875739725,0,1
950,NH1741010,0,0.0903148038820358,0,1
951,NH1861010,0,0.33014776070476776,0,4
952,NH1861010,0,0.33014776070476776,0,4
953,NH1861010,0,0.33014776070476776,0,4
954,NH1861010,1,0.33014776070476776,0,4
955,NH1871010,0,0.19007347528748575,0,2
956,NH1871010,0,0.19007347528748575,0,2
957,NH1871010,0,0.19007347528748575,0,2
958,NH1941010,0,0.3811358309143248,0,2
959,NH1941010,0,0.3811358309143248,0,2
960,NH1951010,1,0.25130424690888425,0,1
961,NH1951010,1,0.25130424690888425,0,1
962,NH1951010,1,0.273350031942162,0,1
963,NH1951010,0,0.213822583620599,0,1
964,NH1951010,1,0.213822583620599,0,1
965,NH1951010,1,0.17563031192849904,0,1
966,NH1951010,0,0.213822583620599,0,1
967,NH1951010,0,0.213822583620599,0,1
968,NH1951020,1,0.8388240222272776,1,4
969,NH1971010,0,0.2318146423094607,0,1
970,NH1971010,0,0.2318146423094607,0,1
971,NH1971010,1,0.2593635122641251,0,1
972,NH2001010,0,0.37211114222905944,0,2
973,NH2001010,0,0.4591539625132312,0,2
974,NH2051010,1,0.2973768098743849,0,4
975,NH2051010,1,0.2609897264358786,0,4
976,NH2111010,1,0.34675140611618027,0,4
977,NH2111010,1,0.34675140611618027,0,4
978,NH2111010,0,0.34675140611618027,0,4
979,NH2111010,0,0.4268574727364792,0,4
980,NH2151010,0,0.3432627325770396,0,3
981,NH2561010,0,0.07384017231880101,0,4
982,NJ0102001,1,0.19772129931971935,0,5
983,NJ0102301,0,0.09563823436078643,0,3
984,NJ0103001,1,0.09202786673833112,0,4
985,NJ0103001,1,0.09202786673833112,0,4
986,NJ0103001,1,0.09202786673833112,0,4
987,NJ0104003,0,0.20474555338760364,0,5
988,NJ0104003,0,0.20474555338760364,0,5
989,NJ0107001,0,0.28496463152008045,0,4
990,NJ0108352,0,0.08668144639907586,0,5
991,NJ0111304,0,0.32932595528147673,0,1
992,NJ0112001,0,0.3872118676966722,0,2
993,NJ0112001,0,0.3872118676966722,0,2
994,NJ0112001,0,0.33425761965941625,0,2
995,NJ0112001,1,0.33425761965941625,0,2
996,NJ0112001,0,0.33425761965941625,0,2
997,NJ0112325,0,0.18144977797681197,0,4
998,NJ0113001,0,0.2745621828483808,0,4
999,NJ0113001,0,0.3140257606315966,0,4
1000,NJ0113001,0,0.3140257606315966,0,4
1001,NJ0115001,0,0.16777790181017954,0,3
1002,NJ0116001,0,0.5849709860627021,1,2
1003,NJ0116001,0,0.5849709860627021,1,2
1004,NJ0119002,0,0.3612431267455544,0,5
1005,NJ0119002,0,0.3612431267455544,0,5
1006,NJ0119002,1,0.3612431267455544,0,5
1007,NJ0119002,0,0.3667396321535539,0,5
1008,NJ0119002,0,0.3612431267455544,0,5
1009,NJ0119002,0,0.3612431267455544,0,5
1010,NJ0119002,0,0.3667396321535539,0,5
1011,NJ0119002,0,0.3612431267455544,0,5
1012,NJ0119002,1,0.3612431267455544,0,5
1013,NJ0119002,1,0.3667396321535539,0,5
1014,NJ0119002,1,0.3667396321535539,0,5
1015,NJ0119002,0,0.3667396321535539,0,5
1016,NJ0119002,0,0.3612431267455544,0,5
1017,NJ0119002,1,0.3667396321535539,0,5
1018,NJ0122001,0,0.6513539961629963,1,4
1019,NJ0122001,0,0.6513539961629963,1,4
1020,NJ0122001,0,0.6513539961629963,1,4
1021,NJ0201001,1,0.869317707457996,1,2
1022,NJ0201001,1,0.9616978055391269,1,2
1023,NJ0201001,1,0.9211899393815349,1,2
1024,NJ0201001,1,0.9154040926144723,1,2
1025,NJ0211001,1,0.6756882445495526,1,4
1026,NJ0217001,1,0.9094102911596829,1,5
1027,NJ0217001,1,0.8937067672336809,1,5
1028,NJ0217001,1,0.959687354968493,1,5
1029,NJ0220001,1,0.8676134950137008,1,5
1030,NJ0220001,1,0.9626879853626027,1,5
1031,NJ0221001,1,0.7601277641831303,1,4
1032,NJ0221001,1,0.7601277641831303,1,4
1033,NJ0221001,1,0.7601277641831303,1,4
1034,NJ0221001,1,0.7063337701877416,1,4
1035,NJ0228001,1,0.5257743591377818,1,1
1036,NJ0228001,1,0.5257743591377818,1,1
1037,NJ0228001,1,0.5257743591377818,1,1
1038,NJ0228001,1,0.5257743591377818,1,1
1039,NJ0231001,1,0.7550759322020907,1,3
1040,NJ0232001,1,0.7781711914748584,1,4
1041,NJ0233001,0,0.8058471852314291,1,3
1042,NJ0233001,1,0.8058471852314291,1,3
1043,NJ0233001,1,0.8058471852314291,1,3
1044,NJ0233001,1,0.694769366065706,1,3
1045,NJ0238001,1,0.774709091867481,1,4
1046,NJ0238001,1,0.774709091867481,1,4
1047,NJ0238001,1,0.774709091867481,1,4
1048,NJ0239001,1,0.7246249335771947,1,1
1049,NJ0242001,1,0.629100282105261,1,3
1050,NJ0242001,1,0.6220888807096651,1,3
1051,NJ0242001,1,0.629100282105261,1,3
1052,NJ0242001,1,0.629100282105261,1,3
1053,NJ0247001,1,0.9166398666936145,1,2
1054,NJ0247001,1,0.8257543315902022,1,2
1055,NJ0247001,1,0.9166398666936145,1,2
1056,NJ0247001,0,0.8365770491507598,1,2
1057,NJ0247001,1,0.9223483636035175,1,2
1058,NJ0247001,1,0.8257543315902022,1,2
1059,NJ0247001,0,0.8365770491507598,1,2
1060,NJ0247001,1,0.8257543315902022,1,2
1061,NJ0247001,1,0.8257543315902022,1,2
1062,NJ0247001,0,0.8365770491507598,1,2
1063,NJ0247001,1,0.8365770491507598,1,2
1064,NJ0247001,0,0.8365770491507598,1,2
1065,NJ0247001,1,0.8257543315902022,1,2
1066,NJ0248001,1,0.7675157192301009,1,2
1067,NJ0248001,1,0.8942966444036722,1,2
1068,NJ0248001,1,0.8942966444036722,1,2
1069,NJ0248001,1,0.8942966444036722,1,2
1070,NJ0248001,1,0.8942966444036722,1,2
1071,NJ0248001,0,0.9397533652208493,1,2
1072,NJ0251001,1,0.9157615368703819,1,2
1073,NJ0251001,1,0.9157615368703819,1,2
1074,NJ0251001,1,0.9157615368703819,1,2
1075,NJ0251001,1,0.9157615368703819,1,2
1076,NJ0251001,1,0.9157615368703819,1,2
1077,NJ0251001,1,0.9157615368703819,1,2
1078,NJ0251001,1,0.9157615368703819,1,2
1079,NJ0251001,1,0.9157615368703819,1,2
1080,NJ0251001,1,0.9157615368703819,1,2
1081,NJ0251001,1,0.9157615368703819,1,2
1082,NJ0251001,1,0.9157615368703819,1,2
1083,NJ0251001,1,0.9157615368703819,1,2
1084,NJ0251001,1,0.9157615368703819,1,2
1085,NJ0251001,1,0.830024551972245,1,2
1086,NJ0251001,1,0.9157615368703819,1,2
1087,NJ0251001,1,0.9157615368703819,1,2
1088,NJ0251001,1,0.8600547527614647,1,2
1089,NJ0257001,1,0.5819126288179437,1,1
1090,NJ0264001,1,0.7215857034650639,1,3
1091,NJ0264001,1,0.7215857034650639,1,3
1092,NJ0264001,1,0.7215857034650639,1,3
1093,NJ0264001,1,0.7215857034650639,1,3
1094,NJ0264001,1,0.7215857034650639,1,3
1095,NJ0265001,1,0.7553648740599868,1,4
1096,NJ0303001,0,0.4599936758581109,0,3
1097,NJ0305001,1,0.7892466655780745,1,2
1098,NJ0306001,0,0.4475806855254962,0,4
1099,NJ0306001,1,0.30868712978764895,0,4
1100,NJ0306001,1,0.30868712978764895,0,4
1101,NJ0313001,0,0.2608546705857835,0,2
1102,NJ0313001,0,0.2608546705857835,0,2
1103,NJ0313001,0,0.2608546705857835,0,2
1104,NJ0313001,0,0.45775048318037426,0,2
1105,NJ0313001,1,0.45775048318037426,0,2
1106,NJ0313001,0,0.2608546705857835,0,2
1107,NJ0313001,0,0.2608546705857835,0,2
1108,NJ0313001,0,0.2608546705857835,0,2
1109,NJ0313001,0,0.2608546705857835,0,2
1110,NJ0313001,0,0.2608546705857835,0,2
1111,NJ0313001,0,0.2608546705857835,0,2
1112,NJ0315001,1,0.596612575403505,1,3
1113,NJ0319001,1,0.6956814903119735,1,4
1114,NJ0319001,0,0.558641889955271,1,4
1115,NJ0320001,0,0.34588312546287364,0,5
1116,NJ0320001,0,0.34588312546287364,0,5
1117,NJ0320001,0,0.34588312546287364,0,5
1118,NJ0320001,0,0.34588312546287364,0,5
1119,NJ0320001,0,0.34588312546287364,0,5
1120,NJ0320001,0,0.34588312546287364,0,5
1121,NJ0320001,1,0.34588312546287364,0,5
1122,NJ0320001,0,0.5384144382025607,1,5
1123,NJ0322001,0,0.3983145238226898,0,2
1124,NJ0322001,0,0.3983145238226898,0,2
1125,NJ0322001,1,0.3623242179452205,0,2
1126,NJ0322001,1,0.5358511268055881,1,2
1127,NJ0322001,1,0.5358511268055881,1,2
1128,NJ0323001,0,0.5897163958840916,1,5
1129,NJ0323001,0,0.5897163958840916,1,5
1130,NJ0323001,0,0.5897163958840916,1,5
1131,NJ0323001,1,0.6504467802411324,1,5
1132,NJ0324001,0,0.471801180412349,0,1
1133,NJ0324001,1,0.46312902424205526,0,1
1134,NJ0324001,0,0.7465294918865031,1,1
1135,NJ0325001,0,0.6422346276006334,1,3
1136,NJ0325001,0,0.2948610806663812,0,3
1137,NJ0325001,0,0.2948610806663812,0,3
1138,NJ0325001,0,0.2948610806663812,0,3
1139,NJ0326006,0,0.21259766235551011,0,5
1140,NJ0326006,0,0.21259766235551011,0,5
1141,NJ0327001,0,0.5984714544402243,1,4
1142,NJ0327001,0,0.5984714544402243,1,4
1143,NJ0327001,0,0.5984714544402243,1,4
1144,NJ0327001,0,0.5984714544402243,1,4
1145,NJ0327001,0,0.5984714544402243,1,4
1146,NJ0327001,0,0.5984714544402243,1,4
1147,NJ0327001,0,0.5984714544402243,1,4
1148,NJ0327001,0,0.5984714544402243,1,4
1149,NJ0327001,0,0.5984714544402243,1,4
1150,NJ0327001,1,0.6545093186015225,1,4
1151,NJ0327001,0,0.5984714544402243,1,4
1152,NJ0329003,0,0.16847975077676225,0,3
1153,NJ0329003,0,0.16847975077676225,0,3
1154,NJ0333001,0,0.3775944399084206,0,5
1155,NJ0333001,0,0.3775944399084206,0,5
1156,NJ0333001,0,0.3775944399084206,0,5
1157,NJ0333001,0,0.3775944399084206,0,5
1158,NJ0338001,1,0.4498379647217462,0,1
1159,NJ0338001,1,0.4133487075133289,0,1
1160,NJ0338001,0,0.4498379647217462,0,1
1161,NJ0338001,0,0.428603278418275,0,1
1162,NJ0404001,0,0.5633785601894176,1,4
1163,NJ0404001,0,0.5633785601894176,1,4
1164,NJ0405001,0,0.26214379860837733,0,1
1165,NJ0405001,0,0.2919272675376319,0,1
1166,NJ0405001,0,0.2919272675376319,0,1
1167,NJ0405001,1,0.5026334466110391,1,1
1168,NJ0407001,1,0.5470424646093269,1,3
1169,NJ0408001,1,0.7450667417674813,1,5
1170,NJ0408001,1,0.7021765498588823,1,5
1171,NJ0408001,1,0.7495502760336035,1,5
1172,NJ0411001,0,0.1501569697720507,0,3
1173,NJ0411001,0,0.1501569697720507,0,3
1174,NJ0411001,0,0.1501569697720507,0,3
1175,NJ0412001,0,0.47417598123482324,0,2
1176,NJ0414001,0,0.5689418661860951,1,5
1177,NJ0415002,0,0.7455177009458056,1,4
1178,NJ0415002,0,0.7455177009458056,1,4
1179,NJ0415002,0,0.6768964941624243,1,4
1180,NJ0415002,0,0.7455177009458056,1,4
1181,NJ0415002,0,0.7455177009458056,1,4
1182,NJ0415002,0,0.7455177009458056,1,4
1183,NJ0415002,0,0.7455177009458056,1,4
1184,NJ0415002,0,0.7455177009458056,1,4
1185,NJ0415002,1,0.7455177009458056,1,4
1186,NJ0416001,0,0.477618500222028,0,4
1187,NJ0416001,0,0.7253176732557514,1,4
1188,NJ0424001,1,0.45538586949044135,0,1
1189,NJ0424001,0,0.4622762218538868,0,1
1190,NJ0424001,1,0.4622762218538868,0,1
1191,NJ0424001,0,0.45538586949044135,0,1
1192,NJ0424001,0,0.45538586949044135,0,1
1193,NJ0424001,0,0.5727210237991461,1,1
1194,NJ0428002,0,0.532469369929222,1,3
1195,NJ0428002,0,0.4227765133283547,0,3
1196,NJ0428002,0,0.4227765133283547,0,3
1197,NJ0428002,0,0.4227765133283547,0,3
1198,NJ0436007,1,0.6409710183275605,1,5
