source_row_index,PWSID,y_true,y_probability,y_predicted,fold
608,MA4082000,0,0.6684531450611428,1,5
609,MA4082000,0,0.6684531450611428,1,5
610,MA4082000,0,0.6405090019345987,1,5
611,MA4082000,0,0.6684531450611428,1,5
612,MA4083000,0,0.6117662055444919,1,5
613,MA4083000,1,0.6117662055444919,1,5
614,MA4086095,0,0.501393437925291,1,3
615,MA4086095,0,0.501393437925291,1,3
616,MA4088000,0,0.31480581045617884,0,1
617,MA4088000,1,0.31480581045617884,0,1
618,MA4088000,1,0.31480581045617884,0,1
619,MA4088000,1,0.31480581045617884,0,1
620,MA4089000,0,0.10101774718227419,0,2
621,MA4089000,0,0.10101774718227419,0,2
622,MA4089000,0,0.10101774718227419,0,2
623,MA4089000,0,0.10101774718227419,0,2
624,MA4089000,0,0.10101774718227419,0,2
625,MA4094000,0,0.35788974900366216,0,1
626,MA4095000,0,0.4464484570680614,0,3
627,MA4096000,0,0.307170437063941,0,2
628,MA4096000,0,0.5648390341872991,1,2
629,MA4096000,0,0.3582344012762314,0,2
630,MA4096000,0,0.4932449257986585,0,2
631,MA4096001,0,0.3053030794754804,0,1
632,MA4099000,1,0.8204673120691273,1,1
633,MA4099000,1,0.8204673120691273,1,1
634,MA4099000,1,0.8204673120691273,1,1
635,MA4118000,1,0.46666765708693314,0,5
636,MA4118000,1,0.46666765708693314,0,5
637,MA4118000,0,0.4876267923335091,0,5
638,MA4118000,0,0.4876267923335091,0,5
639,MA4122000,1,0.6908352678192933,1,4
640,MA4122000,1,0.6908352678192933,1,4
641,MA4122000,1,0.6133513315708297,1,4
642,MA4123000,1,0.5541194978892126,1,5
643,MA4126000,0,0.30861301170843536,0,3
644,MA4126000,0,0.30861301170843536,0,3
645,MA4126000,0,0.30861301170843536,0,3
646,MA4126000,0,0.30861301170843536,0,3
647,MA4126000,0,0.30861301170843536,0,3
648,MA4131000,1,0.4184931760621284,0,2
649,MA4131000,1,0.4184931760621284,0,2
650,MA4133000,1,0.6375139520337794,1,2
651,MA4145000,0,0.4333809193898005,0,3
652,MA4145000,0,0.4333809193898005,0,3
653,MA4145000,0,0.4333809193898005,0,3
654,MA4145000,0,0.5325111228425443,1,3
655,MA4145000,0,0.5325111228425443,1,3
656,MA4167000,0,0.8951674871070349,1,5
657,MA4167000,0,0.8951674871070349,1,5
658,MA4167000,1,0.8951674871070349,1,5
659,MA4169000,0,0.7114192226335633,1,4
660,MA4171000,0,0.7913012252900096,1,5
661,MA4171000,1,0.702959474492386,1,5
662,MA4171000,1,0.7854954032006913,1,5
663,MA4171000,1,0.7913012252900096,1,5
664,MA4171000,0,0.7913012252900096,1,5
665,MA4171000,0,0.7913012252900096,1,5
666,MA4171000,1,0.7808544558337044,1,5
667,MA4171000,0,0.7913012252900096,1,5
668,MA4171000,1,0.7913012252900096,1,5
669,MA4171000,0,0.7913012252900096,1,5
670,MA4171000,0,0.7913012252900096,1,5
671,MA4171000,0,0.7913012252900096,1,5
672,MA4171000,0,0.7913012252900096,1,5
673,MA4171000,1,0.7003914853652021,1,5
674,MA4171000,1,0.6946250880455287,1,5
675,MA4171000,0,0.6946250880455287,1,5
676,MA4172039,0,0.27149067755172235,0,5
677,MA4172039,0,0.3767305721397508,0,5
678,MA4172039,0,0.3767305721397508,0,5
679,MA4172039,0,0.2864536523170952,0,5
680,MA4172039,0,0.3767305721397508,0,5
681,MA4172039,1,0.29207244653252235,0,5
682,MA4173000,0,0.521232534967325,1,4
683,MA4173001,0,0.00018783616831329904,0,2
684,MA4173001,0,0.000357661580630179,0,2
685,MA4182000,1,0.71167188365353,1,5
686,MA4182000,0,0.71167188365353,1,5
687,MA4182000,1,0.72860221113372,1,5
688,MA4182000,0,0.72860221113372,1,5
689,MA4182000,0,0.72860221113372,1,5
690,MA4182000,0,0.72860221113372,1,5
691,MA4182000,0,0.72860221113372,1,5
692,MA4182000,1,0.72860221113372,1,5
693,MA4182000,1,0.72860221113372,1,5
694,MA4182000,0,0.72860221113372,1,5
695,MA4197000,0,0.17500164634378565,0,4
696,MA4197000,0,0.17500164634378565,0,4
697,MA4197000,0,0.17500164634378565,0,4
698,MA4201000,1,0.314515239117552,0,1
699,MA4211000,0,0.7996413820556969,1,3
700,MA4211000,1,0.768866786027436,1,3
701,MA4211000,1,0.8169288132987762,1,3
702,MA4211000,1,0.783580187413463,1,3
703,MA4218000,1,0.5017348516611876,1,4
704,MA4218000,1,0.5017348516611876,1,4
705,MA4218000,0,0.5633848938239234,1,4
706,MA4219000,1,0.6307139563487852,1,4
707,MA4219000,1,0.6524701969779263,1,4
708,MA4219000,1,0.6524701969779263,1,4
709,MA4220000,0,0.4193147898609422,0,1
710,MA4221000,0,0.3829594424597108,0,5
711,MA4221000,1,0.36853782203976765,0,5
712,MA4221000,0,0.36853782203976765,0,5
713,MA4221000,0,0.36853782203976765,0,5
714,MA4221000,0,0.36853782203976765,0,5
715,MA4224000,0,0.3231585129440143,0,3
716,MA4224000,0,0.2962823884560154,0,3
717,MA4231000,1,0.5906695276584515,1,5
718,MA4231000,1,0.5906695276584515,1,5
719,MA4231000,0,0.5604800972867813,1,5
720,MA4238000,1,0.4669955738575603,0,4
721,MA4238000,1,0.45614421994354654,0,4
722,MA4239000,0,0.3750385926138847,0,4
723,MA4239000,0,0.3750385926138847,0,4
724,MA4239000,0,0.3750385926138847,0,4
725,MA4239000,1,0.3750385926138847,0,4
726,MA4239000,0,0.3750385926138847,0,4
727,MA4239000,0,0.3750385926138847,0,4
728,MA4239000,0,0.3750385926138847,0,4
729,MA4239000,0,0.3750385926138847,0,4
730,MA4239000,0,0.3750385926138847,0,4
731,MA4239000,0,0.3750385926138847,0,4
732,MA4239000,0,0.3750385926138847,0,4
733,MA4239055,1,0.4031565291211302,0,2
734,MA4242000,0,0.043685970942066284,0,4
735,MA4242000,0,0.05469940882516477,0,4
736,MA4244000,1,0.6949459285110369,1,3
737,MA4244001,1,0.6152767866487614,1,3
738,MA4245000,0,0.4759982823321097,0,4
739,MA4245000,1,0.4759982823321097,0,4
740,MA4245000,1,0.4759982823321097,0,4
741,MA4245002,1,0.4513923129603059,0,2
742,MA4245002,0,0.490067927424425,0,2
743,MA4261000,0,0.683542972965051,1,3
744,MA4261000,0,0.6428994776684751,1,3
745,MA4261000,0,0.6428994776684751,1,3
746,MA4261000,0,0.6428994776684751,1,3
747,MA4261000,0,0.6428994776684751,1,3
748,MA4261000,0,0.6428994776684751,1,3
749,MA4261000,0,0.6428994776684751,1,3
750,MA4261000,0,0.6428994776684751,1,3
751,MA4261000,0,0.6428994776684751,1,3
752,MA4261000,0,0.6428994776684751,1,3
753,MA4261024,0,0.5604721893520593,1,3
754,MA4261024,0,0.5604721893520593,1,3
755,MA4261024,0,0.5604721893520593,1,3
756,MA4264000,0,0.48024493781254546,0,3
757,MA4264000,1,0.4394031670893053,0,3
758,MA4264000,1,0.5014170966640747,1,3
759,MA4264000,1,0.48024493781254546,0,3
760,MA4265000,1,0.4071626953978792,0,2
761,MA4266000,1,0.551290238896514,1,2
762,MA4266000,1,0.551290238896514,1,2
763,MA4266000,1,0.551290238896514,1,2
764,MA4266000,1,0.551290238896514,1,2
765,MA4266000,1,0.551290238896514,1,2
766,MA4266000,0,0.551290238896514,1,2
767,MA4273000,0,0.45592454395793125,0,5
768,MA4292000,1,0.34758902558465726,0,2
769,MA4292000,1,0.33101006306269387,0,2
770,MA4292000,1,0.20227299668528403,0,2
771,MA4292000,0,0.2841362316040443,0,2
772,MA4293000,0,0.15510869770060542,0,1
773,MA4296000,0,0.5351040938857944,1,5
774,MA4296000,0,0.5351040938857944,1,5
775,MA4296000,0,0.5351040938857944,1,5
776,MA4307000,1,0.6446741113118738,1,4
777,MA4307000,1,0.7103232538066785,1,4
778,MA4310000,0,0.5028704385546664,1,4
779,MA4310000,0,0.5265041351070374,1,4
780,MA4322000,1,0.4591908753883327,0,5
781,MA4322000,0,0.4591908753883327,0,5
782,MA4322000,1,0.4286837243457174,0,5
783,MA4322000,1,0.4591908753883327,0,5
784,MA4336000,0,0.3792254037546046,0,5
785,MA4336000,1,0.5788207526811843,1,5
786,MA4338000,1,0.36102669634724066,0,4
787,MA4350000,1,0.4338348080888177,0,1
788,MA4350000,1,0.4338348080888177,0,1
789,MA4350000,1,0.4338348080888177,0,1
790,MA4351000,0,0.1649867959659834,0,5
791,MA4351000,0,0.1649867959659834,0,5
792,MA4351000,0,0.1649867959659834,0,5
793,MA4351000,0,0.1649867959659834,0,5
794,MA4351000,0,0.1649867959659834,0,5
795,MA4351000,1,0.1649867959659834,0,5
796,MA4351000,0,0.1649867959659834,0,5
797,MA4351000,0,0.1649867959659834,0,5
798,MA4351000,1,0.1649867959659834,0,5
799,MA4351000,0,0.16564849003061197,0,5
800,MA4351000,0,0.1649867959659834,0,5
801,MA4351000,0,0.1649867959659834,0,5
802,MA4351000,1,0.1649867959659834,0,5
803,MA4351000,0,0.1649867959659834,0,5
804,MA4351000,0,0.1649867959659834,0,5
805,ME0000147,1,0.3793001880959404,0,1
806,ME0090070,0,0.25463405336170425,0,4
807,ME0090110,0,0.13383967374222988,0,3
808,ME0090120,1,0.09141816170071912,0,3
809,ME0090130,0,0.13056826847684375,0,5
810,ME0090140,0,0.3013642650834429,0,2
811,ME0090140,1,0.3013642650834429,0,2
812,ME0090170,0,0.49877756295196535,0,1
813,ME0090200,0,0.1544822054747071,0,1
814,ME0090220,0,0.22113815411322696,0,4
815,ME0090260,0,0.5307161883486613,1,3
816,ME0090260,0,0.5307161883486613,1,3
817,ME0090260,0,0.3392370465863761,0,3
818,ME0090300,0,0.3345256381995858,0,2
819,ME0090320,0,0.23171183644441132,0,3
820,ME0090520,0,0.0324609231484407,0,3
821,ME0090540,0,0.18534791688248398,0,3
822,ME0090540,0,0.18534791688248398,0,3
823,ME0090570,1,0.48595668691712846,0,2
824,ME0090610,1,0.41150091613993,0,3
825,ME0090660,0,0.15909202439874223,0,2
826,ME0090660,0,0.10020632461212135,0,2
827,ME0090660,0,0.10020632461212135,0,2
828,ME0090700,1,0.2776180252689572,0,1
829,ME0090700,0,0.2776180252689572,0,1
830,ME0090750,1,0.1824073740015086,0,2
831,ME0090760,0,0.545633234203206,1,5
832,ME0090760,0,0.6975140539666256,1,5
833,ME0090760,0,0.700096145468747,1,5
834,ME0090760,0,0.545633234203206,1,5
835,ME0090760,0,0.545633234203206,1,5
836,ME0090790,0,0.4635313823290744,0,3
837,ME0090830,0,0.24112245540265137,0,2
838,ME0090870,1,0.5492650183848246,1,3
839,ME0090870,1,0.5492650183848246,1,3
840,ME0090870,1,0.5701421930655978,1,3
841,ME0090870,1,0.5701421930655978,1,3
842,ME0090930,0,0.35516901502101605,0,5
843,ME0090930,0,0.3461528616962931,0,5
844,ME0090990,0,0.3723720668613686,0,2
845,ME0091200,0,0.2312292393202836,0,3
846,ME0091210,0,0.30927248487557796,0,5
847,ME0091300,0,0.2055705751349826,0,4
848,ME0091310,0,0.14437528012403505,0,4
849,ME0091380,0,0.25747269831811337,0,4
850,ME0091380,0,0.25747269831811337,0,4
851,ME0091410,1,0.6069659617035748,1,3
852,ME0091410,1,0.6069659617035748,1,3
853,ME0091410,1,0.6069659617035748,1,3
854,ME0091410,0,0.6069659617035748,1,3
855,ME0091410,0,0.6069659617035748,1,3
856,ME0091410,0,0.6069659617035748,1,3
857,ME0091450,0,0.39303936488888436,0,4
858,ME0091540,0,0.0887193668671535,0,1
859,ME0091550,0,0.28521970951339004,0,2
860,ME0091670,0,0.4735713359539626,0,4
861,ME0091670,0,0.4735713359539626,0,4
862,ME0091670,1,0.4735713359539626,0,4
863,ME0091670,0,0.4735713359539626,0,4
864,ME0091680,0,0.45667006528467297,0,5
865,ME0092559,0,0.5416600290424837,1,2
866,ME0092710,0,0.7322511154151722,1,4
867,NH0161020,0,0.3384625914843058,0,3
868,NH0161020,0,0.3384625914843058,0,3
869,NH0162170,0,0.08684446640203357,0,4
870,NH0192080,1,0.3584029132175409,0,5
871,NH0231010,0,0.08118302559389184,0,4
872,NH0231010,0,0.07312384676923916,0,4
873,NH0251010,0,0.2255155114803511,0,4
874,NH0251010,0,0.2255155114803511,0,4
875,NH0251010,0,0.2255155114803511,0,4
876,NH0301010,0,0.14981449456278298,0,3
877,NH0301010,0,0.14981449456278298,0,3
878,NH0301010,0,0.14981449456278298,0,3
879,NH0446020,0,0.2739187989322196,0,3
880,NH0461010,0,0.10650282113781208,0,3
881,NH0501010,0,0.2683361425591784,0,3
882,NH0511030,0,0.5621660118719486,1,5
883,NH0511030,0,0.5621660118719486,1,5
884,NH0511030,0,0.5621660118719486,1,5
885,NH0511030,0,0.5621660118719486,1,5
886,NH0511030,0,0.5621660118719486,1,5
887,NH0512120,0,0.24000602695471931,0,1
888,NH0611010,1,0.2894738888547957,0,4
889,NH0651010,0,0.45686501203851737,0,2
890,NH0651010,0,0.41755362485919945,0,2
891,NH0651010,0,0.41755362485919945,0,2
892,NH0651010,0,0.45686501203851737,0,2
893,NH0651010,0,0.38481555644583887,0,2
894,NH0691010,0,0.21158039912335994,0,1
895,NH0691010,0,0.2724447686741281,0,1
896,NH0801010,1,0.6220814788216145,1,3
897,NH0801010,0,0.5304010589526165,1,3
898,NH0851010,0,0.1959186940567871,0,3
899,NH0851010,0,0.21410136256221382,0,3
900,NH0851010,0,0.21410136256221382,0,3
901,NH0851010,0,0.21410136256221382,0,3
902,NH0951010,0,0.13344002201295152,0,2
903,NH1031010,1,0.6133777469234817,1,2
904,NH1031010,1,0.5956967411255966,1,2
905,NH1031010,0,0.5956967411255966,1,2
906,NH1031010,1,0.5956967411255966,1,2
907,NH1031010,1,0.5956967411255966,1,2
908,NH1031010,1,0.5956967411255966,1,2
909,NH1031010,1,0.5956967411255966,1,2
910,NH1031010,0,0.5956967411255966,1,2
911,NH1031010,1,0.5956967411255966,1,2
912,NH1031010,0,0.5956967411255966,1,2
913,NH1031010,1,0.5956967411255966,1,2
914,NH1031010,0,0.5956967411255966,1,2
915,NH1051010,0,0.5336105045565358,1,3
916,NH1051010,1,0.5336105045565358,1,3
917,NH1051010,1,0.5850814053818902,1,3
918,NH1051010,0,0.5336105045565358,1,3
919,NH1071010,0,0.04241778327000656,0,1
920,NH1181010,1,0.24741556628807113,0,2
921,NH1196050,0,0.45202743261983447,0,4
922,NH1201010,1,0.4501394285320776,0,1
923,NH1221010,0,0.2674377162447503,0,1
924,NH1221010,1,0.2674377162447503,0,1
925,NH1221010,0,0.2674377162447503,0,1
926,NH1221010,1,0.2674377162447503,0,1
927,NH1241010,0,0.3032377185303703,0,3
928,NH1241010,0,0.2657987950896191,0,3
929,NH1241010,0,0.2657987950896191,0,3
930,NH1281010,0,0.12037931814390007,0,5
931,NH1321010,0,0.1331925692617896,0,4
932,NH1371010,0,0.4843749736180538,0,3
933,NH1371010,1,0.6103251498211215,1,3
934,NH1381010,0,0.05821540591478844,0,4
935,NH1391010,1,0.28293401274051266,0,4
936,NH1461010,0,0.08623708168019018,0,4
937,NH1461010,0,0.08623708168019018,0,4
938,NH1471010,1,0.17849161636409608,0,3
939,NH1531010,0,0.5368227917105433,1,4
940,NH1531010,0,0.4513921614308184,0,4
941,NH1531010,0,0.4513921614308184,0,4
942,NH1561010,0,0.28589496873604253,0,5
943,NH1561010,0,0.5634909040940075,1,5
944,NH1621010,0,0.3046747944760515,0,5
945,NH1622010,0,0.8376170687885048,1,2
946,NH1721010,0,0.11903955565510128,0,2
947,NH1731010,0,0.42512465337380484,0,5
948,NH1731010,0,0.42512465337380484,0,5
949,NH1741010,0,0.1863649629563974,0,1
950,NH1741010,0,0.089676369102529,0,1
951,NH1861010,0,0.3294960266473462,0,4
952,NH1861010,0,0.3294960266473462,0,4
953,NH1861010,0,0.3294960266473462,0,4
954,NH1861010,1,0.3294960266473462,0,4
955,NH1871010,0,0.18718270215732005,0,2
956,NH1871010,0,0.18718270215732005,0,2
957,NH1871010,0,0.18718270215732005,0,2
958,NH1941010,0,0.3758350495896708,0,2
959,NH1941010,0,0.3758350495896708,0,2
960,NH1951010,1,0.2452332489888534,0,1
961,NH1951010,1,0.2452332489888534,0,1
962,NH1951010,1,0.26774288098133453,0,1
963,NH1951010,0,0.20849739807006012,0,1
964,NH1951010,1,0.20849739807006012,0,1
965,NH1951010,1,0.17143244309383618,0,1
966,NH1951010,0,0.20849739807006012,0,1
967,NH1951010,0,0.20849739807006012,0,1
968,NH1951020,1,0.8394564589687609,1,4
969,NH1971010,0,0.23134076710383852,0,1
970,NH1971010,0,0.23134076710383852,0,1
971,NH1971010,1,0.26044895015111,0,1
972,NH2001010,0,0.37090320109809555,0,2
973,NH2001010,0,0.4580453503151679,0,2
974,NH2051010,1,0.2949709207180584,0,4
975,NH2051010,1,0.2580546651302532,0,4
976,NH2111010,1,0.34600356922500863,0,4
977,NH2111010,1,0.34600356922500863,0,4
978,NH2111010,0,0.34600356922500863,0,4
979,NH2111010,0,0.4270133568501633,0,4
980,NH2151010,0,0.3434429263107255,0,3
981,NH2561010,0,0.07263537349564334,0,4
982,NJ0102001,1,0.19392665148969873,0,5
983,NJ0102301,0,0.09708920767245666,0,3
984,NJ0103001,1,0.09076968190590538,0,4
985,NJ0103001,1,0.09076968190590538,0,4
986,NJ0103001,1,0.09076968190590538,0,4
987,NJ0104003,0,0.20441102153067955,0,5
988,NJ0104003,0,0.20441102153067955,0,5
989,NJ0107001,0,0.28626394919074133,0,4
990,NJ0108352,0,0.0867588246342102,0,5
991,NJ0111304,0,0.3263250336797343,0,1
992,NJ0112001,0,0.3858682787877201,0,2
993,NJ0112001,0,0.3858682787877201,0,2
994,NJ0112001,0,0.3321373465970644,0,2
995,NJ0112001,1,0.3321373465970644,0,2
996,NJ0112001,0,0.3321373465970644,0,2
997,NJ0112325,0,0.17831597136335145,0,4
998,NJ0113001,0,0.2744926424554775,0,4
999,NJ0113001,0,0.3146609036895939,0,4
1000,NJ0113001,0,0.3146609036895939,0,4
1001,NJ0115001,0,0.1695898552069119,0,3
1002,NJ0116001,0,0.5839217378043929,1,2
1003,NJ0116001,0,0.5839217378043929,1,2
1004,NJ0119002,0,0.35695495427781065,0,5
1005,NJ0119002,0,0.35695495427781065,0,5
1006,NJ0119002,1,0.35695495427781065,0,5
1007,NJ0119002,0,0.3632526332493297,0,5
1008,NJ0119002,0,0.35695495427781065,0,5
1009,NJ0119002,0,0.35695495427781065,0,5
1010,NJ0119002,0,0.3632526332493297,0,5
1011,NJ0119002,0,0.35695495427781065,0,5
1012,NJ0119002,1,0.35695495427781065,0,5
1013,NJ0119002,1,0.3632526332493297,0,5
1014,NJ0119002,1,0.3632526332493297,0,5
1015,NJ0119002,0,0.3632526332493297,0,5
1016,NJ0119002,0,0.35695495427781065,0,5
1017,NJ0119002,1,0.3632526332493297,0,5
1018,NJ0122001,0,0.6518164994155279,1,4
1019,NJ0122001,0,0.6518164994155279,1,4
1020,NJ0122001,0,0.6518164994155279,1,4
1021,NJ0201001,1,0.8705698013681061,1,2
1022,NJ0201001,1,0.9622932874501526,1,2
1023,NJ0201001,1,0.9223080840629434,1,2
1024,NJ0201001,1,0.916492753535573,1,2
1025,NJ0211001,1,0.6780403303996233,1,4
1026,NJ0217001,1,0.910365328424181,1,5
1027,NJ0217001,1,0.894254043893639,1,5
1028,NJ0217001,1,0.9603785724251448,1,5
1029,NJ0220001,1,0.868740136154501,1,5
1030,NJ0220001,1,0.9636642808862361,1,5
1031,NJ0221001,1,0.7612055739538578,1,4
1032,NJ0221001,1,0.7612055739538578,1,4
1033,NJ0221001,1,0.7612055739538578,1,4
1034,NJ0221001,1,0.7053936716424252,1,4
1035,NJ0228001,1,0.5259092054861229,1,1
1036,NJ0228001,1,0.5259092054861229,1,1
1037,NJ0228001,1,0.5259092054861229,1,1
1038,NJ0228001,1,0.5259092054861229,1,1
1039,NJ0231001,1,0.7567533817726769,1,3
1040,NJ0232001,1,0.7804645458285684,1,4
1041,NJ0233001,0,0.8078024271637879,1,3
1042,NJ0233001,1,0.8078024271637879,1,3
1043,NJ0233001,1,0.8078024271637879,1,3
1044,NJ0233001,1,0.6955676642469822,1,3
1045,NJ0238001,1,0.7779193350842083,1,4
1046,NJ0238001,1,0.7779193350842083,1,4
1047,NJ0238001,1,0.7779193350842083,1,4
1048,NJ0239001,1,0.7269511817221913,1,1
1049,NJ0242001,1,0.6256932740292771,1,3
1050,NJ0242001,1,0.6193740217288382,1,3
1051,NJ0242001,1,0.6256932740292771,1,3
1052,NJ0242001,1,0.6256932740292771,1,3
1053,NJ0247001,1,0.9171197724658745,1,2
1054,NJ0247001,1,0.8263506488649077,1,2
1055,NJ0247001,1,0.9171197724658745,1,2
1056,NJ0247001,0,0.8373291640695046,1,2
1057,NJ0247001,1,0.9228951117832985,1,2
1058,NJ0247001,1,0.8263506488649077,1,2
1059,NJ0247001,0,0.8373291640695046,1,2
1060,NJ0247001,1,0.8263506488649077,1,2
1061,NJ0247001,1,0.8263506488649077,1,2
1062,NJ0247001,0,0.8373291640695046,1,2
1063,NJ0247001,1,0.8373291640695046,1,2
1064,NJ0247001,0,0.8373291640695046,1,2
1065,NJ0247001,1,0.8263506488649077,1,2
1066,NJ0248001,1,0.767676915220828,1,2
1067,NJ0248001,1,0.8953938506312462,1,2
1068,NJ0248001,1,0.8953938506312462,1,2
1069,NJ0248001,1,0.8953938506312462,1,2
1070,NJ0248001,1,0.8953938506312462,1,2
1071,NJ0248001,0,0.9403131450206045,1,2
1072,NJ0251001,1,0.9150815745463124,1,2
1073,NJ0251001,1,0.9150815745463124,1,2
1074,NJ0251001,1,0.9150815745463124,1,2
1075,NJ0251001,1,0.9150815745463124,1,2
1076,NJ0251001,1,0.9150815745463124,1,2
1077,NJ0251001,1,0.9150815745463124,1,2
1078,NJ0251001,1,0.9150815745463124,1,2
1079,NJ0251001,1,0.9150815745463124,1,2
1080,NJ0251001,1,0.9150815745463124,1,2
1081,NJ0251001,1,0.9150815745463124,1,2
1082,NJ0251001,1,0.9150815745463124,1,2
1083,NJ0251001,1,0.9150815745463124,1,2
1084,NJ0251001,1,0.9150815745463124,1,2
1085,NJ0251001,1,0.8284104121618738,1,2
1086,NJ0251001,1,0.9150815745463124,1,2
1087,NJ0251001,1,0.9150815745463124,1,2
1088,NJ0251001,1,0.859147065649221,1,2
1089,NJ0257001,1,0.5827742959280862,1,1
1090,NJ0264001,1,0.718942752018261,1,3
1091,NJ0264001,1,0.718942752018261,1,3
1092,NJ0264001,1,0.718942752018261,1,3
1093,NJ0264001,1,0.718942752018261,1,3
1094,NJ0264001,1,0.718942752018261,1,3
1095,NJ0265001,1,0.7576240482945936,1,4
1096,NJ0303001,0,0.4586290432101426,0,3
1097,NJ0305001,1,0.7954436159470458,1,2
1098,NJ0306001,0,0.4443550981620051,0,4
1099,NJ0306001,1,0.3053181062300218,0,4
1100,NJ0306001,1,0.3053181062300218,0,4
1101,NJ0313001,0,0.2582579775607161,0,2
1102,NJ0313001,0,0.2582579775607161,0,2
1103,NJ0313001,0,0.2582579775607161,0,2
1104,NJ0313001,0,0.45494962912095,0,2
1105,NJ0313001,1,0.45494962912095,0,2
1106,NJ0313001,0,0.2582579775607161,0,2
1107,NJ0313001,0,0.2582579775607161,0,2
1108,NJ0313001,0,0.2582579775607161,0,2
1109,NJ0313001,0,0.2582579775607161,0,2
1110,NJ0313001,0,0.2582579775607161,0,2
1111,NJ0313001,0,0.2582579775607161,0,2
1112,NJ0315001,1,0.5955198729119393,1,3
1113,NJ0319001,1,0.6962574704257115,1,4
1114,NJ0319001,0,0.5574586921834671,1,4
1115,NJ0320001,0,0.34537690615433675,0,5
1116,NJ0320001,0,0.34537690615433675,0,5
1117,NJ0320001,0,0.34537690615433675,0,5
1118,NJ0320001,0,0.34537690615433675,0,5
1119,NJ0320001,0,0.34537690615433675,0,5
1120,NJ0320001,0,0.34537690615433675,0,5
1121,NJ0320001,1,0.34537690615433675,0,5
1122,NJ0320001,0,0.5370320732351344,1,5
1123,NJ0322001,0,0.39552617045763067,0,2
1124,NJ0322001,0,0.39552617045763067,0,2
1125,NJ0322001,1,0.3590580861634261,0,2
1126,NJ0322001,1,0.5320936103968522,1,2
1127,NJ0322001,1,0.5320936103968522,1,2
1128,NJ0323001,0,0.5872149054704777,1,5
1129,NJ0323001,0,0.5872149054704777,1,5
1130,NJ0323001,0,0.5872149054704777,1,5
1131,NJ0323001,1,0.6480244748183793,1,5
1132,NJ0324001,0,0.4712940560772878,0,1
1133,NJ0324001,1,0.4615820477187443,0,1
1134,NJ0324001,0,0.7460456068815485,1,1
1135,NJ0325001,0,0.6487615283610421,1,3
1136,NJ0325001,0,0.2990336058534529,0,3
1137,NJ0325001,0,0.2990336058534529,0,3
1138,NJ0325001,0,0.2990336058534529,0,3
1139,NJ0326006,0,0.21240355339494366,0,5
1140,NJ0326006,0,0.21240355339494366,0,5
1141,NJ0327001,0,0.5956846020265832,1,4
1142,NJ0327001,0,0.5956846020265832,1,4
1143,NJ0327001,0,0.5956846020265832,1,4
1144,NJ0327001,0,0.5956846020265832,1,4
1145,NJ0327001,0,0.5956846020265832,1,4
1146,NJ0327001,0,0.5956846020265832,1,4
1147,NJ0327001,0,0.5956846020265832,1,4
1148,NJ0327001,0,0.5956846020265832,1,4
1149,NJ0327001,0,0.5956846020265832,1,4
1150,NJ0327001,1,0.6508129974709325,1,4
1151,NJ0327001,0,0.5956846020265832,1,4
1152,NJ0329003,0,0.17185844122387006,0,3
1153,NJ0329003,0,0.17185844122387006,0,3
1154,NJ0333001,0,0.38031304331286653,0,5
1155,NJ0333001,0,0.38031304331286653,0,5
1156,NJ0333001,0,0.38031304331286653,0,5
1157,NJ0333001,0,0.38031304331286653,0,5
1158,NJ0338001,1,0.44774463529221376,0,1
1159,NJ0338001,1,0.4092886119719294,0,1
1160,NJ0338001,0,0.44774463529221376,0,1
1161,NJ0338001,0,0.42460884333944326,0,1
1162,NJ0404001,0,0.5644331449684251,1,4
1163,NJ0404001,0,0.5644331449684251,1,4
1164,NJ0405001,0,0.2601044281025784,0,1
1165,NJ0405001,0,0.291459457992814,0,1
1166,NJ0405001,0,0.291459457992814,0,1
1167,NJ0405001,1,0.5015760096355365,1,1
1168,NJ0407001,1,0.5499029025844658,1,3
1169,NJ0408001,1,0.7455098614606731,1,5
1170,NJ0408001,1,0.7009978753264882,1,5
1171,NJ0408001,1,0.7506603065403566,1,5
1172,NJ0411001,0,0.14734015450902327,0,3
1173,NJ0411001,0,0.14734015450902327,0,3
1174,NJ0411001,0,0.14734015450902327,0,3
1175,NJ0412001,0,0.4716097721033561,0,2
1176,NJ0414001,0,0.5715222570365879,1,5
1177,NJ0415002,0,0.747762889389061,1,4
1178,NJ0415002,0,0.747762889389061,1,4
1179,NJ0415002,0,0.6778584582773388,1,4
1180,NJ0415002,0,0.747762889389061,1,4
1181,NJ0415002,0,0.747762889389061,1,4
1182,NJ0415002,0,0.747762889389061,1,4
1183,NJ0415002,0,0.747762889389061,1,4
1184,NJ0415002,0,0.747762889389061,1,4
1185,NJ0415002,1,0.747762889389061,1,4
1186,NJ0416001,0,0.47692594337417127,0,4
1187,NJ0416001,0,0.726122822081055,1,4
1188,NJ0424001,1,0.4504896893096465,0,1
1189,NJ0424001,0,0.45643768379541066,0,1
1190,NJ0424001,1,0.45643768379541066,0,1
1191,NJ0424001,0,0.4504896893096465,0,1
1192,NJ0424001,0,0.4504896893096465,0,1
1193,NJ0424001,0,0.566886361656235,1,1
1194,NJ0428002,0,0.5347015555743049,1,3
1195,NJ0428002,0,0.4238778022751714,0,3
1196,NJ0428002,0,0.4238778022751714,0,3
1197,NJ0428002,0,0.4238778022751714,0,3
1198,NJ0436007,1,0.6415935298143712,1,5
