PWSID,y_true,y_probability,n_rows,fold,y_predicted
NJ1436003,1,0.9025754322547037,2,1,1
NJ1436004,1,0.8791778965175557,2,5,1
NJ1438003,1,0.5255694440667061,3,5,1
NJ1438004,1,0.5134135267273422,8,4,1
NJ1439001,1,0.9122778620638987,3,4,1
NJ1501001,0,0.18501517388493235,2,5,0
NJ1503001,0,0.1623834073878268,1,3,0
NJ1504001,0,0.18855026442602182,1,4,0
NJ1505002,0,0.3838286469910432,3,3,0
NJ1505003,0,0.41854683432761164,2,5,0
NJ1505004,0,0.4137301937421353,1,5,0
NJ1506001,1,0.4011971966065268,1,2,0
NJ1507005,1,0.2367429202400349,7,5,0
NJ1509001,0,0.18926874562458923,2,3,0
NJ1511001,0,0.10070733299020354,7,2,0
NJ1511415,0,0.40523628640551546,1,1,0
NJ1512001,0,0.15045027231521307,2,5,0
NJ1514002,1,0.35655151477848285,7,3,0
NJ1515001,0,0.19284231104882413,2,1,0
NJ1516001,0,0.12802648319528565,5,2,0
NJ1517001,0,0.1522219963507753,3,3,0
NJ1518004,1,0.11538802227431096,4,1,0
NJ1518005,1,0.2272276210906397,3,2,0
NJ1520001,0,0.23946580760014474,2,4,0
NJ1524001,1,0.3635623097976397,5,1,0
NJ1525001,1,0.28979129307986357,1,2,0
NJ1526001,0,0.382883748155081,1,4,0
NJ1527001,0,0.4222652839999367,3,5,0
NJ1528001,0,0.05636648411548413,1,1,0
NJ1530004,0,0.1267945774465106,3,5,0
NJ1531001,0,0.030119235208040326,3,4,0
NJ1532002,0,0.08827854905683005,1,4,0
NJ1533001,0,0.131809681718375,4,2,0
NJ1601001,1,0.6700274136312561,1,5,1
NJ1603001,1,0.7763229814604355,1,1,1
NJ1604001,1,0.9539849679944506,4,4,1
NJ1605001,1,0.7490482686152464,2,1,1
NJ1605002,1,0.800950402901556,1,2,1
NJ1609001,0,0.6575222976374475,2,2,1
NJ1611002,1,0.9192173452950568,4,1,1
NJ1612001,1,0.7765160550990622,1,3,1
NJ1613002,1,0.8919907522430224,4,1,1
NJ1614001,1,0.6612823365187758,1,4,1
NJ1616001,1,0.7533447226132304,2,2,1
NJ1707001,1,0.6788524702597207,2,5,1
NJ1708001,1,0.46059125503781106,3,5,0
NJ1712001,1,0.5941148102977741,1,1,1
NJ1715001,0,0.5035328631688334,2,3,1
NJ1808001,1,0.7984395512692934,3,2,1
NJ1904357,0,0.7552030582356632,1,5,1
NJ1906002,0,0.84658018094592,1,1,1
NJ1908322,0,0.11137558559687939,1,3,0
NJ1909001,1,0.7675960820684831,2,2,1
NJ1910337,0,0.47899233354726434,1,2,0
NJ1912001,1,0.7654423586236294,7,5,1
NJ1915001,0,0.25061745499836685,1,4,0
NJ1918004,1,0.6751632425908253,13,5,1
NJ1919001,1,0.8035778229693956,3,3,1
NJ1922026,1,0.7599529555752537,1,2,1
NJ1922350,0,0.4125678046493474,1,1,0
NJ1924316,0,0.1491159224649811,1,5,0
NJ2004001,1,0.890981172819732,1,3,1
NJ2004002,1,0.9218579827998171,7,3,1
NJ2013001,1,0.8083723342949101,1,3,1
NJ2101001,1,0.5497754297412917,1,1,1
NJ2108001,0,0.7405545986282133,4,3,1
NJ2113002,0,0.4936016978620355,1,4,0
NJ2119001,0,0.3193000841485594,1,5,0
NJ2121001,1,0.5853641319719085,6,2,1
NY0100189,0,0.42729543705250783,1,4,0
NY0100191,0,0.25436567416012323,3,2,0
NY0100192,0,0.36858415334676514,1,5,0
NY0100194,1,0.1923198264504715,1,4,0
NY0100198,0,0.4471040033011114,1,2,0
NY0100200,0,0.2236791303492748,1,4,0
NY0100201,1,0.1704282054889165,1,4,0
NY0100203,1,0.2601958969380796,2,3,0
NY0100205,0,0.46417342403828504,1,5,0
NY0110127,0,0.33369635542493503,1,3,0
NY0200319,0,0.07061079547640997,2,2,0
NY0200327,1,0.03214983981125362,1,3,0
NY0220581,0,0.06177332108230213,1,4,0
NY0301651,1,0.34167828089555446,2,4,0
NY0301653,1,0.21323299587968023,6,1,0
NY0301665,0,0.22979772777145727,1,5,0
NY0301668,1,0.15071243726115152,3,5,0
NY0301674,1,0.25989013611109263,3,2,0
NY0400345,0,0.08069258591793717,3,3,0
NY0400349,1,0.14873942227574785,2,4,0
NY0420357,0,0.14211519448818122,2,1,0
NY0420358,0,0.1448091486077553,1,1,0
NY0501710,0,0.2540758674084102,1,2,0
NY0501717,0,0.08508332209024137,2,4,0
NY0501720,0,0.13040406096258822,2,1,0
NY0600360,0,0.22618114541310433,1,2,0
NY0600364,0,0.21270338802981809,1,2,0
NY0600366,0,0.3300975634962284,2,3,0
NY0600381,0,0.10468695836994463,1,2,0
NY0615782,0,0.11678320999446848,1,2,0
NY0701008,0,0.08795551165919555,1,3,0
NY0701009,0,0.48211722926390366,2,2,0
NY0701011,1,0.1253601563017211,3,3,0
NY0801745,0,0.1400685350191092,2,5,0
NY0900217,1,0.13626665793288975,1,5,0
NY0900220,0,0.29162208772808657,1,4,0
NY0904192,0,0.18280176661511868,1,3,0
NY1000238,0,0.3587783442670516,1,5,0
NY1000239,0,0.24203906947376064,1,2,0
NY1100634,0,0.20812737913018117,1,3,0
NY1101754,0,0.1845803468691176,2,2,0
NY1101755,1,0.06038893889451579,2,2,0
NY1101757,0,0.12937836627560373,2,3,0
NY1200257,0,0.07048656782235757,2,4,0
NY1200270,1,0.08565584509849347,2,4,0
NY1302760,0,0.5011311250214738,1,5,1
NY1302765,0,0.46181703274271646,1,2,0
NY1302766,1,0.49104359339771886,1,1,0
NY1302776,0,0.154360791993924,1,4,0
NY1302783,0,0.39244863900102606,1,5,0
NY1302794,1,0.641396042459282,1,3,1
NY1302796,0,0.2699944510530111,1,4,0
NY1302812,0,0.3696242955338588,1,3,0
NY1319317,0,0.3877601266858274,1,4,0
NY1330291,0,0.39660952942382616,1,2,0
NY1330550,1,0.4795418347044342,1,5,0
NY1330660,1,0.6203230263912599,3,1,1
NY1400411,0,0.39779798951420475,1,4,0
NY1400422,0,0.7519665410451845,1,2,1
NY1400433,1,0.32101751555828245,1,2,0
NY1400443,0,0.7995907499573375,2,4,1
NY1400451,0,0.252570229598264,1,2,0
NY1400539,0,0.11110775883060912,1,5,0
NY1404556,0,0.9255199911804473,1,3,1
NY1410142,0,0.35453924786070296,1,5,0
NY1415379,0,0.35807209405451235,1,3,0
NY1420549,0,0.5501994784290227,1,2,1
NY1500284,0,0.08240676566569616,1,3,0
NY1500286,0,0.3969547877689983,1,3,0
NY1500293,1,0.05678716362071584,3,3,0
NY1500299,0,0.24713708120940242,1,5,0
NY1600008,0,0.17342871042017222,1,1,0
NY1600011,0,0.07721367568245005,1,3,0
NY1600012,0,0.01756707421385,2,3,0
NY1700018,0,0.2326792726184886,1,1,0
NY1700019,0,0.22040028841020898,2,4,0
NY1800544,1,0.45397453621752654,1,4,0
NY1800554,0,0.29931875709428346,2,5,0
NY1900026,1,0.11945202483106084,1,4,0
NY1900027,0,0.08503416358273001,1,2,0
NY1920318,0,0.3168328554569678,3,2,0
NY1930059,1,0.16782873227352016,2,3,0
NY2102300,0,0.18685981183364037,1,5,0
NY2102306,0,0.2965948276288161,1,5,0
NY2102307,0,0.09153266900271007,1,2,0
NY2102308,0,0.14605808146559307,1,4,0
NY2102313,0,0.08460933383163824,1,3,0
NY2202334,0,0.2265304808047666,1,4,0
NY2202346,0,0.25107682269956305,1,2,0
NY2212214,1,0.26177256434997626,2,5,0
NY2221206,1,0.5530312909384809,4,2,1
NY2402365,0,0.17000691710834417,1,1,0
NY2501015,0,0.046929494260812096,1,3,0
NY2501017,0,0.3248686028240063,1,4,0
NY2501019,0,0.24618794367584995,1,2,0
NY2501023,0,0.029003690114863246,1,3,0
NY2602371,0,0.3369471039794705,1,5,0
NY2602377,0,0.22690123262602555,2,3,0
NY2602379,0,0.2044797832129187,1,5,0
NY2602381,0,0.28824748686448326,1,1,0
NY2613319,0,0.11593558231097645,1,2,0
NY2701039,0,0.16552996403627854,1,3,0
NY2701045,1,0.1851195512476902,1,5,0
NY2701047,0,0.7181405270278637,5,5,1
NY2701118,0,0.48638102600559036,1,5,0
NY2704518,0,0.35788278509534915,2,2,0
NY2800136,0,0.2306296222890189,1,3,0
NY2800139,0,0.0922699668517208,1,3,0
NY2900000,1,0.2857851588913092,13,2,0
NY2902815,1,0.44618881114210557,4,4,0
NY2902816,0,0.3530714248401121,3,2,0
NY2902817,1,0.37597921957803615,5,1,0
NY2902818,0,0.7213120671026209,3,3,1
NY2902822,0,0.3546740838077293,3,4,0
NY2902823,0,0.3049179498606248,3,2,0
NY2902824,1,0.46939772250331907,6,4,0
NY2902825,1,0.6493116013524796,5,1,1
NY2902826,1,0.4141451267383968,4,2,0
NY2902827,1,0.41463385762737187,2,4,0
NY2902829,1,0.31025259148048434,8,4,0
NY2902830,1,0.5148858913356498,13,2,1
NY2902831,1,0.08842088388405207,17,5,0
NY2902833,1,0.27264054974949103,5,5,0
NY2902834,0,0.3372096380320212,1,5,0
NY2902835,1,0.4747886734754003,18,5,0
NY2902836,1,0.25205463722180793,10,5,0
NY2902837,0,0.16918440626475809,9,3,0
NY2902839,1,0.4839442695254423,3,4,0
NY2902840,0,0.05881118089524677,7,5,0
NY2902841,0,0.5293037668456677,8,2,1
NY2902843,0,0.4776767970773672,1,5,0
NY2902845,1,0.3472215939681566,5,5,0
NY2902848,0,0.3799029956989061,4,4,0
NY2902851,1,0.2823969361909067,8,5,0
NY2902853,0,0.4340031037803792,2,3,0
NY2902854,0,0.3738355012131553,7,3,0
NY2902856,1,0.25658934669954025,7,3,0
NY2902857,0,0.4480036162268327,2,3,0
NY2902858,1,0.45157316823965327,2,2,0
NY2912267,1,0.6964683263018606,9,3,1
NY3100557,0,0.21397703736746448,1,4,0
NY3100561,1,0.21349016992816217,1,5,0
NY3100563,0,0.21606535393336915,1,2,0
NY3100564,0,0.25874376198481863,1,4,0
NY3100568,0,0.3317868098470204,1,5,0
NY3100571,0,0.21014629951213692,1,4,0
NY3100572,0,0.29252906936766404,1,1,0
NY3100573,1,0.2194762391838312,1,3,0
NY3100574,0,0.30289683183680133,2,3,0
NY3100577,0,0.1890872534345356,1,1,0
NY3100580,0,0.17499282409320777,1,3,0
NY3100585,0,0.2958752277888174,1,1,0
NY3100587,0,0.21265040955837491,1,5,0
NY3100588,0,0.23297744109823013,1,2,0
NY3100595,0,0.28267604732176593,1,1,0
NY3202405,0,0.22835258150901147,1,5,0
NY3202411,0,0.2525792010168168,1,4,0
NY3304307,0,0.48677942244836725,2,3,0
NY3304334,0,0.29827262588053854,1,3,0
NY3304336,1,0.6428775438175187,3,4,1
NY3304343,0,0.43767055999304993,2,1,0
NY3304344,0,0.4477145986026768,1,4,0
NY3304347,0,0.336230152768885,1,1,0
NY3316112,0,0.42204879795093964,1,3,0
NY3400784,1,0.06437528365928624,1,3,0
NY3401150,0,0.17133882063961292,1,1,0
NY3401151,0,0.12317757951585805,1,5,0
NY3401156,0,0.17590270146232498,1,5,0
NY3401170,0,0.04549976599423523,1,2,0
NY3404514,0,0.2938889661861713,1,2,0
NY3411948,0,0.14947944485858883,2,1,0
NY3430008,0,0.1413554094299382,1,5,0
NY3430034,0,0.05586811729566367,1,4,0
NY3430041,0,0.07999082322475203,1,3,0
NY3503524,1,0.5232853005102187,2,5,1
NY3503526,1,0.8370381193645319,2,3,1
NY3503528,0,0.5873350779177966,2,1,1
NY3503531,1,0.6728020698038162,2,4,1
NY3503532,0,0.2641042156024405,1,5,0
NY3503534,0,0.5064581044585246,1,4,1
NY3503535,1,0.3938357602675616,2,4,0
NY3503536,1,0.4956560970065909,1,4,0
NY3503542,1,0.6175689168148669,3,1,1
NY3503549,0,0.6549317469530943,1,1,1
NY3503553,0,0.3943121381999031,3,4,0
NY3503554,0,0.18152281048497979,1,2,0
NY3503559,0,0.7008145914916359,3,5,1
NY3503561,0,0.43851921868573235,2,1,0
NY3503567,0,0.7393058000049968,2,3,1
NY3503573,1,0.597596496671666,3,3,1
NY3503578,1,0.5476231723149831,2,2,1
NY3503580,1,0.7692521563922725,3,3,1
NY3503627,1,0.7933553919689172,5,3,1
NY3504069,0,0.23220580089990875,3,4,0
NY3511338,0,0.3732546953926498,1,2,0
NY3511887,0,0.2250400328892399,1,4,0
NY3522798,0,0.3504853089162954,1,1,0
NY3600596,0,0.14395157013427343,1,1,0
NY3600600,0,0.19914543235326354,1,2,0
NY3630023,1,0.5404131575990171,1,4,1
NY3704355,0,0.6265311152057389,1,2,1
NY3704361,0,0.37274525999988245,1,5,0
NY3730037,0,0.2474381878089555,1,4,0
NY3800154,0,0.09538267019346491,1,5,0
NY3802590,0,0.03938153630528502,1,2,0
NY3830002,0,0.08982041272982057,1,5,0
NY3903641,0,0.3929105399412376,1,2,0
NY3922421,0,0.36215023998425283,1,3,0
NY4100041,0,0.43508430867480924,1,1,0
NY4100044,0,0.21629656866500882,1,1,0
NY4100050,0,0.34799177646024765,1,2,0
NY4100051,0,0.20118663788167204,1,1,0
NY4110144,0,0.24222815046205473,1,1,0
NY4130243,0,0.37696831481680787,1,2,0
NY4130338,0,0.13154659843936306,1,1,0
NY4303666,1,0.6526004454798793,1,2,1
NY4303673,1,0.804208176348875,34,3,1
NY4303675,1,0.7842111907670889,1,5,1
NY4404381,0,0.099890815481955,5,5,0
NY4404385,0,0.09877680885896169,1,2,0
NY4404390,0,0.15318900305433547,1,5,0
NY4404394,0,0.14775050175997315,1,2,0
NY4404397,0,0.3123387056429545,1,5,0
NY4500162,0,0.5657942603697572,1,2,1
NY4500164,0,0.11688980861771953,1,4,0
NY4500166,0,0.37000225743656084,1,2,0
NY4500168,1,0.5457136723496495,2,5,1
NY4500170,0,0.5590619290840626,1,3,1
NY4500173,0,0.1979668378649021,2,1,0
NY4500175,1,0.3940244912109245,6,2,0
NY4500177,0,0.2307102877039914,2,2,0
NY4500178,0,0.5584929548043123,1,2,1
NY4500186,0,0.5268770469691239,4,3,1
NY4505658,0,0.5820975860970755,2,2,1
NY4511620,0,0.25552534856956866,2,3,0
NY4519111,0,0.3068773659363487,2,5,0
NY4530240,0,0.17869911950652856,1,4,0
NY4600069,0,0.46394344242059976,1,1,0
NY4600071,1,0.590391571747991,1,5,1
NY4600073,0,0.5718872223810761,1,3,1
NY4600091,1,0.5708460560013365,1,4,1
NY4700094,0,0.1684749897975726,1,3,0
NY4901198,0,0.1515026126290624,1,4,0
NY4901199,0,0.11040162999067048,1,3,0
NY5001206,0,0.09513245876967256,4,2,0
NY5001209,1,0.16477686060375862,2,1,0
NY5001212,1,0.09085968761135098,5,3,0
NY5001215,0,0.1283685788696955,2,4,0
NY5103263,0,0.3415553857071061,11,2,0
NY5103266,1,0.0008355860578712599,1,2,0
NY5103271,1,0.28060958547712367,12,4,0
NY5103276,0,0.1868529888632332,7,5,0
NY5103280,0,0.18628485668029796,2,5,0
NY5103704,1,0.1880423330337046,5,5,0
NY5103705,1,0.5585849393393346,10,5,1
NY5105656,0,0.13730873034400654,1,1,0
NY5110526,1,0.999117039733346,242,1,1
NY5111891,1,0.5460233505603179,4,3,1
NY5203324,1,0.4900651164614105,6,2,0
NY5203329,1,0.28187358288379316,3,1,0
NY5203330,0,0.21202285705190269,1,3,0
NY5203337,1,0.405059132615435,2,5,0
NY5203348,0,0.3775572391862993,3,5,0
NY5203353,0,0.2881623897137776,1,2,0
NY5304409,0,0.1472895630451679,2,5,0
NY5304410,1,0.08146820084474618,4,5,0
NY5330037,0,0.06420618250532505,1,5,0
NY5404416,0,0.05935779460211325,1,4,0
NY5404419,1,0.20427032218327723,1,1,0
NY5417686,0,0.07374671268008762,1,2,0
NY5503367,0,0.19043283180522777,1,2,0
NY5503368,0,0.2664575392725086,1,3,0
NY5503374,1,0.14759705980452795,1,5,0
NY5503379,0,0.25739654429903935,1,3,0
NY5503382,0,0.1286351368969012,1,1,0
NY5503386,0,0.10760455982411794,1,2,0
NY5503390,0,0.2068338091815662,1,4,0
NY5503392,0,0.06762240414141414,1,3,0
NY5510590,0,0.37140351659185417,1,3,0
NY5600104,1,0.322344973528915,1,3,0
NY5600114,0,0.4082465043920825,1,5,0
NY5700119,1,0.24745734273041725,1,4,0
NY5700123,0,0.07447605007901333,1,4,0
NY5704191,0,0.27274157311647107,1,5,0
NY5722361,0,0.14551701455749733,1,3,0
NY5801231,0,0.20374186193519078,1,4,0
NY5801232,0,0.14753619423944792,1,4,0
NY5801233,0,0.11818733900902505,1,4,0
NY5801235,0,0.10920738030570121,1,3,0
NY5801247,1,0.16721330451258065,1,3,0
NY5801257,0,0.13176211676159386,3,2,0
NY5801258,0,0.13502852725150594,1,3,0
NY5821130,0,0.08575971132478646,1,3,0
NY5903150,1,0.1766867818427928,1,2,0
NY5903419,1,0.21081814310763422,1,4,0
NY5903420,0,0.3069226201533217,1,2,0
NY5903423,0,0.47446090005318436,1,5,0
NY5903425,0,0.294844430615779,1,1,0
NY5903427,0,0.5806396360984228,1,3,1
NY5903429,0,0.4241609264454962,1,4,0
NY5903432,0,0.4660834627945947,1,2,0
NY5903433,0,0.3852845378224407,1,3,0
NY5903435,0,0.40586822543454715,2,4,0
NY5903437,1,0.4243664857742373,2,1,0
NY5903441,0,0.5221463614922971,2,4,1
NY5903442,0,0.5330658066659242,1,1,1
NY5903444,0,0.6075115947879289,1,3,1
NY5903450,0,0.5687029539365294,1,5,1
NY5903451,1,0.6681281401346384,1,1,1
NY5903452,0,0.5459773857432699,1,3,1
NY5903455,0,0.5287698145578624,1,1,1
NY5903456,1,0.41034517515123337,2,2,0
NY5903457,0,0.4635532094637849,2,3,0
NY5903461,0,0.5157628350942235,1,2,1
NY5903464,0,0.3953466330474531,2,2,0
NY5903465,0,0.3724857470740183,2,3,0
NY5903469,1,0.4622980896322862,2,4,0
NY5903482,0,0.4843544368257686,1,5,0
NY5906659,1,0.16559869980910052,1,3,0
NY5917221,1,0.7141616131983828,1,5,1
NY5930082,0,0.45775466617030347,1,5,0
NY6000613,0,0.11662996633707548,1,1,0
NY6000618,0,0.17474370783226792,1,5,0
NY6101263,1,0.059810595268052665,1,2,0
NY7003493,0,0.4910315124452708,4,2,0
PA1090001,1,0.9037191461082837,1,1,1
PA1090005,1,0.8335210074665461,3,1,1
PA1090022,1,0.8008305610662605,1,4,1
PA1090026,0,0.6008854986972264,1,3,1
PA1090037,0,0.6223092114057661,1,3,1
PA1090043,1,0.8207472194030252,4,1,1
PA1090046,1,0.8764683066925497,4,3,1
PA1090063,1,0.850533701062547,3,5,1
PA1090069,1,0.7372563468069242,3,3,1
PA1090070,1,0.9204754761586204,13,4,1
PA1090074,1,0.6063597050963726,3,1,1
PA1090078,1,0.929389353112891,2,4,1
PA1090079,1,0.6517775189405983,4,4,1
PA1090081,1,0.8160425878190367,5,4,1
PA1090082,1,0.6816927553899332,8,3,1
PA1090089,1,0.8625657409693497,16,2,1
PA1090117,1,0.7599683290232961,4,2,1
PA1090125,1,0.6817116731238719,3,3,1
PA1090127,1,0.5241690900193591,2,5,1
PA1090128,1,0.7184798252071498,8,4,1
PA1090131,1,0.7932930104660875,3,3,1
PA1090137,1,0.47015539044055854,2,2,0
PA1090144,1,0.5348701831687984,4,1,1
PA1090329,1,0.5932457807261488,1,5,1
PA1090962,1,0.6081342098689817,1,5,1
PA1150026,1,0.5305020704644676,1,2,1
PA1150035,1,0.9385579293305018,7,5,1
PA1150066,1,0.9070272077103341,2,3,1
PA1150077,1,0.8637607627879622,1,5,1
PA1150089,1,0.8876738260993048,4,3,1
PA1150098,1,0.9025892761571648,2,3,1
PA1150106,1,0.6559683827362692,1,5,1
PA1150108,1,0.8100700859505591,3,4,1
PA1150137,1,0.8936028846158498,7,5,1
PA1150165,1,0.896291816180238,2,1,1
PA1150166,1,0.6568544574561772,5,1,1
PA1230004,1,0.8939675733385997,1,4,1
PA1230012,1,0.34244330071165824,4,5,0
PA1460020,1,0.7723850339857296,9,3,1
PA1460022,1,0.7755064478755458,7,5,1
PA1460028,1,0.9713856612748488,3,1,1
PA1460033,1,0.9458756380619062,11,5,1
PA1460034,1,0.8246250933361754,5,2,1
PA1460037,1,0.41989533139611757,1,1,0
PA1460042,1,0.9228870104314869,4,2,1
PA1460046,1,0.7985171527266508,1,5,1
PA1460048,1,0.8003766323576017,7,3,1
PA1460050,1,0.8776698075748955,7,1,1
PA1460055,1,0.78744931765901,8,3,1
PA1460069,1,0.7529466563169581,5,5,1
PA1460073,1,0.9032687453091962,19,4,1
PA1460085,1,0.9485041215072415,8,1,1
PA1460492,1,0.9588934018928014,1,1,1
PA1461065,1,0.6953430902336816,1,1,1
PA1510001,1,0.9368733210130884,3,5,1
PA2080028,0,0.1733088945193335,1,2,0
PA2080029,0,0.15571242261972063,2,1,0
PA2350833,1,0.11026309393718021,2,1,0
PA2359001,0,0.1813379098125188,1,4,0
PA2359008,1,0.30439625663664255,8,2,0
PA2400054,1,0.366354751561136,5,4,0
PA2400076,1,0.6054932028281171,7,1,1
PA2400115,1,0.32231401342443977,1,2,0
PA2400370,1,0.2716229734200586,1,4,0
PA2400806,1,0.7919019125859114,4,2,1
PA2408001,0,0.3271475272565209,1,3,0
PA2409002,0,0.4170976067034261,1,3,0
PA2409003,1,0.25589522874957166,1,1,0
PA2409010,0,0.26138568843393684,1,5,0
PA2409011,0,0.4305599390550286,1,2,0
PA2409013,0,0.3363061284241112,1,2,0
PA2450020,0,0.4492284506684698,2,4,0
PA2450023,0,0.6240787664889224,5,3,1
PA2450034,0,0.6294850017089842,4,4,1
PA2450053,0,0.5074725487579668,1,2,1
PA2450063,1,0.5756864499990596,10,4,1
PA2450065,0,0.622798737033308,7,2,1
PA2450542,1,0.3358957218994009,1,5,0
PA2450677,0,0.2445792713153424,1,3,0
PA2520033,0,0.5026456030502839,5,4,1
PA2520037,1,0.2917747470206153,6,5,0
PA2520062,0,0.13939484425377582,4,3,0
PA2520941,0,0.052254406879054346,4,4,0
PA2580024,0,0.20343024560237621,2,1,0
PA2590038,0,0.08027894225852285,1,3,0
PA2590042,0,0.07951275713802708,1,2,0
PA2640018,0,0.26168467028153625,4,3,0
PA2640025,0,0.4711983427558009,5,5,0
PA2660010,0,0.23307371537788518,1,1,0
PA2660014,1,0.213039269051027,4,4,0
PA3060010,0,0.4588822871802997,1,1,0
PA3060012,1,0.4509412795398622,3,4,0
PA3060018,1,0.8047917448423358,3,1,1
PA3060029,0,0.7824381682756707,3,2,1
PA3060035,0,0.3177983471905175,2,4,0
PA3060038,1,0.8760483904746249,8,4,1
PA3060041,0,0.7994739059257305,1,1,1
PA3060052,1,0.5429658928298261,3,2,1
PA3060059,1,0.5653390276433311,1,3,1
PA3060067,1,0.6794299869850685,4,5,1
PA3060069,1,0.6653232698541879,7,5,1
PA3060076,1,0.7564830042615908,7,5,1
PA3060078,1,0.5668875003283821,1,2,1
PA3060080,0,0.41933134552946555,3,2,0
PA3060081,0,0.29819995162006246,1,3,0
PA3060082,1,0.7425261793105206,2,3,1
PA3060083,1,0.6959639434224566,1,4,1
PA3060088,1,0.5336580649140653,12,4,1
PA3060094,0,0.40815039245801277,1,4,0
PA3060681,0,0.3545684166878019,3,5,0
PA3061067,1,0.26658031796292336,1,4,0
PA3130004,0,0.40814773184490966,1,1,0
PA3130009,0,0.22125330926644976,1,4,0
PA3130012,1,0.2919097476523122,2,5,0
PA3130308,0,0.3483072242151496,1,2,0
PA3390024,1,0.5409269162533566,2,1,1
PA3390032,1,0.9327410445582431,4,4,1
PA3390039,0,0.37475689141004126,2,2,0
PA3390044,1,0.728191958235294,1,2,1
PA3390055,1,0.6282860438596489,1,5,1
PA3390062,1,0.6362324678237619,1,1,1
PA3390065,1,0.6390609290998404,9,1,1
PA3390073,1,0.6398465363694553,14,1,1
PA3390077,1,0.5891876427941929,5,5,1
PA3390081,1,0.5132563828616346,5,4,1
PA3391032,0,0.20825082883633286,1,3,0
PA3480015,0,0.491043308128603,1,3,0
PA3480027,0,0.6273096660273629,1,5,1
PA3480038,0,0.24518436614368408,2,5,0
PA3480046,0,0.5628074693287243,1,5,1
PA3480050,0,0.6630758443936515,1,2,1
PA3480052,0,0.794998230196014,3,4,1
PA3480055,0,0.7509216241936592,2,1,1
PA3480057,0,0.4540732594854085,1,2,0
PA3480816,1,0.12167131574619415,1,3,0
PA3540011,0,0.24254767788880593,1,2,0
PA3540012,0,0.6773652687447067,1,3,1
PA3540014,0,0.44855790282038305,2,2,0
PA3540017,0,0.15550046567993378,3,3,0
PA3540030,1,0.11846436576315984,1,3,0
PA3540032,1,0.5933527423446503,1,3,1
PA3540035,0,0.2966874128782605,1,5,0
PA3540038,0,0.3751355797353693,4,2,0
PA3540041,0,0.248666134564329,1,5,0
PA3540044,1,0.1878280585087198,1,5,0
PA3540047,0,0.30686062514470497,3,3,0
PA4050002,0,0.20737860836707425,1,2,0
PA4050028,0,0.04013636119941306,1,2,0
PA4050029,0,0.49273519847858555,1,4,0
PA4070017,0,0.23007523767981386,1,5,0
PA4070021,0,0.4176107020582197,1,1,0
PA4110003,0,0.391561096346471,3,5,0
PA4110009,0,0.4021363491232742,2,3,0
PA4110013,0,0.2661303742821244,2,4,0
PA4110017,0,0.27866960931343876,1,3,0
PA4110023,1,0.3408140293721937,1,3,0
PA4110027,0,0.4723803034263296,2,3,0
PA4110034,0,0.27384351338815865,1,5,0
PA4110041,0,0.4987320395636144,2,3,0
PA4110060,0,0.22184974722180223,3,4,0
PA4110299,0,0.37254732240634103,1,1,0
PA4140075,0,0.6118091551073894,2,1,1
PA4140077,0,0.37385534839500967,1,5,0
PA4140082,1,0.3930258721258253,2,3,0
PA4140087,0,0.3637012019287333,2,4,0
PA4140095,0,0.1980070513196671,1,1,0
PA4140096,0,0.35371708921619555,5,2,0
PA4140098,1,0.2754528248670664,3,5,0
PA4140118,1,0.23547070688204602,2,4,0
PA4180048,0,0.4746784143091747,1,5,0
PA4180049,0,0.16067264096478842,1,3,0
PA4190008,0,0.2208255362407848,1,1,0
PA4190013,1,0.45374010839857026,1,5,0
PA4190017,0,0.3854427145801508,1,5,0
PA4190398,0,0.47820862544902437,2,2,0
PA4310012,0,0.1688236303842302,1,1,0
PA4310016,0,0.12426054497710243,3,3,0
PA4340008,0,0.06620993195266381,1,4,0
PA4410156,0,0.10259538789154479,2,4,0
PA4410166,0,0.48162046774697126,1,5,0
PA4410173,1,0.39331084551139683,1,2,0
PA4410175,1,0.24605668144960524,2,3,0
PA4440010,0,0.300664185967512,1,3,0
PA4470007,0,0.2724926019173069,1,5,0
PA4470012,0,0.08960604779315962,1,3,0
PA4490007,0,0.3715518481902571,1,5,0
PA4490023,0,0.28420465118776217,2,5,0
PA4490024,0,0.24180444153732408,2,2,0
PA4550005,0,0.1551759658667761,3,5,0
PA4560013,0,0.20135840683686,1,1,0
PA4560020,0,0.4192667517444979,1,5,0
PA4560024,0,0.25740084738629737,3,2,0
PA4560042,0,0.6715665983584754,3,2,1
PA4560046,0,0.2923886615302655,1,5,0
PA4560048,1,0.19069761743573538,4,5,0
PA4600012,0,0.2709630094081547,1,4,0
PA5020006,0,0.41256490364370985,1,4,0
PA5020010,1,0.7704530924440588,2,1,1
PA5020011,1,0.508435866906459,1,3,1
PA5020012,0,0.5143107568284891,1,3,1
PA5020015,0,0.448937554257669,2,3,0
PA5020018,0,0.5616097090390292,1,4,1
PA5020019,0,0.7831267871205658,2,1,1
PA5020025,0,0.3184734911197017,1,2,0
PA5020027,1,0.3758745047788177,3,3,0
PA5020029,0,0.3431006454374044,1,3,0
PA5020034,1,0.5753121886868248,4,3,1
PA5020036,0,0.4780776206581257,1,2,0
PA5020038,0,0.39354387822109016,1,3,0
PA5020039,0,0.4602198089240631,3,2,0
PA5020040,0,0.545833051570683,1,3,1
